image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0025359.jpg,NV,0.025456235,0.76956904,0.017654847,0.0026589695,0.11008958,0.014066384,0.060504913
ISIC_0025360.jpg,NV,0.12530912,0.836891,0.0082090525,0.0029114098,0.007488847,0.0099175535,0.009272974
ISIC_0025361.jpg,NV,0.13592272,0.7678116,0.014360335,0.019642454,0.045925908,0.011609098,0.0047279163
ISIC_0025365.jpg,NV,0.0026536358,0.9419304,0.0024952304,0.0002039848,0.0107578905,0.007392027,0.034566708
ISIC_0025367.jpg,NV,0.0026010475,0.9717529,0.0004041505,0.00018806236,0.015421877,0.0014245077,0.008207618
ISIC_0025370.jpg,NV,0.1133281,0.79625434,0.0118835075,0.025014399,0.043082565,0.0022933502,0.008143743
ISIC_0025371.jpg,NV,0.14277741,0.69692886,0.0049030487,0.0014666632,0.14393888,0.004092285,0.0058928956
ISIC_0025377.jpg,NV,0.012381378,0.9569544,0.0036364212,0.0053740363,0.0014545219,0.0037369733,0.016462257
ISIC_0025379.jpg,NV,0.024458548,0.80461866,0.0025958386,0.0017566249,0.15829822,0.007351037,0.0009211121
ISIC_0025390.jpg,NV,0.02337245,0.80270743,0.0022319818,0.0013073101,0.15571688,0.0070050377,0.007658976
ISIC_0025395.jpg,NV,0.017037028,0.65931857,0.01034571,0.008863081,0.04636443,0.033775486,0.22429568
ISIC_0025398.jpg,NV,0.038384352,0.9383198,0.00041447778,0.00032285764,0.013612183,0.008157521,0.00078879856
ISIC_0025405.jpg,NV,0.008447134,0.98272127,0.0009299635,0.0018739873,0.0032558576,0.00017887988,0.0025928863
ISIC_0025406.jpg,NV,0.001978199,0.90136427,0.013547724,0.0027307412,0.06679013,0.008029539,0.0055593806
ISIC_0025407.jpg,NV,0.047714405,0.9202206,0.012199107,0.0020752435,0.010036673,0.0041195275,0.0036344544
ISIC_0025418.jpg,NV,0.008664145,0.96536094,0.0012088475,0.006294142,0.004284055,0.0058269394,0.008360898
ISIC_0025423.jpg,NV,0.018102795,0.91759795,0.013041211,0.0014954295,0.039855957,0.0014587569,0.008447916
ISIC_0025426.jpg,NV,0.043977488,0.71555686,0.08530335,0.009509613,0.062200584,0.026852509,0.056599684
ISIC_0025428.jpg,BCC,0.026999801,0.15330897,0.7543684,0.0027852496,0.024984455,0.03611142,0.0014416925
ISIC_0025430.jpg,BKL,0.012139595,0.2660522,0.003809218,0.0115167005,0.70455056,0.0014087019,0.0005230984
ISIC_0025435.jpg,NV,0.02027077,0.9669657,0.00026505004,0.0012202159,0.008062418,0.001776492,0.001439347
ISIC_0025445.jpg,NV,0.09313806,0.78422654,0.023782158,0.0180808,0.015501024,0.011074449,0.054196876
ISIC_0025455.jpg,NV,0.006663556,0.9500092,0.001363342,0.0002569934,0.0112434225,0.025204327,0.0052591753
ISIC_0025459.jpg,NV,0.042194624,0.93208694,0.0023306007,0.006541226,0.0059501026,0.0058150995,0.0050813225
ISIC_0025460.jpg,NV,0.003226185,0.9816758,0.0033773386,0.005892709,0.0017342028,0.0023001793,0.0017937142
ISIC_0025461.jpg,NV,0.0828955,0.45353654,0.087131895,0.03544062,0.30764273,0.021564133,0.011788696
ISIC_0025462.jpg,NV,0.0013252293,0.9903668,0.00031170243,0.001053343,0.0009839213,0.00037121616,0.0055877464
ISIC_0025464.jpg,NV,0.016167533,0.9436012,0.004554775,0.0068454733,0.004284775,0.008558295,0.015988031
ISIC_0025469.jpg,BKL,0.009668256,0.0035624849,0.027537106,0.0028774333,0.95385337,0.0015147838,0.0009865388
ISIC_0025475.jpg,NV,0.046951104,0.8392848,0.008975404,0.0150372265,0.064993486,0.016052729,0.008705198
ISIC_0025476.jpg,NV,0.27634856,0.38340405,0.14284064,0.120160855,0.07123938,0.004087917,0.0019186578
ISIC_0025477.jpg,NV,0.25220364,0.42219475,0.024620231,0.026976632,0.26860842,0.0044945376,0.0009018238
ISIC_0025481.jpg,NV,0.0025129719,0.87775105,0.00429737,0.014780906,0.09082967,0.0071973787,0.0026306338
ISIC_0025490.jpg,NV,0.0074545303,0.95799035,0.009893093,0.0032812092,0.0044418727,0.0030527217,0.013886308
ISIC_0025494.jpg,NV,0.037076898,0.85806346,0.05826546,0.0034724423,0.013738098,0.0045271865,0.024856318
ISIC_0025495.jpg,NV,0.044363577,0.73967916,0.07222424,0.0034429682,0.09216646,0.024248946,0.02387471
ISIC_0025501.jpg,NV,0.039933473,0.85157377,0.002774876,0.0028643953,0.025138184,0.072431184,0.005284111
ISIC_0025503.jpg,NV,0.006341482,0.8976064,0.021879982,0.005677495,0.006391469,0.009438334,0.052664883
ISIC_0025511.jpg,NV,0.059754986,0.8885701,0.010006534,0.00666514,0.020733384,0.010538825,0.0037310752
ISIC_0025522.jpg,NV,0.00049113476,0.64582443,0.013604835,0.0063947076,0.04002513,0.26391375,0.029746039
ISIC_0025528.jpg,NV,0.06455029,0.8806227,0.002909202,0.0026656168,0.03191195,0.0134169785,0.0039233756
ISIC_0025537.jpg,NV,0.07029134,0.8854204,0.019929156,0.0014946784,0.00966795,0.0024695606,0.010726898
ISIC_0025538.jpg,NV,0.23430656,0.7142443,0.0013268595,0.003632192,0.039522767,0.002725168,0.004242057
ISIC_0025544.jpg,NV,0.0053350497,0.6925837,0.008193311,0.035453968,0.23116022,0.014942564,0.012331281
ISIC_0025545.jpg,NV,0.014876116,0.9682197,0.00037667144,0.0005024674,0.0054221656,0.005031865,0.0055709835
ISIC_0025553.jpg,BCC,0.0030399584,0.0074411505,0.95033145,0.0024827973,0.03188115,0.0008093833,0.0040140846
ISIC_0025556.jpg,NV,0.008301277,0.93468136,0.009298186,0.009020297,0.018987682,0.012687648,0.007023607
ISIC_0025558.jpg,NV,0.015139668,0.9017861,0.0045428383,0.0009629422,0.037066747,0.01728491,0.023216825
ISIC_0025563.jpg,NV,0.0009842997,0.7676781,0.1882395,0.00064085494,0.02465379,0.016254716,0.0015487976
ISIC_0025568.jpg,NV,0.028932437,0.8659731,0.004037763,0.0003870362,0.04626105,0.0035268143,0.05088177
ISIC_0025570.jpg,NV,0.03078592,0.8271738,0.01641579,0.002180563,0.042404268,0.003926193,0.077113464
ISIC_0025572.jpg,NV,0.044460308,0.28035292,0.16966845,0.24052033,0.24363634,0.007162852,0.014198824
ISIC_0025582.jpg,NV,0.0929914,0.8839276,0.0030914217,0.0053638667,0.00786331,0.0021065525,0.004655806
ISIC_0025593.jpg,NV,0.026961053,0.953497,0.0007210144,0.00071914954,0.012479451,0.003621488,0.0020009351
ISIC_0025595.jpg,NV,0.017900575,0.9535902,0.003340018,0.014264687,0.002302991,0.006385138,0.002216417
ISIC_0025607.jpg,NV,0.11749698,0.73317933,0.008150598,0.021684771,0.053560786,0.033210415,0.03271712
ISIC_0025624.jpg,BCC,0.0046495413,0.417324,0.54152304,0.0066849906,0.010316752,0.01609788,0.0034037898
ISIC_0025625.jpg,NV,0.035769746,0.70578647,0.16965619,0.0684888,0.009898734,0.0047430466,0.005657076
ISIC_0025635.jpg,NV,0.06686309,0.7965825,0.0053994125,0.0006560171,0.007913938,0.011142887,0.111442186
ISIC_0025648.jpg,NV,0.0016835119,0.92310846,0.0014553278,0.0018340719,0.013324435,0.05347901,0.005115165
ISIC_0025649.jpg,NV,0.04390688,0.8645258,0.021157354,0.018402863,0.007817597,0.026254062,0.017935509
ISIC_0025657.jpg,NV,0.18051748,0.6519529,0.0067963693,0.014223477,0.13327162,0.010236461,0.0030016343
ISIC_0025669.jpg,NV,0.0010975383,0.9860194,0.00025754605,0.0073238085,0.0012001884,0.002097059,0.0020044819
ISIC_0025676.jpg,NV,0.057108782,0.93276817,0.002112391,0.00031052736,0.0017540448,0.0005536874,0.005392381
ISIC_0025678.jpg,NV,0.014220288,0.9263972,0.003175132,0.014379484,0.024374038,0.009979194,0.007474655
ISIC_0025681.jpg,BKL,0.2767695,0.058780484,0.0009645575,0.005083748,0.6569461,0.0012385808,0.00021702854
ISIC_0025684.jpg,BKL,0.10589224,0.21950619,0.0036651972,0.006369871,0.66050863,0.0034341093,0.00062374905
ISIC_0025685.jpg,NV,0.000449801,0.9706205,0.0030779373,0.0008728693,0.0075964243,0.013761135,0.0036213999
ISIC_0025686.jpg,NV,0.011883181,0.74915636,0.013336592,0.13837786,0.06957821,0.01622398,0.0014438692
ISIC_0025687.jpg,BKL,0.06250171,0.06382325,5.5284952e-05,4.2628515e-05,0.87336344,0.00016106608,5.25652e-05
ISIC_0025697.jpg,NV,0.016532864,0.9245252,0.0063568708,0.011616964,0.006502871,0.029143931,0.005321282
ISIC_0025705.jpg,NV,0.09103993,0.86150086,0.015286209,0.007899253,0.009738386,0.011962792,0.0025725428
ISIC_0025706.jpg,NV,0.01069857,0.7175423,0.047673848,0.008992919,0.016464073,0.18905918,0.009569163
ISIC_0025717.jpg,NV,0.019249866,0.9718437,0.0016567451,0.0005201321,0.002988436,0.00221018,0.0015309592
ISIC_0025720.jpg,NV,0.00163314,0.93138134,0.015598176,0.00033387492,0.008517319,0.024970392,0.017565785
ISIC_0025722.jpg,BKL,0.08794667,0.01939282,0.003580458,0.00036782332,0.8821196,0.003178339,0.003414199
ISIC_0025725.jpg,NV,0.0053209406,0.65407884,0.00017401841,0.05057174,0.27905905,0.010139752,0.00065567973
ISIC_0025734.jpg,NV,0.1628323,0.40237686,0.03695809,0.04789601,0.31396133,0.020363579,0.01561184
ISIC_0025736.jpg,NV,0.0010933394,0.7036201,0.0053291204,0.005573936,0.015514499,0.26090366,0.007965377
ISIC_0025737.jpg,NV,0.017611261,0.9319495,0.011950633,0.0046424884,0.0013347885,0.0028648684,0.029646456
ISIC_0025738.jpg,NV,0.18374604,0.6541393,0.01746568,0.0025095132,0.05923792,0.02646998,0.056431588
ISIC_0025741.jpg,NV,0.057267494,0.88656247,0.0025856155,0.0020325815,0.038621802,0.0053855637,0.007544474
ISIC_0025745.jpg,NV,0.013115611,0.800312,0.009200877,0.00075434835,0.019189687,0.0042167204,0.15321077
ISIC_0025754.jpg,NV,0.015366142,0.8971643,0.011404723,0.020448053,0.014325299,0.025449215,0.015842188
ISIC_0025761.jpg,NV,0.04323102,0.92481595,0.0013703322,0.0036702533,0.020702794,0.005565513,0.0006441268
ISIC_0025765.jpg,NV,0.01025129,0.96282357,0.0019262898,0.0017233836,0.0050083445,0.01403094,0.004236185
ISIC_0025770.jpg,NV,0.069175206,0.87306315,0.005588285,0.008252427,0.015573579,0.016150763,0.0121966
ISIC_0025772.jpg,NV,0.016508441,0.8041765,0.1372388,0.013821869,0.022351623,0.002879066,0.0030237064
ISIC_0025775.jpg,NV,0.015516545,0.9297932,0.0041400506,0.0055201645,0.018384887,0.022575827,0.004069367
ISIC_0025782.jpg,NV,0.3406647,0.40877292,0.0421851,0.03567985,0.11062826,0.060987025,0.0010821703
ISIC_0025792.jpg,NV,0.055408318,0.7254449,0.052270826,0.013918854,0.022810347,0.06829135,0.061855365
ISIC_0025795.jpg,BKL,0.29762226,0.257529,0.033382796,0.020571666,0.335178,0.054704186,0.0010121373
ISIC_0025812.jpg,NV,0.10052144,0.35863093,0.12149008,0.02220077,0.050993156,0.0022752017,0.34388852
ISIC_0025813.jpg,NV,0.047628198,0.63634187,0.007502356,0.0022813752,0.2753987,0.028794399,0.0020530506
ISIC_0025821.jpg,NV,0.014854564,0.96265936,0.0026123608,0.0018410683,0.0029375846,0.00061568076,0.014479288
ISIC_0025822.jpg,NV,0.11589909,0.87048876,0.002340968,0.0016906935,0.0011550577,0.0020555116,0.006369834
ISIC_0025839.jpg,NV,0.028769609,0.9354554,0.014366482,0.013845795,0.001687801,0.0026747826,0.0032001007
ISIC_0025843.jpg,NV,0.04841594,0.6014117,0.0040952796,0.028104855,0.23815891,0.06668214,0.013131207
ISIC_0025844.jpg,NV,0.018574538,0.94981754,0.0030836838,0.0005544414,0.020623138,0.003587963,0.0037586598
ISIC_0025847.jpg,MEL,0.44576883,0.094535455,0.0045440737,0.0018823573,0.4399182,0.01227144,0.0010797044
ISIC_0025849.jpg,NV,0.010363137,0.56755155,0.011853392,0.004698215,0.0423645,0.3531496,0.010019647
ISIC_0025854.jpg,NV,0.005144928,0.92496884,0.01529038,0.004636496,0.025687406,0.014436947,0.009835013
ISIC_0025859.jpg,NV,0.011549955,0.9829486,0.0001240444,0.00057697855,0.0029047176,0.0005132042,0.0013824936
ISIC_0025861.jpg,NV,0.09875517,0.6885304,0.0072990623,0.011338065,0.13916248,0.024883585,0.030031215
ISIC_0025862.jpg,NV,0.011566976,0.84029454,0.022630222,0.011661623,0.0278935,0.07625269,0.009700496
ISIC_0025863.jpg,NV,0.21531591,0.6592708,0.0009662764,0.0005305534,0.11582067,0.0051106126,0.0029850975
ISIC_0025865.jpg,NV,0.002895703,0.7601245,0.018834239,0.0011669172,0.11378364,0.0928857,0.010309319
ISIC_0025870.jpg,NV,0.18523875,0.52152735,0.048519086,0.04186209,0.19020303,0.0062746312,0.0063750893
ISIC_0025872.jpg,NV,0.008860254,0.9686161,0.0037753847,0.0016212343,0.0024054444,0.010571381,0.0041501927
ISIC_0025877.jpg,NV,0.00517531,0.9734476,0.0011383169,0.0021378228,0.013202141,0.0037224938,0.0011762759
ISIC_0025880.jpg,NV,0.0700124,0.9143495,0.0024384474,0.0010366036,0.0036048957,0.0035842978,0.0049737613
ISIC_0025884.jpg,NV,0.03201416,0.8876876,0.0091852,0.001246216,0.032212354,0.018513273,0.019141275
ISIC_0025886.jpg,NV,0.01233293,0.9616266,0.0006407329,0.00069237634,0.0039896877,0.0012825093,0.019435313
ISIC_0025888.jpg,NV,0.049747057,0.864071,0.012089592,0.034602925,0.00656481,0.0076624905,0.025262162
ISIC_0025889.jpg,NV,0.0017147218,0.9518373,0.0035616404,0.00050993403,0.0050022756,0.030115867,0.0072582145
ISIC_0025894.jpg,NV,0.04421121,0.8254369,0.03669806,0.009001742,0.029672464,0.031487413,0.023492217
ISIC_0025895.jpg,NV,0.0021797009,0.95726925,0.0023760195,0.00031418225,0.0035296276,0.014026627,0.020304564
ISIC_0025900.jpg,NV,0.0052633844,0.94524777,0.010203268,0.00086948107,0.008209314,0.02737019,0.0028366197
ISIC_0025910.jpg,BCC,0.013168764,0.22298837,0.49996203,0.007263542,0.08922475,0.06925109,0.0981415
ISIC_0025912.jpg,NV,0.04496438,0.9137569,0.002092441,0.009177357,0.022097675,0.004243982,0.003667188
ISIC_0025913.jpg,NV,0.040072393,0.93373585,0.00045839202,0.0016598693,0.001435169,0.0081509985,0.0144873755
ISIC_0025914.jpg,NV,0.008718779,0.9636531,0.0021732955,0.0015028652,0.005045186,0.0102241775,0.008682581
ISIC_0025916.jpg,NV,0.17576951,0.6670468,0.053813033,0.038133245,0.038805123,0.0026980892,0.02373418
ISIC_0025917.jpg,NV,0.00016899308,0.99344313,0.0027649037,0.00050999725,0.0010477711,0.0012564204,0.0008087541
ISIC_0025918.jpg,BKL,0.035292413,0.011685018,0.013855945,0.011930488,0.92557484,0.000994819,0.00066641514
ISIC_0025919.jpg,NV,0.10832137,0.8485794,0.0010690838,0.003467515,0.019565882,0.0008242714,0.018172543
ISIC_0025920.jpg,DF,0.0009777824,0.37540722,0.023514332,0.012011515,0.0027931167,0.3886467,0.19664931
ISIC_0025921.jpg,NV,0.055585697,0.772615,0.0040307525,0.0054558464,0.08880107,0.036670223,0.036841415
ISIC_0025933.jpg,NV,0.040293917,0.9444595,0.0015032066,0.007344505,0.0029940929,0.00053036574,0.002874396
ISIC_0025934.jpg,NV,0.012151356,0.85719657,0.0042802338,0.002843781,0.11024725,0.008484009,0.0047968263
ISIC_0025935.jpg,NV,0.013418245,0.9338056,0.0022759116,0.0126103,0.032304194,0.0029168082,0.0026689246
ISIC_0025946.jpg,BKL,0.001156238,0.0012295737,1.6831418e-05,0.014571202,0.9826323,0.0003562053,3.7572903e-05
ISIC_0025952.jpg,NV,0.0057066786,0.93455386,0.021192696,0.00427864,0.010333151,0.021164738,0.0027702686
ISIC_0025968.jpg,NV,0.017383574,0.9422603,0.022046518,0.0027542422,0.0072446237,0.0031297384,0.005181048
ISIC_0025969.jpg,BKL,0.0047204294,0.18622924,0.027491335,0.00073625357,0.7086173,0.008880994,0.063324414
ISIC_0025977.jpg,NV,0.09506739,0.83614916,0.003610094,0.0046386477,0.0038525893,0.0028859496,0.05379611
ISIC_0025997.jpg,NV,0.012731981,0.77936524,0.032132976,0.010208677,0.04120829,0.07969074,0.044662163
ISIC_0026006.jpg,NV,0.0046187076,0.39679378,0.3062269,0.016967269,0.24949671,0.015487335,0.010409252
ISIC_0026007.jpg,NV,0.0007331013,0.97699076,0.010269531,0.000664905,0.007085668,0.0014563617,0.0027996164
ISIC_0026012.jpg,NV,0.020844078,0.6013229,0.0049776076,0.0012342314,0.08074428,0.004781582,0.28609535
ISIC_0026017.jpg,BKL,0.12882501,0.0010410646,1.438902e-05,0.00034642997,0.86968625,8.445718e-05,2.3560483e-06
ISIC_0026025.jpg,NV,0.00073677744,0.98606294,0.0036809705,0.003712297,0.0013785807,0.0034176765,0.001010735
ISIC_0026034.jpg,BCC,0.028522976,0.19178429,0.7248733,0.0067534856,0.019573977,0.023969773,0.004522207
ISIC_0026036.jpg,NV,0.0756492,0.9029982,0.0035151988,0.0021951122,0.01147061,0.0011190653,0.003052644
ISIC_0026041.jpg,NV,0.086196855,0.8743828,0.002566986,0.0013854238,0.022628441,0.005265295,0.0075742197
ISIC_0026051.jpg,NV,0.0030500763,0.9298691,0.00066978094,0.0015892967,0.018317964,0.043143913,0.0033597092
ISIC_0026055.jpg,BKL,0.045527466,0.24396668,0.024390958,0.004837333,0.4815544,0.18258758,0.017135695
ISIC_0026061.jpg,NV,0.011057185,0.97040737,0.00063170755,0.0037874558,0.011136928,0.0026384655,0.00034086467
ISIC_0026063.jpg,NV,0.0177948,0.5846653,0.0025700664,0.011171062,0.36407477,0.014480627,0.00524338
ISIC_0026064.jpg,NV,0.016564583,0.4588152,0.035518378,0.01428477,0.075508386,0.05596835,0.3433404
ISIC_0026065.jpg,NV,0.0042466465,0.9290057,0.010357528,0.0131945675,0.022033839,0.017527703,0.003634059
ISIC_0026075.jpg,NV,0.028763825,0.88310045,0.0012386333,0.00045413975,0.037108313,0.04593018,0.003404402
ISIC_0026078.jpg,NV,0.021560319,0.66780484,0.008370076,0.024549872,0.048130702,0.20933418,0.020249974
ISIC_0026080.jpg,BKL,0.020308016,0.15109295,0.004714931,0.0042781453,0.6682614,0.14444812,0.0068964763
ISIC_0026082.jpg,NV,0.03772472,0.93324614,0.004266791,0.0007292133,0.019264456,0.0024542813,0.002314356
ISIC_0026088.jpg,NV,0.00088596414,0.9329863,0.011143545,0.0014946897,0.0029880384,0.0015509197,0.04895051
ISIC_0026095.jpg,NV,0.08419491,0.69731575,0.05408347,0.012501949,0.09384944,0.046911143,0.011143306
ISIC_0026106.jpg,NV,0.038256235,0.94015855,0.0017749777,0.008025344,0.0057074586,0.0055516404,0.00052582205
ISIC_0026112.jpg,BKL,0.032252576,0.34816995,0.0051969783,0.002924399,0.5351833,0.075440936,0.000831781
ISIC_0026122.jpg,NV,0.10747932,0.595638,0.0142687345,0.021465356,0.24360275,0.0022934757,0.015252352
ISIC_0026123.jpg,BKL,0.09341509,0.29982454,0.029175881,0.08483963,0.48964936,0.00026152647,0.0028339946
ISIC_0026124.jpg,BKL,0.09531526,0.06469948,0.0045591365,0.059460416,0.7709526,0.0047175474,0.0002955312
ISIC_0026128.jpg,NV,0.08471347,0.8040909,0.001239441,0.001234941,0.10176344,0.00367045,0.0032872704
ISIC_0026134.jpg,NV,0.044213507,0.9211516,0.0027235732,0.02143895,0.0076628234,0.00092570233,0.0018838403
ISIC_0026141.jpg,MEL,0.5042657,0.11266581,0.029044762,0.0053123827,0.3318878,0.0104085235,0.006414955
ISIC_0026143.jpg,NV,0.0012611058,0.9263403,0.0077447877,0.005684989,0.017554352,0.038519543,0.0028949154
ISIC_0026144.jpg,NV,0.04144612,0.91874576,0.003891455,0.004481392,0.015602017,0.0093111545,0.0065221717
ISIC_0026147.jpg,NV,0.032553084,0.76002437,0.015157776,0.005126464,0.12626594,0.050449315,0.010423039
ISIC_0026148.jpg,MEL,0.68111753,0.060846012,0.009747285,0.018030547,0.2009702,0.0017657637,0.027522773
ISIC_0026161.jpg,NV,0.026468825,0.9599964,0.0020615521,0.0017250098,0.002304557,0.0030851339,0.0043584667
ISIC_0026165.jpg,NV,0.00018075304,0.84799063,0.033996146,0.0031707163,0.00048630772,0.112056784,0.002118705
ISIC_0026166.jpg,BKL,0.002130872,0.076500356,0.001625487,0.0031780044,0.6281911,0.28759527,0.0007789223
ISIC_0026176.jpg,NV,0.0074960724,0.9867019,0.0002482788,0.0011087775,0.0022827908,0.00020121153,0.001960987
ISIC_0026183.jpg,NV,0.01198417,0.691617,0.040508457,0.0071361884,0.20677733,0.010603716,0.0313731
ISIC_0026184.jpg,NV,0.0022864148,0.98908347,0.0038277814,0.0023116185,0.0011659627,0.00081652513,0.0005081494
ISIC_0026186.jpg,NV,0.01035337,0.92770725,0.005275137,0.00021960931,0.049979396,0.005628117,0.00083717686
ISIC_0026187.jpg,VASC,0.0038214722,0.15574747,0.044508174,0.0004492185,0.01361047,0.022974186,0.75888896
ISIC_0026195.jpg,NV,0.018509794,0.9300571,0.0006517365,0.00017091689,0.049388055,0.0011923949,3.0074374e-05
ISIC_0026199.jpg,NV,0.012632713,0.78958946,0.14987335,0.0027218035,0.022724437,0.0026371593,0.019821089
ISIC_0026210.jpg,NV,0.02696842,0.80538505,0.021350758,0.0011306151,0.13614538,0.00314028,0.0058794627
ISIC_0026215.jpg,NV,0.05341902,0.70038676,0.14690293,0.018436322,0.04966203,0.029259233,0.0019337162
ISIC_0026217.jpg,NV,0.018925637,0.6018493,0.016194955,0.31037185,0.05074582,0.0011035029,0.000808994
ISIC_0026221.jpg,NV,0.030501692,0.7306561,0.089234896,0.001903095,0.12810235,0.012990036,0.0066118333
ISIC_0026226.jpg,BCC,0.019298105,0.13894042,0.77532226,0.006775685,0.04523368,0.0032572334,0.011172496
ISIC_0026227.jpg,NV,0.00015024321,0.9696261,0.009441255,0.002526641,0.0012193703,0.0145879965,0.002448338
ISIC_0026228.jpg,NV,0.020950912,0.73251075,0.00927424,0.010841685,0.11535802,0.030627407,0.08043696
ISIC_0026237.jpg,NV,0.0044589145,0.98568994,0.0007898114,0.00091036217,0.0043925596,0.0028079143,0.0009505163
ISIC_0026238.jpg,NV,8.966438e-05,0.887325,0.0034163878,0.005980334,0.072872095,0.019820074,0.010496444
ISIC_0026241.jpg,NV,0.047973447,0.93922645,0.00055602146,0.0009835543,0.007338774,0.0023344492,0.0015873263
ISIC_0026242.jpg,BKL,0.0063834297,0.4100943,0.017069915,0.001409677,0.5351835,0.023637278,0.006221922
ISIC_0026243.jpg,NV,0.0049451045,0.9414175,0.018102452,0.0024887102,0.018674944,0.0043319887,0.010039291
ISIC_0026252.jpg,BCC,0.0072411024,0.19587141,0.3710387,0.16948994,0.20275918,0.034754314,0.018845316
ISIC_0026253.jpg,NV,0.009150266,0.9017567,0.0031743196,0.0010161921,0.034750205,0.043539625,0.0066126995
ISIC_0026260.jpg,NV,0.37398168,0.5700301,0.0021708943,0.0022106944,0.047813807,0.0017025105,0.0020902678
ISIC_0026261.jpg,NV,0.015042438,0.93472177,0.007483227,0.012160176,0.01708009,0.006701,0.0068112398
ISIC_0026264.jpg,NV,0.08474018,0.79344326,0.0056777988,0.028008686,0.07983609,0.0039986423,0.0042953924
ISIC_0026269.jpg,NV,0.03536646,0.6776051,0.10051995,0.006691001,0.04457361,0.10153768,0.033706233
ISIC_0026285.jpg,NV,0.004738132,0.9865307,0.0006628571,0.002725989,0.00037610234,0.0003234265,0.004642769
ISIC_0026287.jpg,NV,0.0022556738,0.50693506,0.17573503,0.04255692,0.19634227,0.026393704,0.04978133
ISIC_0026294.jpg,NV,0.0077504683,0.9781215,0.0009840501,0.0027154614,0.0027540394,0.0038435922,0.0038308208
ISIC_0026295.jpg,NV,0.029449422,0.9540562,0.0026403137,0.0005958446,0.004025197,0.004221632,0.005011374
ISIC_0026300.jpg,NV,0.0557019,0.91737187,0.010109541,0.0026010326,0.008625927,0.001227122,0.004362551
ISIC_0026302.jpg,NV,0.024116356,0.96012264,0.0020168463,0.00063807075,0.0007917383,0.0012049569,0.011109404
