image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0025359.jpg,NV,0.021466801,0.76052535,0.039494004,0.010116691,0.075041324,0.02330876,0.07004707
ISIC_0025360.jpg,NV,0.102617495,0.7980382,0.014779429,0.022670409,0.03265171,0.016078943,0.013163857
ISIC_0025361.jpg,NV,0.1372945,0.7871637,0.005279042,0.014037006,0.025581175,0.027691895,0.002952746
ISIC_0025365.jpg,NV,0.00575693,0.8908705,0.0015975878,0.0005819219,0.015457345,0.071219034,0.014516595
ISIC_0025367.jpg,NV,0.0014918871,0.9915074,0.001993818,0.002364387,0.0003825433,0.0019143819,0.00034555327
ISIC_0025370.jpg,NV,0.060398333,0.8667977,0.0044338005,0.0014011115,0.009538057,0.05390437,0.0035266406
ISIC_0025371.jpg,NV,0.23152639,0.73356164,0.0007436784,0.0016149087,0.022007456,0.009243553,0.0013023216
ISIC_0025377.jpg,NV,0.015817167,0.976354,0.00043570012,0.0009951736,0.0008133083,0.003473141,0.0021114813
ISIC_0025379.jpg,NV,0.0028468824,0.79993135,7.147911e-05,6.11504e-05,0.1911272,0.0058174985,0.00014446945
ISIC_0025390.jpg,NV,0.016292201,0.76784056,0.00037328276,0.008869994,0.1659926,0.03448002,0.0061514033
ISIC_0025395.jpg,NV,0.005710408,0.9673813,0.0010218893,0.0015320287,0.007342244,0.008740882,0.008271239
ISIC_0025398.jpg,NV,0.045284342,0.8637434,0.0073834173,0.001829109,0.036330596,0.034612246,0.010816849
ISIC_0025405.jpg,NV,0.013051251,0.96564853,0.0012031037,0.0012005667,0.017309269,0.00053212163,0.0010551674
ISIC_0025406.jpg,NV,0.0034457736,0.92696565,0.00542194,0.0019026493,0.037679266,0.016708508,0.007876175
ISIC_0025407.jpg,NV,0.03821288,0.880315,0.006007777,0.0026578938,0.053143494,0.0126192905,0.007043738
ISIC_0025418.jpg,NV,0.0030587248,0.97381115,0.00055600336,0.0012296017,0.0013352999,0.017077109,0.0029320675
ISIC_0025423.jpg,NV,0.017888306,0.890699,0.016533196,0.00082200044,0.05982879,0.0014683729,0.012760365
ISIC_0025426.jpg,NV,0.011372731,0.8387253,0.05306523,0.03784491,0.031216344,0.016805898,0.010969514
ISIC_0025428.jpg,NV,0.05059556,0.3564347,0.30198982,0.009510274,0.17225197,0.09651423,0.012703448
ISIC_0025430.jpg,BKL,0.00039820882,0.049592145,0.0025002921,0.02255064,0.82433754,0.093731746,0.0068894005
ISIC_0025435.jpg,NV,0.06540478,0.9287329,0.0006932751,0.0013582259,0.0018274271,0.0017941513,0.00018914697
ISIC_0025445.jpg,NV,0.26325545,0.6174508,0.0048145023,0.010131257,0.028132696,0.010383648,0.06583166
ISIC_0025455.jpg,NV,0.00519987,0.83837855,0.0014802284,0.0012161031,0.006835162,0.14016455,0.006725491
ISIC_0025459.jpg,NV,0.1950081,0.7294003,0.014788763,0.0136029115,0.011645006,0.00629165,0.029263321
ISIC_0025460.jpg,NV,0.015950397,0.97438544,0.0010783308,0.0031994951,0.0017086845,0.0020353866,0.0016422789
ISIC_0025461.jpg,BKL,0.050889283,0.22681515,0.06401198,0.1125158,0.47301388,0.020620536,0.05213345
ISIC_0025462.jpg,NV,0.002806029,0.9821686,0.0012453478,0.00038059207,0.0012380804,0.0037896752,0.008371589
ISIC_0025464.jpg,NV,0.0019954946,0.9705575,0.0041335933,0.009369965,0.0032974223,0.00848435,0.002161724
ISIC_0025469.jpg,BKL,0.009021527,0.0019555567,0.0031806438,0.0005555431,0.9792029,0.0056680883,0.0004157736
ISIC_0025475.jpg,NV,0.06394058,0.84446245,0.0073266285,0.008810933,0.047442432,0.005836147,0.022180863
ISIC_0025476.jpg,AKIEC,0.031084843,0.109601736,0.037899546,0.78164095,0.03117203,0.004564933,0.0040359246
ISIC_0025477.jpg,NV,0.14481342,0.55876917,0.09470603,0.16262387,0.024220843,0.012712028,0.0021546988
ISIC_0025481.jpg,NV,0.0025109306,0.9705034,0.0005849613,0.0022763696,0.019150771,0.004545882,0.00042773227
ISIC_0025490.jpg,NV,0.001043677,0.9369323,0.009775282,0.0059579494,0.018180989,0.02446354,0.003646277
ISIC_0025494.jpg,NV,0.023337765,0.8248629,0.03363396,0.036112756,0.022337269,0.010006126,0.049709305
ISIC_0025495.jpg,NV,0.0062991646,0.81998444,0.017682435,0.011396511,0.09627066,0.040872168,0.007494596
ISIC_0025501.jpg,NV,0.007824235,0.6496028,0.0059854253,0.002341194,0.028542455,0.29195008,0.013753855
ISIC_0025503.jpg,NV,0.01973643,0.93534803,0.013155195,0.0024542953,0.00075091084,0.02309711,0.005457991
ISIC_0025511.jpg,NV,0.051884554,0.7445042,0.02680116,0.1452723,0.007203392,0.009458541,0.014875866
ISIC_0025522.jpg,NV,0.002340177,0.7012873,0.11949736,0.010025178,0.05084812,0.07516863,0.04083322
ISIC_0025528.jpg,NV,0.1931432,0.74854785,0.0032512548,0.0053227195,0.014812259,0.02928323,0.0056395335
ISIC_0025537.jpg,NV,0.04724297,0.8855862,0.02292532,0.012414525,0.010735745,0.016143972,0.004951314
ISIC_0025538.jpg,NV,0.19357535,0.7995025,0.001027804,0.003745769,0.00045129584,0.0007173579,0.0009799091
ISIC_0025544.jpg,BKL,0.00080345885,0.048748653,0.0006253347,0.00081907597,0.93404806,0.0014508261,0.013504577
ISIC_0025545.jpg,NV,0.0029647732,0.9808482,0.0001634972,0.00044342875,0.00248252,0.010556923,0.0025406387
ISIC_0025553.jpg,BCC,0.0033983423,0.009591592,0.9377439,0.028908905,0.0072233845,0.0037174588,0.009416332
ISIC_0025556.jpg,NV,0.022775901,0.82462245,0.023427516,0.029102191,0.06377175,0.015224882,0.021075258
ISIC_0025558.jpg,NV,0.0637634,0.8130532,0.005993103,0.0073098093,0.029013978,0.032183163,0.048683282
ISIC_0025563.jpg,BCC,0.00044197764,0.12313745,0.84731704,0.0014180021,0.026106196,0.0014028343,0.00017643877
ISIC_0025568.jpg,NV,0.100907795,0.6590814,0.020725433,0.007684835,0.17292254,0.023733085,0.014944926
ISIC_0025570.jpg,NV,0.04490191,0.77975106,0.0964483,0.025943356,0.019104471,0.008553095,0.025297781
ISIC_0025572.jpg,NV,0.13930927,0.3021593,0.035488755,0.08460033,0.18640932,0.2026745,0.049358536
ISIC_0025582.jpg,NV,0.087027244,0.8966652,0.00024582207,0.0008774929,0.0067264033,0.008076419,0.00038139315
ISIC_0025593.jpg,NV,0.017102787,0.97303414,0.0007539269,0.0013464851,0.0056813355,0.0008935004,0.0011877757
ISIC_0025595.jpg,NV,0.06892994,0.85864466,0.010101254,0.0053859735,0.0071709533,0.036201004,0.0135662975
ISIC_0025607.jpg,NV,0.2607387,0.64349824,0.0070408517,0.006351363,0.054730363,0.012328609,0.015311914
ISIC_0025624.jpg,NV,0.009272094,0.69169587,0.15621324,0.0037374557,0.034448605,0.10187378,0.002759063
ISIC_0025625.jpg,NV,0.080067776,0.56357217,0.07021603,0.2058592,0.06128607,0.015364523,0.0036341557
ISIC_0025635.jpg,NV,0.073701605,0.6478123,0.019569831,0.0028104584,0.013249789,0.03843513,0.20442092
ISIC_0025648.jpg,NV,0.0003928554,0.96142125,0.0007761099,0.0019981684,0.0032308134,0.030426424,0.0017544384
ISIC_0025649.jpg,NV,0.0120738065,0.9083942,0.012441002,0.018256797,0.003432362,0.041217458,0.0041843774
ISIC_0025657.jpg,BKL,0.2568272,0.32832962,0.009840758,0.018668314,0.35377097,0.0307406,0.0018225249
ISIC_0025669.jpg,NV,0.014993684,0.9172805,0.0048977714,0.012500922,0.019144326,0.012686913,0.018495841
ISIC_0025676.jpg,NV,0.047866244,0.9203507,0.0039575067,0.010568736,0.009823831,0.0040956642,0.0033373001
ISIC_0025678.jpg,NV,0.0029956086,0.8893913,0.006300344,0.014229045,0.017080415,0.031204026,0.03879931
ISIC_0025681.jpg,MEL,0.52391946,0.06504262,0.0015195422,0.010614522,0.39379174,0.0046495236,0.00046258263
ISIC_0025684.jpg,BKL,0.14559022,0.36052802,0.009596795,0.008567888,0.47261718,0.002400451,0.0006994
ISIC_0025685.jpg,NV,0.0012476264,0.8439171,0.00080534763,0.0033396077,0.0026960091,0.14056335,0.0074309325
ISIC_0025686.jpg,AKIEC,0.0012224589,0.09453976,0.02594253,0.859931,0.010706571,0.007021528,0.0006361909
ISIC_0025687.jpg,NV,0.23866633,0.4246687,0.001088368,0.00029681888,0.33340335,0.0013820675,0.00049431727
ISIC_0025697.jpg,NV,0.015042801,0.85545325,0.021007894,0.014860481,0.022886718,0.061082564,0.009666276
ISIC_0025705.jpg,NV,0.07035777,0.8903178,0.006218431,0.005380937,0.018883795,0.0062595364,0.0025816811
ISIC_0025706.jpg,NV,0.0026358252,0.57991093,0.03037636,0.0021959483,0.001664516,0.3800464,0.0031700747
ISIC_0025717.jpg,NV,0.025914967,0.9616204,0.00042067232,0.00030410851,0.008271092,0.003040714,0.00042802698
ISIC_0025720.jpg,NV,0.016266618,0.78083515,0.012311434,0.011688068,0.009560334,0.030226538,0.13911188
ISIC_0025722.jpg,DF,0.028372264,0.051980447,0.0023190463,0.004204301,0.44421396,0.464015,0.0048949583
ISIC_0025725.jpg,BKL,0.041098192,0.30800304,0.0021277147,0.1380564,0.38546097,0.120991044,0.0042626048
ISIC_0025734.jpg,BKL,0.051712193,0.27183154,0.0004432299,0.005348125,0.6491376,0.018638875,0.002888292
ISIC_0025736.jpg,NV,0.0041355607,0.49641755,0.020382335,0.0016078391,0.00801692,0.43522167,0.034218144
ISIC_0025737.jpg,NV,0.0038969798,0.8877326,0.032421816,0.017144768,0.018006003,0.02261765,0.018180287
ISIC_0025738.jpg,NV,0.025373371,0.80594635,0.024658794,0.027352678,0.047555983,0.054799005,0.014313785
ISIC_0025741.jpg,NV,0.108910814,0.79959804,0.005930004,0.0027475215,0.06628445,0.007804004,0.0087251
ISIC_0025745.jpg,NV,0.014430312,0.7734662,0.009424364,0.0052942964,0.038265996,0.012796989,0.14632176
ISIC_0025754.jpg,NV,0.01673607,0.94567287,0.0019365473,0.008837273,0.018108102,0.0025869792,0.0061221356
ISIC_0025761.jpg,NV,0.01846518,0.9317612,0.0005700602,0.003923781,0.03839603,0.00630828,0.0005755088
ISIC_0025765.jpg,NV,0.008542801,0.9565627,0.00087049056,0.00063400425,0.014079265,0.018408885,0.0009018703
ISIC_0025770.jpg,NV,0.054397296,0.91551137,0.002084644,0.0034875446,0.0042116432,0.012959752,0.007347705
ISIC_0025772.jpg,NV,0.013482945,0.67174643,0.213231,0.047407627,0.020592306,0.027867103,0.0056726383
ISIC_0025775.jpg,NV,0.010206084,0.97245276,0.0015143197,0.0029070072,0.0018798982,0.010294467,0.0007454685
ISIC_0025782.jpg,AKIEC,0.14402127,0.27196524,0.029850509,0.44652823,0.013548906,0.075543426,0.018542407
ISIC_0025792.jpg,NV,0.12136774,0.7797028,0.013776906,0.015291104,0.015405718,0.0141282845,0.04032742
ISIC_0025795.jpg,NV,0.22996405,0.41214308,0.06276908,0.016594918,0.23009942,0.048091855,0.00033757862
ISIC_0025812.jpg,NV,0.18221623,0.6479635,0.04714272,0.026503058,0.049764093,0.020818545,0.025591908
ISIC_0025813.jpg,NV,0.2055351,0.5602494,0.0023745243,0.010476501,0.14453705,0.06871238,0.008115075
ISIC_0025821.jpg,NV,0.014302822,0.9663571,0.0032033944,0.007988955,0.0022353544,0.0025867852,0.0033254658
ISIC_0025822.jpg,NV,0.29184234,0.60775214,0.013416339,0.016243348,0.021092376,0.013293583,0.036359858
ISIC_0025839.jpg,NV,0.053885836,0.8899812,0.025787916,0.0058449106,0.0017702504,0.020706793,0.002023188
ISIC_0025843.jpg,NV,0.17122248,0.6394273,0.0023607716,0.011303047,0.096586324,0.07499682,0.0041032475
ISIC_0025844.jpg,NV,0.009238165,0.97236156,0.00076119526,0.0025128908,0.0047563505,0.0049641747,0.0054055694
ISIC_0025847.jpg,BKL,0.20810197,0.1746267,0.028466187,0.0059074974,0.49941817,0.08153346,0.001946045
ISIC_0025849.jpg,NV,0.007763499,0.89531,0.0019799497,0.00070125225,0.021345831,0.06691281,0.0059865788
ISIC_0025854.jpg,NV,0.0031063969,0.8644069,0.0239017,0.017532581,0.02431523,0.056308888,0.010428293
ISIC_0025859.jpg,NV,0.02297247,0.96210545,0.00032485274,0.0009547752,0.010406788,0.0003553832,0.0028802818
ISIC_0025861.jpg,NV,0.03155138,0.7662032,0.02810909,0.025701087,0.06073514,0.0589217,0.028778436
ISIC_0025862.jpg,NV,0.0052935495,0.70038784,0.015443394,0.0012976174,0.022921376,0.25271165,0.0019445375
ISIC_0025863.jpg,NV,0.051009607,0.89703304,0.0005312874,0.0022408743,0.02969787,0.0031945356,0.016292704
ISIC_0025865.jpg,NV,0.026024658,0.8800383,0.04770489,0.0009971269,0.024549652,0.009987025,0.010698401
ISIC_0025870.jpg,NV,0.08328739,0.7278097,0.0053009805,0.0069238576,0.1638003,0.00642166,0.0064561153
ISIC_0025872.jpg,NV,0.010187816,0.94194055,0.0019552438,0.0037564463,0.009667641,0.016689202,0.015803212
ISIC_0025877.jpg,NV,0.0037650634,0.9861899,0.0009708578,0.00031484364,0.0070776003,0.0015187415,0.0001630329
ISIC_0025880.jpg,NV,0.11059558,0.858095,0.0023293283,0.0009319921,0.012844374,0.010703885,0.004499886
ISIC_0025884.jpg,NV,0.005182114,0.9729001,0.0010744949,4.303964e-05,0.01042862,0.008110474,0.002261068
ISIC_0025886.jpg,NV,0.0014641964,0.9564456,0.0009727014,0.00017816326,0.0026568854,0.011467511,0.026814943
ISIC_0025888.jpg,NV,0.018172495,0.8450361,0.0035275407,0.0013579475,0.021666234,0.02159359,0.08864607
ISIC_0025889.jpg,NV,0.0030789792,0.9318316,0.00302078,0.0051412554,0.031279583,0.020437693,0.005210086
ISIC_0025894.jpg,NV,0.06933783,0.68014425,0.03118767,0.014915402,0.14506032,0.04876985,0.010584692
ISIC_0025895.jpg,NV,0.0039133034,0.9331273,0.0059439167,0.00053128373,0.007184163,0.041886047,0.0074138963
ISIC_0025900.jpg,NV,0.0034728223,0.9805747,0.006270882,6.869882e-05,0.0011955025,0.0065037906,0.0019135629
ISIC_0025910.jpg,BCC,0.00575078,0.2785238,0.37709177,0.011468828,0.10304163,0.17909136,0.045031846
ISIC_0025912.jpg,NV,0.07113894,0.87435114,0.003906501,0.005196165,0.038780656,0.0058960333,0.0007305271
ISIC_0025913.jpg,NV,0.19004399,0.6162059,0.035622817,0.010405507,0.016069975,0.031863768,0.099788114
ISIC_0025914.jpg,NV,0.0074561667,0.96265846,0.0022924475,0.0014357069,0.0021518513,0.016032714,0.007972701
ISIC_0025916.jpg,NV,0.32233694,0.36847427,0.033794016,0.18666996,0.048572216,0.035939038,0.0042135376
ISIC_0025917.jpg,NV,0.005338835,0.9675304,0.011964555,0.0019081752,0.008353776,0.004155354,0.0007488773
ISIC_0025918.jpg,BKL,0.123195685,0.036743175,0.09645184,0.023490185,0.71067816,0.006259161,0.0031818138
ISIC_0025919.jpg,NV,0.08907102,0.7978882,0.0013009995,0.004921784,0.09349914,0.004116859,0.009202073
ISIC_0025920.jpg,DF,0.00059578754,0.34381366,0.021374928,0.0033658354,0.00072859984,0.44261053,0.18751062
ISIC_0025921.jpg,NV,0.033756766,0.7872609,0.0019599984,0.008604594,0.10855715,0.03397228,0.025888314
ISIC_0025933.jpg,NV,0.07219248,0.9095955,0.005197027,0.0057544317,0.004993904,0.0007207985,0.0015459487
ISIC_0025934.jpg,NV,0.0068172123,0.4765699,0.0017975931,0.016793568,0.36093768,0.13593788,0.0011461589
ISIC_0025935.jpg,NV,0.004998019,0.9386715,0.006164558,0.0137030035,0.01540156,0.014950849,0.006110414
ISIC_0025946.jpg,BKL,0.00028025906,0.0034568077,0.0015832222,0.32099,0.6719182,0.001611519,0.00015995422
ISIC_0025952.jpg,NV,0.0037248463,0.89464116,0.011824691,0.004055859,0.061261352,0.02268136,0.0018107604
ISIC_0025968.jpg,NV,0.0062693735,0.9295595,0.005985379,0.005718317,0.040233616,0.0065443916,0.0056894273
ISIC_0025969.jpg,BKL,0.00574006,0.109708555,0.1258756,0.00037217268,0.46654412,0.058414623,0.23334487
ISIC_0025977.jpg,NV,0.05604462,0.8572124,0.005809736,0.008576327,0.010875085,0.045381468,0.016100278
ISIC_0025997.jpg,NV,0.005327931,0.9317128,0.010220013,0.011542478,0.013657636,0.009619446,0.017919632
ISIC_0026006.jpg,BCC,0.005295739,0.07847573,0.82291776,0.003404203,0.08459251,0.0032332435,0.0020808037
ISIC_0026007.jpg,NV,0.00015506822,0.9683003,0.021090796,0.002173446,0.0011683461,0.0034312825,0.0036808527
ISIC_0026012.jpg,NV,0.0025135078,0.87313884,0.05175092,0.0017769621,0.038277637,0.010564909,0.021977182
ISIC_0026017.jpg,MEL,0.53188145,0.03409217,0.00015418472,0.0027425257,0.43031257,0.0008129559,4.124933e-06
ISIC_0026025.jpg,NV,0.0016822761,0.9204559,0.022562427,0.012077088,0.009566846,0.026807737,0.006847818
ISIC_0026034.jpg,NV,0.027269447,0.6841437,0.25165418,0.0062951907,0.018288694,0.0048481463,0.0075005824
ISIC_0026036.jpg,NV,0.051835164,0.9040071,0.002465918,0.003177424,0.011620423,0.020928772,0.0059652426
ISIC_0026041.jpg,NV,0.0102239745,0.977746,0.00061472127,0.0006367847,0.004111797,0.0017940676,0.004872641
ISIC_0026051.jpg,NV,0.003581599,0.93878317,0.00033815694,0.00031810638,0.024402617,0.027211977,0.005364356
ISIC_0026055.jpg,BKL,0.03993771,0.0665729,0.0050921813,0.004514756,0.739735,0.14319316,0.00095430284
ISIC_0026061.jpg,NV,0.024640094,0.95570314,0.00045354434,0.0027048301,0.008461744,0.007254381,0.0007823775
ISIC_0026063.jpg,NV,0.05649458,0.41179812,0.0021910307,0.007456505,0.14685062,0.37262657,0.0025825861
ISIC_0026064.jpg,NV,0.009447812,0.72409606,0.018392006,0.0036904076,0.021064976,0.034265622,0.18904322
ISIC_0026065.jpg,NV,0.0036487144,0.8536016,0.010467979,0.019778827,0.06066468,0.046368554,0.005469639
ISIC_0026075.jpg,NV,0.021981634,0.9332078,0.00016637257,0.000850971,0.014283663,0.02587126,0.0036382563
ISIC_0026078.jpg,NV,0.0942299,0.8533554,0.0040125684,0.004580902,0.025072098,0.01538119,0.0033678818
ISIC_0026080.jpg,DF,0.0036948805,0.014897355,0.0021081716,0.0013613729,0.24874769,0.7290311,0.00015951727
ISIC_0026082.jpg,NV,0.022346407,0.9570435,0.0015314724,0.0020138805,0.01365277,0.0014375455,0.0019744812
ISIC_0026088.jpg,NV,0.0013824843,0.49840805,0.20986865,0.03221697,0.118637204,0.001546311,0.13794039
ISIC_0026095.jpg,NV,0.2033644,0.6842529,0.011801426,0.0011130276,0.054279115,0.03850976,0.006679357
ISIC_0026106.jpg,NV,0.0276326,0.91991556,0.01573637,0.020615557,0.014650091,0.0010914307,0.00035840814
ISIC_0026112.jpg,BKL,0.045481574,0.23286441,0.008814729,0.0047202907,0.4726381,0.23167051,0.0038104327
ISIC_0026122.jpg,NV,0.023063794,0.8694148,0.0044390457,0.018560551,0.073399216,0.008604215,0.0025183742
ISIC_0026123.jpg,BKL,0.02978666,0.27474314,0.01602365,0.21147047,0.4601197,0.0039350437,0.0039213793
ISIC_0026124.jpg,BKL,0.22856085,0.035440795,0.013360157,0.019173596,0.7021602,0.0011898782,0.00011456618
ISIC_0026128.jpg,NV,0.11435435,0.80927587,0.0015188487,0.0023425214,0.069563664,0.0010820341,0.0018627833
ISIC_0026134.jpg,NV,0.04217092,0.9402081,0.0042586336,0.0048389826,0.004431465,0.0031055522,0.0009863463
ISIC_0026141.jpg,MEL,0.50897646,0.37241375,0.01334727,0.001712277,0.090190865,0.012391339,0.0009680863
ISIC_0026143.jpg,NV,0.00024172789,0.92564726,0.014369775,0.0018754763,0.0095864665,0.04396629,0.0043130466
ISIC_0026144.jpg,NV,0.09586984,0.56782705,0.03732626,0.00783429,0.14676212,0.06873555,0.075644895
ISIC_0026147.jpg,NV,0.021622963,0.78350437,0.0076052397,0.0128639685,0.02002659,0.15228833,0.0020885428
ISIC_0026148.jpg,MEL,0.49279276,0.30646726,0.004808977,0.0046634097,0.12575486,0.06059541,0.004917299
ISIC_0026161.jpg,NV,0.04796484,0.9262357,0.002168542,0.0022849445,0.005701631,0.0128384195,0.0028059327
ISIC_0026165.jpg,NV,0.00034139864,0.48943084,0.01627346,0.0063245553,0.00023222502,0.47053614,0.016861387
ISIC_0026166.jpg,BKL,0.03367539,0.012544933,0.0050026895,0.0048846006,0.93839985,0.005060004,0.00043245257
ISIC_0026176.jpg,NV,0.040941134,0.92649436,0.0006145168,0.010567747,0.0025874346,0.0008329984,0.017961744
ISIC_0026183.jpg,NV,0.016984595,0.74698627,0.016158996,0.15550157,0.032301735,0.020603435,0.011463378
ISIC_0026184.jpg,NV,0.01574074,0.9437507,0.0059423028,0.0038173231,0.014492782,0.01049187,0.0057642963
ISIC_0026186.jpg,NV,0.026747746,0.91606873,0.007504691,0.0022279741,0.03727146,0.007445303,0.0027341354
ISIC_0026187.jpg,NV,0.008994919,0.61678785,0.06076483,0.0018049675,0.14012125,0.02568124,0.14584495
ISIC_0026195.jpg,NV,0.0031181183,0.6719629,0.00022397458,0.00035291738,0.20253257,0.12170087,0.00010857747
ISIC_0026199.jpg,NV,0.011617183,0.64206123,0.13294904,0.011316659,0.10114043,0.009803751,0.09111171
ISIC_0026210.jpg,NV,0.013217029,0.76366854,0.03024439,0.04301517,0.12927236,0.015371824,0.0052107153
ISIC_0026215.jpg,BCC,0.09328497,0.20627932,0.46741998,0.013183014,0.1994776,0.0022640654,0.018091021
ISIC_0026217.jpg,NV,0.011624415,0.8741824,0.037437744,0.016283015,0.053777978,0.0048491405,0.0018452662
ISIC_0026221.jpg,NV,0.009149904,0.85082346,0.008895684,0.018355317,0.07800592,0.02755502,0.0072146086
ISIC_0026226.jpg,BCC,0.004217598,0.30227485,0.6680293,0.0034370692,0.017719366,0.00050714065,0.0038146689
ISIC_0026227.jpg,NV,0.00066425884,0.9157261,0.00820396,0.005203286,0.0066461074,0.05110326,0.0124529125
ISIC_0026228.jpg,NV,0.016660392,0.8888079,0.0026689242,0.014573368,0.02824859,0.039446086,0.009594685
ISIC_0026237.jpg,NV,0.0019481422,0.96630937,0.0012749926,0.006157299,0.004317277,0.018009614,0.0019833278
ISIC_0026238.jpg,NV,0.00022900227,0.8907885,0.01666487,0.010135874,0.028888518,0.03955996,0.01373318
ISIC_0026241.jpg,NV,0.030465152,0.9450968,0.0024674444,0.0011133056,0.007343684,0.010281916,0.0032318407
ISIC_0026242.jpg,NV,0.02970597,0.86941653,0.024402056,0.0021080861,0.06378203,0.0036016847,0.006983639
ISIC_0026243.jpg,NV,0.02810921,0.84119487,0.038234696,0.025391942,0.025973383,0.0070464057,0.034049537
ISIC_0026252.jpg,NV,0.032276377,0.29060012,0.07873286,0.13090312,0.08609765,0.27788678,0.10350311
ISIC_0026253.jpg,NV,0.01893384,0.5845648,0.0030155526,0.22989316,0.1462381,0.01582389,0.0015306559
ISIC_0026260.jpg,MEL,0.48598456,0.4820713,0.0003365708,0.00047411027,0.030919353,0.00016725615,4.684225e-05
ISIC_0026261.jpg,NV,0.026644865,0.92500424,0.009133447,0.005591829,0.016128313,0.008529518,0.008967863
ISIC_0026264.jpg,NV,0.255063,0.58904433,0.00885372,0.03294133,0.07726151,0.030473057,0.006363074
ISIC_0026269.jpg,NV,0.016324088,0.682457,0.03186882,0.0048440467,0.086587735,0.1582933,0.019625114
ISIC_0026285.jpg,NV,0.00936571,0.9439501,0.0038105,0.0127902925,0.009785819,0.013779116,0.0065185027
ISIC_0026287.jpg,NV,0.0044754385,0.8142878,0.0508021,0.021255897,0.061283965,0.022723518,0.025171258
ISIC_0026294.jpg,NV,0.005052559,0.9691468,0.001559707,0.0021698978,0.0053749727,0.014226738,0.0024694274
ISIC_0026295.jpg,NV,0.0024914222,0.9555208,0.003368325,0.00019071242,0.009832931,0.027956411,0.0006394966
ISIC_0026300.jpg,NV,0.11199425,0.87678766,0.0014151025,0.0015817398,0.0044135777,0.0033085593,0.000499112
ISIC_0026302.jpg,NV,0.055477228,0.82150614,0.0017982665,0.0014378233,0.10824318,0.007332716,0.004204541
ISIC_0026304.jpg,NV,0.06341142,0.91419494,0.001674084,0.009946738,0.008943036,0.0013459573,0.0004838628
ISIC_0026306.jpg,NV,0.0065750196,0.82818377,0.0046536718,0.0024795637,0.01132271,0.006762024,0.1400232
