image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0025360.jpg,NV,0.03991218,0.8906944,0.0012638589,0.011455283,0.01964769,0.0152004,0.021826202
ISIC_0025361.jpg,NV,0.10133438,0.84436744,0.002656674,0.0069953036,0.006362057,0.034014188,0.0042700632
ISIC_0025365.jpg,NV,0.004752642,0.9198724,0.00029511607,0.00015128024,0.010836843,0.028918216,0.035173494
ISIC_0025367.jpg,NV,0.011936775,0.91890895,0.009397215,0.0025711479,0.011388945,0.0017880497,0.044008844
ISIC_0025370.jpg,NV,0.018500885,0.9598997,0.0028925554,0.004229242,0.007662599,0.0010966554,0.005718334
ISIC_0025371.jpg,NV,0.15392634,0.7746617,0.0004984642,0.0005750522,0.067870095,0.0018435254,0.0006247904
ISIC_0025377.jpg,NV,0.019688653,0.9640955,0.00087860733,0.00048436972,0.0029107244,0.007906836,0.0040354566
ISIC_0025379.jpg,NV,0.021942543,0.6690616,0.002183373,0.0022018545,0.26945668,0.027008103,0.008145853
ISIC_0025390.jpg,NV,0.09406425,0.56531405,0.0025358833,0.01859866,0.30155975,0.0060622077,0.011865262
ISIC_0025395.jpg,NV,0.004837399,0.9405002,0.0033695092,0.006159095,0.004245891,0.0028837959,0.038004145
ISIC_0025398.jpg,NV,0.03504732,0.8571139,0.006419437,0.0038619076,0.06661405,0.021438293,0.009504991
ISIC_0025405.jpg,NV,0.0041578617,0.9717463,0.0018592039,0.0034421445,0.005954453,0.0027456377,0.010094367
ISIC_0025406.jpg,NV,0.0032426158,0.92939234,0.011695614,0.0011603978,0.013343575,0.020061132,0.021104278
ISIC_0025407.jpg,NV,0.027765583,0.889386,0.008983521,0.008579107,0.0401589,0.006149778,0.018977186
ISIC_0025418.jpg,NV,0.0009376399,0.9869025,0.00028894993,0.0007991398,0.00039919055,0.009871782,0.00080079224
ISIC_0025423.jpg,NV,0.02493416,0.6465179,0.008723048,0.0062266835,0.12549296,0.012337664,0.17576763
ISIC_0025426.jpg,NV,0.031846795,0.7885944,0.025018565,0.011291807,0.091185085,0.009758647,0.04230459
ISIC_0025428.jpg,BCC,0.108649194,0.08923588,0.27855587,0.012278143,0.27240255,0.21699576,0.021882571
ISIC_0025430.jpg,DF,0.015522954,0.09974564,0.009170821,0.28678638,0.20001347,0.35982457,0.028936176
ISIC_0025435.jpg,NV,0.05350081,0.9328356,0.0003053398,0.0015562122,0.006142715,0.0012258319,0.0044335537
ISIC_0025445.jpg,NV,0.08979563,0.73824644,0.02209734,0.034396842,0.013105388,0.003063837,0.09929455
ISIC_0025455.jpg,NV,0.0010512877,0.98654395,0.00058111106,0.00015796379,0.0011207688,0.0092340205,0.0013109524
ISIC_0025459.jpg,NV,0.028051196,0.92242455,0.007342922,0.016156925,0.0027529276,0.0062937518,0.016977707
ISIC_0025460.jpg,NV,0.0031788745,0.9641124,0.0023521688,0.017301753,0.0010557328,0.008264062,0.0037350191
ISIC_0025461.jpg,BCC,0.10260266,0.1419187,0.30775538,0.056984834,0.29312432,0.051730342,0.045883708
ISIC_0025462.jpg,NV,0.0012115098,0.97938854,0.0019283337,0.0009129266,0.00096823764,0.0026774276,0.012912982
ISIC_0025464.jpg,NV,0.052435275,0.76602274,0.031697452,0.031131944,0.07653615,0.024056228,0.018120227
ISIC_0025469.jpg,BKL,0.0032124186,0.003041729,0.059199777,0.0042697093,0.88350075,0.046492744,0.00028293056
ISIC_0025475.jpg,NV,0.070952505,0.8332886,0.003937019,0.008213239,0.07278123,0.0036182012,0.007209201
ISIC_0025476.jpg,MEL,0.29274598,0.1689817,0.15760578,0.25654706,0.110357285,0.009192775,0.0045694625
ISIC_0025477.jpg,BKL,0.18083164,0.35446766,0.014666405,0.06214317,0.37896484,0.0048424457,0.0040839403
ISIC_0025481.jpg,NV,0.0007696394,0.9891866,0.00068198855,0.0021146894,0.0049522147,0.0019699468,0.00032483053
ISIC_0025490.jpg,NV,0.0030346697,0.95780474,0.011616437,0.005138154,0.002536889,0.014209936,0.005659264
ISIC_0025494.jpg,NV,0.01671746,0.8043125,0.08582005,0.0042716223,0.010078434,0.003824381,0.07497553
ISIC_0025495.jpg,NV,0.020880276,0.59005463,0.14200687,0.008073452,0.15590608,0.04115251,0.04192614
ISIC_0025501.jpg,NV,0.0041482495,0.8659157,0.0018842414,0.0016116977,0.011647641,0.112514794,0.0022776783
ISIC_0025503.jpg,NV,0.0010818626,0.98482597,0.0032917676,0.0014634768,0.0015300333,0.0046970225,0.003109971
ISIC_0025511.jpg,NV,0.37594536,0.47292632,0.0448984,0.031615134,0.04677211,0.014808878,0.013033901
ISIC_0025522.jpg,NV,0.0005893212,0.8312683,0.019237248,0.02817555,0.03234153,0.08397582,0.0044122376
ISIC_0025528.jpg,NV,0.074837185,0.8797962,0.00077074603,0.00046304447,0.0031560918,0.028820086,0.012156672
ISIC_0025537.jpg,NV,0.056436464,0.8629852,0.012250132,0.01452129,0.01996038,0.008177053,0.025669487
ISIC_0025538.jpg,NV,0.054448858,0.92249393,0.00017411452,0.0032083145,0.0019125814,0.0058795772,0.011882665
ISIC_0025544.jpg,BKL,0.0041184872,0.32507366,0.0049439836,0.022091612,0.5881948,0.008958363,0.046619024
ISIC_0025545.jpg,NV,0.026897004,0.929268,0.0004537686,0.00024848845,0.012827034,0.002372524,0.027933221
ISIC_0025553.jpg,BCC,0.0010599844,0.0021908756,0.9701109,0.00855848,0.010693657,0.00202875,0.0053574047
ISIC_0025556.jpg,NV,0.011085944,0.9039956,0.010266458,0.013279804,0.031077886,0.010992144,0.019302206
ISIC_0025558.jpg,NV,0.060939886,0.8644157,0.0031916106,0.0025395942,0.024319455,0.02009366,0.024500087
ISIC_0025563.jpg,NV,0.007243847,0.54815906,0.35082632,0.013239104,0.075299606,0.003244908,0.0019871264
ISIC_0025568.jpg,VASC,0.20834044,0.26098156,0.007625543,0.0030975963,0.18114363,0.0064752297,0.33233598
ISIC_0025570.jpg,NV,0.024541607,0.4702529,0.028766029,0.0040790983,0.01033036,0.00798201,0.45404798
ISIC_0025572.jpg,BKL,0.06232867,0.18449217,0.07276235,0.26074615,0.3709573,0.03440681,0.014306544
ISIC_0025582.jpg,NV,0.06508417,0.91961354,0.0007374121,0.0041464576,0.0022355784,0.0032288784,0.004954033
ISIC_0025593.jpg,NV,0.023240194,0.9016559,0.004391299,0.002044646,0.04468628,0.011892542,0.01208917
ISIC_0025595.jpg,NV,0.004119831,0.9782971,0.00060416415,0.0027166405,0.00086520397,0.009403526,0.0039935308
ISIC_0025607.jpg,NV,0.21369815,0.7024933,0.0005637012,0.011281091,0.029289884,0.030777536,0.011896365
ISIC_0025624.jpg,NV,0.0013383473,0.88730496,0.05296692,0.0017842377,0.0069065164,0.04623355,0.0034654269
ISIC_0025625.jpg,NV,0.022933662,0.44546404,0.34099635,0.16180967,0.0032313326,0.01648114,0.009083878
ISIC_0025635.jpg,NV,0.06619083,0.7233563,0.011228488,0.002334115,0.006232085,0.0055773524,0.18508077
ISIC_0025648.jpg,NV,0.0030195431,0.92606175,0.0034947952,0.008613112,0.038202092,0.018979339,0.0016293355
ISIC_0025649.jpg,NV,0.034381814,0.9104507,0.002611091,0.016219892,0.0023644206,0.02192015,0.012051917
ISIC_0025657.jpg,NV,0.20940103,0.69645107,0.0038101892,0.013471721,0.067672655,0.00666148,0.0025319052
ISIC_0025669.jpg,NV,0.0007661652,0.9789642,0.0014027609,0.003566681,0.007873534,0.0033128858,0.0041138134
ISIC_0025676.jpg,NV,0.095637545,0.8075119,0.0035733522,0.013999684,0.014328963,0.02894308,0.036005538
ISIC_0025678.jpg,NV,0.011172435,0.67947096,0.017597817,0.02072886,0.037104506,0.17213343,0.061791945
ISIC_0025681.jpg,BKL,0.2954472,0.088579945,0.0014770314,0.00960023,0.60372776,0.0007507632,0.00041699482
ISIC_0025684.jpg,BKL,0.3211109,0.22507188,0.005580801,0.060562756,0.37925693,0.005239653,0.0031770952
ISIC_0025685.jpg,NV,0.001558117,0.87508374,0.006276299,0.0024439082,0.00663532,0.105887175,0.0021154792
ISIC_0025686.jpg,NV,0.006330202,0.667986,0.033185586,0.24256693,0.023224808,0.02333616,0.003370346
ISIC_0025687.jpg,BKL,0.06208071,0.095124714,0.00101378,0.0064760195,0.82562286,0.008935987,0.0007459641
ISIC_0025697.jpg,NV,0.0031917682,0.9531155,0.0037002726,0.0052948566,0.0020028576,0.030134689,0.0025600453
ISIC_0025705.jpg,NV,0.1959433,0.75959843,0.010548353,0.012895544,0.012820491,0.0054913363,0.0027025333
ISIC_0025706.jpg,NV,0.0133755915,0.575893,0.08102085,0.008207022,0.0013598755,0.28541297,0.034730747
ISIC_0025717.jpg,NV,0.034969535,0.9176164,0.0037413868,0.0022516008,0.022031201,0.011967859,0.007422103
ISIC_0025720.jpg,NV,0.0108824745,0.95362043,0.001534456,0.0051911683,0.005081532,0.01304636,0.010643463
ISIC_0025722.jpg,DF,0.22550759,0.026368706,0.01357101,0.017969081,0.30306035,0.3951805,0.018342711
ISIC_0025725.jpg,NV,0.05071563,0.8052464,0.0024537814,0.07609582,0.036120877,0.027844336,0.0015231648
ISIC_0025734.jpg,BKL,0.15255158,0.11680132,0.019460252,0.0621606,0.51111275,0.1185767,0.019336822
ISIC_0025736.jpg,NV,0.009507232,0.81409144,0.004511469,0.00529349,0.046895415,0.108045034,0.011655911
ISIC_0025737.jpg,NV,0.0037721116,0.85978276,0.071448155,0.0068999613,0.01581091,0.015661212,0.026624896
ISIC_0025738.jpg,NV,0.118134625,0.5337714,0.07175894,0.040958557,0.14920509,0.040462088,0.045709275
ISIC_0025741.jpg,NV,0.01378567,0.96918666,0.00019152633,0.006919096,0.006082525,0.0027694062,0.0010650596
ISIC_0025745.jpg,NV,0.023790576,0.85940313,0.0017502427,0.0014165465,0.010292517,0.005447788,0.09789918
ISIC_0025754.jpg,NV,0.11795086,0.691998,0.016352052,0.05304726,0.019492717,0.09071109,0.01044803
ISIC_0025761.jpg,NV,0.058023214,0.9024989,0.0041915854,0.009299191,0.012967588,0.008901854,0.0041177124
ISIC_0025765.jpg,NV,0.0030631498,0.9276631,0.0005445278,0.0007273929,0.0009061158,0.065054424,0.0020412218
ISIC_0025770.jpg,NV,0.073372565,0.8425753,0.01706669,0.012434998,0.0073659085,0.021660183,0.025524383
ISIC_0025772.jpg,NV,0.0457126,0.7217787,0.08309949,0.034577757,0.040960453,0.046215225,0.027655715
ISIC_0025775.jpg,NV,0.004157775,0.9449713,0.0009604874,0.001896001,0.005041839,0.040917363,0.0020552143
ISIC_0025782.jpg,NV,0.28021803,0.38093296,0.060070127,0.16749234,0.068406574,0.035268743,0.0076112375
ISIC_0025792.jpg,NV,0.09295051,0.77721334,0.01012108,0.03223747,0.009316816,0.008765424,0.06939533
ISIC_0025795.jpg,MEL,0.6240844,0.12385738,0.0036223305,0.07117839,0.15867606,0.018320514,0.00026099416
ISIC_0025812.jpg,NV,0.07419572,0.48322576,0.09008426,0.0091232145,0.03928261,0.007630648,0.29645786
ISIC_0025813.jpg,NV,0.064965725,0.6917927,0.0009945406,0.015316073,0.116291314,0.090367235,0.020272354
ISIC_0025821.jpg,NV,0.00215247,0.98853123,0.0022856232,0.0022993223,0.00091397157,0.0013674436,0.0024498764
ISIC_0025822.jpg,NV,0.38178793,0.5972687,0.0015433744,0.004785167,0.0025826832,0.006513813,0.0055183116
ISIC_0025839.jpg,NV,0.006556378,0.9635152,0.00926133,0.004444294,0.0011230217,0.012603212,0.0024965846
ISIC_0025843.jpg,NV,0.19676173,0.7032917,0.0005047423,0.0030705028,0.05428649,0.03728783,0.004797103
ISIC_0025844.jpg,NV,0.061489042,0.7984967,0.0051667686,0.008872106,0.035017364,0.025881596,0.065076455
ISIC_0025847.jpg,MEL,0.58552295,0.06987222,0.052517593,0.014996285,0.2690371,0.0067217853,0.0013320525
ISIC_0025849.jpg,NV,0.006383098,0.4295676,0.004036517,0.001727679,0.1473988,0.38047972,0.030406721
ISIC_0025854.jpg,NV,0.0029358906,0.8750268,0.051762175,0.014845346,0.024527103,0.014142264,0.016760485
ISIC_0025859.jpg,NV,0.007471391,0.97789305,0.0002452016,0.0005634414,0.009227933,0.0018988904,0.0027000913
ISIC_0025861.jpg,NV,0.075855836,0.68041,0.017863097,0.04719493,0.09238985,0.036619846,0.049666464
ISIC_0025862.jpg,NV,0.007338144,0.50031275,0.0017901489,0.017296785,0.0073210597,0.44103384,0.024907315
ISIC_0025863.jpg,NV,0.24451092,0.49577558,0.002697884,0.004704792,0.21514381,0.01377825,0.023388715
ISIC_0025865.jpg,NV,0.033487156,0.63296825,0.06964633,0.012430237,0.21166554,0.037017234,0.0027852766
ISIC_0025870.jpg,NV,0.056850135,0.72528124,0.028155139,0.04169545,0.12049361,0.012377873,0.015146571
ISIC_0025872.jpg,NV,0.0072116414,0.90442735,0.0011915771,0.0039830282,0.012520569,0.0062530464,0.06441281
ISIC_0025877.jpg,NV,0.0070680305,0.93736535,0.0010901522,0.0021652328,0.018536113,0.026432449,0.007342608
ISIC_0025880.jpg,NV,0.3793907,0.40909582,0.02136537,0.0020791246,0.015049026,0.16205165,0.010968276
ISIC_0025884.jpg,NV,0.0054654353,0.96245074,0.0023419324,0.0003412099,0.004474783,0.0037516237,0.021174336
ISIC_0025886.jpg,NV,0.0021096289,0.99002564,0.0001837303,2.9260187e-05,0.00061645184,0.0041742814,0.00286101
ISIC_0025888.jpg,NV,0.002841283,0.9248895,0.00050137896,0.0007315208,0.006247125,0.0017131355,0.063076094
ISIC_0025889.jpg,NV,0.0011470312,0.9754294,0.0021816995,0.00054879964,0.0034904045,0.015892543,0.0013101993
ISIC_0025894.jpg,NV,0.040030327,0.8646081,0.0074529964,0.009418501,0.02127376,0.02369581,0.033520438
ISIC_0025895.jpg,NV,0.0022358582,0.98921645,0.0014139073,0.0001566342,0.001790506,0.001637238,0.0035494629
ISIC_0025900.jpg,NV,0.006563001,0.67370045,0.004628121,0.00016847369,0.023040915,0.2819121,0.00998704
ISIC_0025910.jpg,NV,0.013070032,0.6712159,0.2676571,0.005199988,0.008926726,0.01948101,0.014449283
ISIC_0025912.jpg,NV,0.012960349,0.9745514,0.0001527092,0.0023299467,0.0029575191,0.005993693,0.0010544203
ISIC_0025913.jpg,NV,0.03750543,0.89942175,0.021763371,0.007997753,0.007840362,0.009835847,0.015635494
ISIC_0025914.jpg,NV,0.0094263,0.9755039,0.00068758964,0.00026108,0.0012075189,0.0077313012,0.005182337
ISIC_0025916.jpg,MEL,0.3645407,0.31224585,0.09777676,0.01591364,0.17527404,0.010891804,0.023357177
ISIC_0025917.jpg,NV,0.0006208004,0.9843327,0.004814978,0.0007345085,0.0009031318,0.005673585,0.0029203065
ISIC_0025918.jpg,BKL,0.25873923,0.031982463,0.2802085,0.07199984,0.346671,0.00824658,0.0021523566
ISIC_0025919.jpg,NV,0.20589119,0.47461665,0.014670589,0.016683204,0.11980088,0.04919267,0.11914491
ISIC_0025920.jpg,NV,0.004173561,0.5496233,0.107415944,0.054837473,0.0039358772,0.077587806,0.202426
ISIC_0025921.jpg,NV,0.09208448,0.6771372,0.003808599,0.0032683657,0.035281118,0.040999703,0.14742051
ISIC_0025933.jpg,NV,0.09571731,0.8949441,0.00094723864,0.0023082914,0.002410943,0.0017808231,0.0018913388
ISIC_0025934.jpg,NV,0.03959805,0.8226795,0.0017933395,0.0063936785,0.08918894,0.03476359,0.005582924
ISIC_0025935.jpg,NV,0.009379712,0.9414004,0.0019830165,0.013388824,0.01232522,0.012653196,0.008869576
ISIC_0025946.jpg,BKL,0.0038613407,0.0047804425,0.00036961303,0.059089325,0.9299731,0.0019016762,2.4431607e-05
ISIC_0025952.jpg,NV,0.00027439234,0.9612973,0.011894211,0.0015492159,0.003212071,0.009476689,0.012296193
ISIC_0025968.jpg,NV,0.09292866,0.6597816,0.016982103,0.03407289,0.13348171,0.032133903,0.030619174
ISIC_0025969.jpg,BKL,0.0037309406,0.10250346,0.04361919,0.004109641,0.69763273,0.015490722,0.13291335
ISIC_0025977.jpg,NV,0.28838557,0.6410794,0.013647873,0.005659087,0.005532823,0.010770568,0.03492461
ISIC_0025997.jpg,NV,0.003395424,0.8743658,0.0044522285,0.0037404222,0.007885387,0.029509917,0.07665081
ISIC_0026006.jpg,BCC,0.045182765,0.16208723,0.76442176,0.0040727225,0.003454618,0.0053019654,0.015478888
ISIC_0026007.jpg,NV,0.0011243242,0.8431732,0.1148257,0.008406901,0.00785245,0.0130201,0.011597315
ISIC_0026012.jpg,NV,0.036245145,0.5549245,0.042581774,0.017993981,0.07841249,0.016179021,0.25366312
ISIC_0026017.jpg,BKL,0.13550931,0.0050312784,0.00063628826,0.024499258,0.83379257,0.0005038714,2.7445441e-05
ISIC_0026025.jpg,NV,0.0013600998,0.8491485,0.007261122,0.0057390565,0.007590363,0.124659054,0.0042417864
ISIC_0026034.jpg,NV,0.0018341342,0.53981954,0.35162705,0.002161767,0.0820417,0.01924531,0.0032704493
ISIC_0026036.jpg,NV,0.209542,0.5258366,0.010841793,0.021600436,0.019931799,0.17866407,0.03358334
ISIC_0026041.jpg,NV,0.031706344,0.91844344,0.0002473656,0.0020877148,0.013485472,0.005776877,0.028252795
ISIC_0026051.jpg,NV,0.003964531,0.9115238,0.00061363925,0.001873939,0.025382992,0.05147404,0.0051670405
ISIC_0026055.jpg,DF,0.14681318,0.15037633,0.08672035,0.00802234,0.16134349,0.30666506,0.14005925
ISIC_0026061.jpg,NV,0.033086598,0.86639804,0.0016106842,0.030001502,0.022339387,0.04213408,0.0044296714
ISIC_0026063.jpg,NV,0.0152289625,0.7656972,0.002625005,0.016339263,0.11818023,0.08150751,0.00042181875
ISIC_0026064.jpg,NV,0.015584926,0.8844898,0.00230989,0.0050223353,0.010914004,0.029470067,0.052209012
ISIC_0026065.jpg,NV,0.0073697735,0.69609654,0.05828261,0.110683694,0.04018664,0.08085058,0.0065301103
ISIC_0026075.jpg,NV,0.09391736,0.73012495,0.00014794062,0.0009189405,0.04127952,0.13096206,0.0026491357
ISIC_0026078.jpg,NV,0.06188429,0.7357797,0.009769348,0.008979931,0.005442828,0.15358885,0.024555136
ISIC_0026080.jpg,DF,0.18055178,0.20656359,0.05741885,0.010530303,0.15089642,0.39135805,0.0026810544
ISIC_0026082.jpg,NV,0.025136193,0.94075596,0.0020430377,0.001007886,0.015957983,0.0024870927,0.012611891
ISIC_0026088.jpg,NV,0.001759503,0.44380108,0.25747502,0.011208906,0.0024501812,0.01098211,0.2723232
ISIC_0026095.jpg,NV,0.1376261,0.7281418,0.0016962732,0.011874929,0.009777856,0.08890032,0.021982735
ISIC_0026106.jpg,NV,0.07870965,0.8701559,0.0036855415,0.014417484,0.027889688,0.0026995803,0.0024421269
ISIC_0026112.jpg,DF,0.04050403,0.38553357,0.009117758,0.045996375,0.109458745,0.40281668,0.0065728514
ISIC_0026122.jpg,NV,0.043958474,0.5887029,0.0181685,0.058757722,0.22010832,0.0059341122,0.064369984
ISIC_0026123.jpg,BKL,0.1528376,0.1456078,0.04516523,0.16128728,0.4922632,0.0019396486,0.00089924876
ISIC_0026124.jpg,AKIEC,0.16901253,0.103437945,0.07125602,0.36059624,0.28224114,0.008419509,0.005036615
ISIC_0026128.jpg,NV,0.098549575,0.849222,0.00023141224,0.004123656,0.04481357,0.0022244744,0.0008353296
ISIC_0026134.jpg,NV,0.02607584,0.96397525,0.00040772362,0.0029810416,0.0024518538,0.0021239675,0.0019843355
ISIC_0026141.jpg,MEL,0.8266946,0.0847361,0.0058691846,0.0015029561,0.07459573,0.003944332,0.0026571432
ISIC_0026143.jpg,NV,0.0032379834,0.71574247,0.009060111,0.038597845,0.07200226,0.15126896,0.010090295
ISIC_0026144.jpg,NV,0.0971072,0.7257906,0.019878898,0.013940399,0.067476824,0.027299467,0.048506554
ISIC_0026147.jpg,NV,0.12658268,0.66085917,0.023209209,0.016393581,0.066145025,0.09053317,0.016277155
ISIC_0026148.jpg,MEL,0.43227622,0.13938703,0.0053581316,0.0075286846,0.37732273,0.015751818,0.022375382
ISIC_0026161.jpg,NV,0.04272396,0.92938524,0.00067827146,0.0059146318,0.0050305543,0.0072201923,0.009047247
ISIC_0026165.jpg,DF,0.00027359856,0.4428273,0.037197627,0.0025264719,0.00030608353,0.51140696,0.0054619247
ISIC_0026166.jpg,BKL,0.0021187975,0.05293633,0.01718796,0.20517834,0.7031452,0.016109496,0.0033238402
ISIC_0026176.jpg,NV,0.006246727,0.988943,9.702915e-05,0.00043011524,0.0018358628,0.0003566549,0.0020906802
ISIC_0026183.jpg,NV,0.041869994,0.4950793,0.04181709,0.08473962,0.17475845,0.058761008,0.102974564
ISIC_0026184.jpg,NV,0.002900389,0.89512676,0.027394887,0.0037294438,0.012980209,0.04896737,0.008900894
ISIC_0026186.jpg,NV,0.049395297,0.85950243,0.033446435,0.009462628,0.02941127,0.009448416,0.009333472
ISIC_0026187.jpg,VASC,0.023942947,0.32905757,0.09596202,0.0065688724,0.020092042,0.011910353,0.5124662
ISIC_0026195.jpg,NV,0.018568413,0.8701483,0.0005614235,0.0011188881,0.090043895,0.019427639,0.00013137217
ISIC_0026199.jpg,NV,0.047668062,0.4340771,0.184071,0.07920617,0.0842442,0.047234274,0.12349921
ISIC_0026210.jpg,NV,0.21755412,0.30795228,0.03466081,0.049167514,0.26803058,0.010649639,0.11198508
ISIC_0026215.jpg,MEL,0.36516654,0.24063963,0.22843523,0.12175222,0.0064118123,0.029611258,0.007983305
ISIC_0026217.jpg,NV,0.014154236,0.8437867,0.028561847,0.063683875,0.04170938,0.0006389431,0.007464999
ISIC_0026221.jpg,NV,0.037067194,0.6133383,0.027702317,0.01954667,0.18261984,0.012259736,0.107465975
ISIC_0026226.jpg,BCC,0.0024699888,0.11893716,0.82393175,0.040098526,0.005141324,0.0016781033,0.0077432008
ISIC_0026227.jpg,NV,0.0013017039,0.9249806,0.005346323,0.005287956,0.0009974415,0.060872648,0.0012133677
ISIC_0026228.jpg,NV,0.0117865745,0.9279625,0.004974534,0.0023348469,0.0096349055,0.033511326,0.0097954525
ISIC_0026237.jpg,NV,0.0044501205,0.87448376,0.008762954,0.035306435,0.037725467,0.03169086,0.007580439
ISIC_0026238.jpg,NV,0.001590728,0.78608924,0.045725744,0.019789811,0.08012004,0.051532645,0.015151802
ISIC_0026241.jpg,NV,0.02470698,0.94052464,0.0013728151,0.0015377675,0.0036658973,0.006001628,0.022190306
ISIC_0026242.jpg,NV,0.029466327,0.7687523,0.0144157065,0.0025287373,0.16926911,0.003512807,0.012055047
ISIC_0026243.jpg,NV,0.03796146,0.48915118,0.04622103,0.020542169,0.08214324,0.03872251,0.28525844
ISIC_0026252.jpg,AKIEC,0.045110554,0.19911298,0.0997911,0.4610391,0.039904382,0.1245033,0.030538572
ISIC_0026253.jpg,NV,0.038961932,0.74745816,0.06613643,0.066907145,0.039084487,0.038114656,0.0033371316
ISIC_0026260.jpg,MEL,0.58067995,0.29447493,0.0056682993,0.003461243,0.11075288,0.0005439878,0.0044187973
ISIC_0026261.jpg,NV,0.0574107,0.89550453,0.008350419,0.012528132,0.007399638,0.004878727,0.0139278155
ISIC_0026264.jpg,NV,0.11228218,0.786944,0.0041002557,0.014381005,0.058012396,0.016955273,0.0073249876
ISIC_0026269.jpg,NV,0.06409875,0.43210638,0.006536292,0.036355007,0.14699633,0.21621102,0.09769623
ISIC_0026285.jpg,NV,0.0071039773,0.95552003,0.0015572438,0.004651382,0.007851383,0.0043294993,0.01898641
ISIC_0026287.jpg,NV,0.0031345976,0.5940592,0.10911903,0.032892026,0.15155633,0.045649063,0.06358978
ISIC_0026294.jpg,NV,0.00089857884,0.99562174,8.0486076e-05,0.00017111562,0.0011128485,0.0007132413,0.0014019524
ISIC_0026295.jpg,NV,0.0066494956,0.802515,0.01439635,0.00029865338,0.0018827709,0.1695529,0.0047048694
ISIC_0026300.jpg,NV,0.12873246,0.83300066,0.00094720244,0.002525212,0.011740584,0.021229515,0.001824434
ISIC_0026302.jpg,NV,0.027584195,0.8948657,0.002318617,0.0015434128,0.048971858,0.018751787,0.0059645334
ISIC_0026304.jpg,NV,0.12783572,0.79048973,0.0053119548,0.0078092637,0.047872383,0.017765304,0.0029156746
ISIC_0026306.jpg,NV,0.014147947,0.8805155,0.009331441,0.008932998,0.0049575097,0.004232692,0.0778819
ISIC_0026308.jpg,NV,0.0037956769,0.97866976,0.0012950579,0.0033966247,0.002155108,0.009632084,0.0010558218
ISIC_0026315.jpg,NV,0.0027352977,0.96782607,0.0024965513,0.005567282,0.014553092,0.0012385147,0.0055832886
