image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0025492.jpg,NV,0.010566501,0.43537122,0.18577984,0.27130535,0.053772546,0.03996659,0.0032379287
ISIC_0025499.jpg,MEL,0.32335708,0.082862385,0.084878385,0.009907665,0.2865437,0.020156091,0.1922947
ISIC_0025503.jpg,NV,0.0003224015,0.9932167,0.0012378516,0.0004714329,0.00010972098,0.0041060937,0.0005358899
ISIC_0025508.jpg,NV,0.049621366,0.94077337,0.0010132141,0.00093643507,0.0010902832,0.0060539115,0.00051140686
ISIC_0025518.jpg,NV,0.04622562,0.8603731,0.01295413,0.0013491982,0.077490844,0.0009780966,0.00062901917
ISIC_0025521.jpg,NV,0.00015201521,0.7443062,0.0011919903,0.00042602464,0.016172286,0.23551428,0.002237156
ISIC_0025522.jpg,NV,0.0016596294,0.9087461,0.0011280212,0.0024758668,0.03101275,0.053379178,0.0015984888
ISIC_0025527.jpg,NV,0.1412724,0.51271254,0.00046123975,0.00052361545,0.18676242,0.1523225,0.005945304
ISIC_0025528.jpg,NV,0.096015476,0.85977376,0.00057681836,0.001999603,0.03461532,0.0059089945,0.0011099782
ISIC_0025533.jpg,NV,0.03510102,0.91369426,0.0033412238,0.01676682,0.02825357,0.0021138543,0.00072910654
ISIC_0025537.jpg,NV,0.006353193,0.9889932,0.0007511346,0.00066850916,0.00085838273,0.0019386412,0.00043693933
ISIC_0025540.jpg,NV,0.11461546,0.8066487,0.0018335982,0.0046218806,0.05153274,0.0036562558,0.017091418
ISIC_0025563.jpg,NV,0.0031850266,0.75739413,0.1786828,0.0009562983,0.053282116,0.003716335,0.002783308
ISIC_0025565.jpg,NV,0.051036496,0.5902331,0.006513675,0.002410915,0.0327605,0.0037987987,0.31324652
ISIC_0025569.jpg,NV,0.0114491265,0.9764705,0.0034354653,0.0016584087,0.0023381142,0.0011426122,0.0035057687
ISIC_0025579.jpg,NV,0.26517916,0.48217285,0.027333407,0.051761005,0.16156228,0.006994009,0.004997211
ISIC_0025582.jpg,NV,0.013528079,0.9663431,0.001045117,0.0013093374,0.014299968,0.0024659366,0.0010085749
ISIC_0025585.jpg,NV,0.0026386967,0.93111473,0.0011684147,0.000155869,0.033704832,0.00025575233,0.030961594
ISIC_0025586.jpg,NV,0.03859359,0.91123235,0.0022375397,0.001596524,0.042441573,0.0018979164,0.0020004923
ISIC_0025607.jpg,NV,0.03724815,0.9400075,0.000561545,0.0026748176,0.0076175574,0.006503924,0.0053865076
ISIC_0025613.jpg,NV,0.024030305,0.82872105,0.011412527,0.0002162451,0.023912713,0.001229792,0.11047733
ISIC_0025615.jpg,NV,0.020352827,0.86723906,0.020099564,0.010208856,0.041235898,0.029153135,0.011710702
ISIC_0025618.jpg,BKL,0.07146975,0.29221585,0.004303707,0.004399923,0.6143872,0.00037738064,0.0128460955
ISIC_0025619.jpg,BKL,0.086435236,0.23598413,0.018660096,0.0012763061,0.6264693,0.0024756272,0.028699351
ISIC_0025640.jpg,BKL,0.15762569,0.32293195,0.0005221423,0.048099466,0.46934873,0.0013201277,0.00015187143
ISIC_0025646.jpg,NV,0.19898096,0.6997911,0.014135972,0.058308885,0.016392894,0.0058893757,0.0065008355
ISIC_0025647.jpg,NV,0.06621164,0.7721983,0.0010671554,0.00026533596,0.03432022,0.0012020639,0.124735326
ISIC_0025657.jpg,NV,0.12038945,0.78254896,0.043864165,0.0055783466,0.04073023,0.0017579859,0.0051308577
ISIC_0025665.jpg,NV,0.225497,0.5036873,0.0050785015,0.014401246,0.24310659,0.00435846,0.0038708812
ISIC_0025669.jpg,NV,0.0017648925,0.982819,0.0012106139,0.0003094912,0.010136346,0.00139454,0.0023651638
ISIC_0025670.jpg,NV,0.1205662,0.7968711,0.005323578,0.002196069,0.061283883,0.0075320206,0.0062270993
ISIC_0025673.jpg,NV,0.009426458,0.86227447,0.10546506,0.007993336,0.0061231125,0.0051721395,0.003545415
ISIC_0025676.jpg,NV,0.0074257115,0.983482,0.00034554873,0.0005256065,0.0024010825,0.0016924333,0.0041275383
ISIC_0025689.jpg,BKL,0.028584471,0.33217025,0.00092537206,0.0014211186,0.5019139,0.007059568,0.12792537
ISIC_0025697.jpg,NV,0.0009069849,0.9559483,0.0041807895,0.0010601765,0.011088634,0.0181172,0.008697984
ISIC_0025698.jpg,NV,0.11426677,0.8429461,0.0022248547,0.0010116989,0.031488,0.0056053307,0.002457112
ISIC_0025702.jpg,NV,0.030946815,0.7954177,0.00439645,0.0016979454,0.16621359,0.0007971007,0.00053036865
ISIC_0025715.jpg,NV,0.0030166174,0.9889538,0.0014123474,0.0013651447,0.0033328908,0.00093222316,0.0009868284
ISIC_0025720.jpg,NV,0.00913925,0.93132424,0.0064329766,0.0016674123,0.0076865396,0.028097143,0.015652407
ISIC_0025722.jpg,BKL,0.027304562,0.12654598,0.002683267,0.0026937767,0.6849989,0.009001639,0.14677174
ISIC_0025728.jpg,NV,0.035508048,0.92663133,0.0062721795,0.0050265105,0.00892193,0.005775084,0.011864919
ISIC_0025729.jpg,BKL,0.0056549152,0.11098551,0.0023466437,0.00246896,0.87637305,0.001364125,0.00080688274
ISIC_0025733.jpg,NV,0.06265281,0.8932752,0.00096949993,0.0011624257,0.035995405,0.0017960201,0.0041485806
ISIC_0025738.jpg,NV,0.06387805,0.83108336,0.035522543,0.0063395174,0.033774238,0.002208545,0.02719379
ISIC_0025740.jpg,NV,0.065209955,0.9100207,0.004570899,0.0056309896,0.0035187206,0.008657079,0.002391724
ISIC_0025741.jpg,NV,0.022267181,0.9394116,0.0020666618,0.0013520077,0.021692026,0.012014449,0.0011962028
ISIC_0025745.jpg,NV,0.006128209,0.90739167,0.00049058034,0.00017749131,0.017185455,0.00847783,0.06014874
ISIC_0025759.jpg,NV,0.016165078,0.5079093,0.0006193446,0.010991114,0.46349967,0.00053278834,0.00028269083
ISIC_0025763.jpg,NV,0.005092261,0.93025243,0.039584562,0.0065332567,0.014930754,0.0029163272,0.00069042627
ISIC_0025764.jpg,NV,0.007907341,0.69552594,0.2793225,0.0021103746,0.013317257,0.00025883826,0.0015576901
ISIC_0025773.jpg,NV,0.15401155,0.7464125,0.004377212,0.008275052,0.08096998,0.0050418703,0.000911894
ISIC_0025775.jpg,NV,0.030653585,0.94115514,0.00047965,0.0002771236,0.001231274,0.025453987,0.00074930553
ISIC_0025778.jpg,BKL,0.039090592,0.022999723,0.0012964898,0.00090975116,0.9341144,0.0014723829,0.00011671297
ISIC_0025779.jpg,NV,0.065522626,0.8994801,0.0043801256,0.0053297537,0.008778877,0.015526651,0.0009818777
ISIC_0025787.jpg,NV,0.0029464005,0.9905518,0.0010525129,4.7319376e-05,0.0021300078,0.00043186455,0.0028400577
ISIC_0025797.jpg,NV,0.010714891,0.98473513,0.0009895168,0.00048275126,0.0023538764,0.00036517833,0.00035862284
ISIC_0025798.jpg,NV,0.064705335,0.49505454,0.00054770627,0.08089622,0.35515192,0.0031668232,0.00047755393
ISIC_0025802.jpg,NV,0.0004008898,0.9965571,0.00026377075,0.00013048622,0.001545974,0.00026882236,0.0008328861
ISIC_0025815.jpg,NV,0.04784216,0.8900665,0.0033821135,0.0013896198,0.04151224,0.0095434645,0.0062639224
ISIC_0025820.jpg,NV,0.024899162,0.960304,0.00063316355,0.00014602319,0.010339449,0.0017747589,0.0019034947
ISIC_0025839.jpg,NV,0.014078851,0.9652105,0.0036052407,0.002270424,0.004917468,0.008895986,0.0010215465
ISIC_0025840.jpg,NV,0.017982665,0.85383326,0.004734592,0.002803334,0.09743004,0.00551969,0.017696423
ISIC_0025844.jpg,NV,0.03358162,0.9038032,0.021942278,0.01068151,0.013283462,0.001481962,0.015226029
ISIC_0025849.jpg,NV,0.0016259297,0.97294015,0.0012418745,0.00058246386,0.008226628,0.014424639,0.00095831696
ISIC_0025850.jpg,NV,0.1981444,0.7261746,0.0017131942,0.0035292334,0.03136178,0.0047272216,0.03434955
ISIC_0025852.jpg,NV,0.10114438,0.8502145,0.001732381,0.0012489854,0.02587813,0.0155344205,0.0042472165
ISIC_0025854.jpg,NV,0.0020556014,0.97319126,0.0039641443,0.0015556186,0.00352946,0.0071899355,0.008513842
ISIC_0025855.jpg,DF,0.008631914,0.10319325,0.085184775,0.19902213,0.21107648,0.38213074,0.0107607
ISIC_0025860.jpg,NV,0.03193109,0.7671831,0.002895005,0.00038899266,0.18983443,0.0033395237,0.004427888
ISIC_0025862.jpg,NV,0.034640666,0.8329879,0.010570285,0.010285038,0.047121335,0.06095917,0.003435539
ISIC_0025869.jpg,BKL,0.019758506,0.066428125,0.025354179,0.03530663,0.57124025,0.2811234,0.00078897626
ISIC_0025870.jpg,NV,0.044749144,0.4179183,0.07571675,0.04871536,0.39908937,0.0077877184,0.0060233083
ISIC_0025872.jpg,NV,0.005244923,0.962899,0.001903582,0.0010486986,0.0049585677,0.009888711,0.01405645
ISIC_0025880.jpg,NV,0.02466695,0.96373016,0.0008934173,5.2073443e-05,0.0066450844,0.0013811374,0.0026311032
ISIC_0025888.jpg,NV,0.009977359,0.89261067,0.0021258525,0.0010101845,0.03566081,0.016800324,0.041814737
ISIC_0025889.jpg,NV,0.00070652575,0.9542657,0.0019755352,3.145238e-05,0.003012689,0.036848348,0.0031596718
ISIC_0025896.jpg,NV,0.002600789,0.97873926,0.00064800464,0.0042724665,0.0036638388,0.0077938256,0.0022817573
ISIC_0025898.jpg,NV,0.062040586,0.73952514,0.00044418834,0.0011757216,0.17911169,0.0029625879,0.014740161
ISIC_0025907.jpg,BKL,0.4262678,0.12023096,0.0013792973,0.0003778783,0.44308326,0.00023556469,0.008425315
ISIC_0025912.jpg,NV,0.010703171,0.96094567,0.00092361553,0.0012639706,0.01821958,0.0073388983,0.00060504355
ISIC_0025917.jpg,NV,0.0017093187,0.975545,0.0008670067,0.000116867166,0.0012784632,0.017083459,0.0033998936
ISIC_0025919.jpg,NV,0.0246574,0.8109668,0.00093915785,0.0007110912,0.1438736,0.0071671447,0.011684872
ISIC_0025922.jpg,NV,0.0013054964,0.9863831,0.003963669,0.00035321005,0.0012052251,0.0029286945,0.0038606322
ISIC_0025926.jpg,NV,0.23056918,0.5794375,0.052114997,0.068226635,0.025845781,0.027002528,0.016803373
ISIC_0025930.jpg,NV,0.25741813,0.6132317,0.021881241,0.013962209,0.017768461,0.006747865,0.06899031
ISIC_0025934.jpg,NV,0.04041084,0.88988256,0.00032581884,0.00075609435,0.04833123,0.010286619,0.010006717
ISIC_0025942.jpg,AKIEC,0.06865013,0.22097118,0.0827654,0.5215654,0.07451653,0.031330094,0.00020124845
ISIC_0025952.jpg,NV,9.3480136e-05,0.9700542,0.0011116546,0.00041009273,9.659995e-05,0.028137678,9.640686e-05
ISIC_0025960.jpg,BKL,0.08527044,0.31791934,0.062087286,0.1807002,0.34192586,0.005921323,0.006175623
ISIC_0025962.jpg,NV,0.0031420775,0.97858346,0.0054419613,0.005790405,0.004778153,0.0011862232,0.00107783
ISIC_0025972.jpg,BKL,0.18987772,0.24803032,0.008864795,0.00430376,0.43104082,0.116211966,0.0016706613
ISIC_0025978.jpg,NV,0.04975482,0.79834807,0.068384424,0.00043396174,0.019925473,0.06127741,0.001875821
ISIC_0025979.jpg,NV,0.048683666,0.71043,0.0025506644,0.0063765584,0.120464265,0.098590344,0.012904516
ISIC_0025981.jpg,NV,0.030588174,0.95236367,0.00156232,0.001561066,0.0075631985,0.0034470572,0.0029144813
ISIC_0025988.jpg,NV,0.11023334,0.8057262,0.0005760481,0.0006271648,0.07029785,0.011483865,0.0010554963
ISIC_0025989.jpg,NV,0.20232606,0.65612715,0.0040851324,0.00263675,0.12846175,0.0051589673,0.0012041887
ISIC_0025993.jpg,BKL,0.3412486,0.059418898,0.0013297446,0.0012145893,0.59520334,0.000703768,0.00088105083
ISIC_0025997.jpg,NV,0.0017166659,0.96821547,0.0010904978,0.0012992884,0.0149888,0.007616363,0.0050730156
ISIC_0025999.jpg,NV,0.0070990794,0.97742814,0.0023864745,0.0012845423,0.007617755,0.0014540551,0.002729847
ISIC_0026002.jpg,NV,0.020920329,0.94491357,0.005097715,0.0047350344,0.019887473,0.0014574957,0.0029883632
ISIC_0026005.jpg,NV,0.13174133,0.8446578,0.0014289654,0.0030576892,0.015160816,0.001057454,0.0028959145
ISIC_0026007.jpg,NV,0.0015550146,0.97676486,0.010024345,0.00010649195,0.0018882874,0.006112875,0.0035481628
ISIC_0026012.jpg,NV,0.0041501685,0.96622366,0.003395693,0.00014947448,0.0044311695,0.016146092,0.005503678
ISIC_0026013.jpg,NV,0.0023063403,0.97983664,0.00056696776,9.755075e-05,0.0015759583,0.0005914134,0.015025091
ISIC_0026020.jpg,NV,0.0052644457,0.9473319,0.00033581426,0.0010018006,0.020661134,0.024375685,0.0010290787
ISIC_0026024.jpg,NV,0.03901175,0.9297758,0.0022426117,0.0009357329,0.011332876,0.002195647,0.014505575
ISIC_0026038.jpg,NV,0.015222297,0.92878675,0.0037797515,0.0019951102,0.025584104,0.023364915,0.0012670727
ISIC_0026039.jpg,NV,0.0074928435,0.96158105,0.00047234312,0.00061359914,0.022227364,0.007080969,0.0005318025
ISIC_0026047.jpg,BCC,0.011184046,0.28019756,0.57505864,0.048800357,0.05839361,0.0039263526,0.02243945
ISIC_0026050.jpg,NV,0.046244122,0.93985003,0.0022177687,0.00066512416,0.007570756,0.0018646611,0.0015874951
ISIC_0026051.jpg,NV,0.0020203467,0.871442,0.0004543537,0.0013180089,0.07426365,0.021478588,0.029023036
ISIC_0026055.jpg,NV,0.0141543625,0.48191348,0.00056802965,0.00026556297,0.3909571,0.08566706,0.026474532
ISIC_0026057.jpg,NV,0.006254863,0.5429636,0.32177356,0.016057242,0.058496114,0.011477698,0.04297688
ISIC_0026063.jpg,NV,0.0046759797,0.54481006,0.0015983646,0.0022763752,0.32491577,0.1214453,0.00027815055
ISIC_0026067.jpg,NV,0.2215272,0.6847054,8.3389794e-05,0.00028045807,0.09184405,0.0014374085,0.00012215915
ISIC_0026079.jpg,NV,0.23271297,0.64098245,0.018669408,0.010480579,0.05070347,0.03969308,0.0067580547
ISIC_0026084.jpg,MEL,0.47571474,0.23761392,0.11989752,0.03314825,0.046778504,0.086578235,0.0002687902
ISIC_0026088.jpg,NV,0.0016002272,0.54935604,0.05073938,0.009211909,0.010023053,0.006131321,0.37293807
ISIC_0026095.jpg,NV,0.019520309,0.8294735,0.0113709625,0.004808523,0.027368024,0.039551232,0.06790746
ISIC_0026097.jpg,NV,0.08705138,0.5792644,0.016254015,0.117219985,0.1377922,0.060235646,0.0021823558
ISIC_0026099.jpg,BKL,0.062452707,0.054782573,0.0007140726,0.0013695088,0.87845045,0.0018295771,0.0004011747
ISIC_0026116.jpg,NV,0.00019517055,0.9945263,7.042173e-05,7.036392e-05,0.0004763312,0.0016106663,0.0030508288
ISIC_0026122.jpg,NV,0.07633976,0.75508034,0.0022838435,0.002390172,0.12183289,0.005324918,0.03674805
ISIC_0026125.jpg,MEL,0.43661028,0.30590105,0.011680001,0.024220094,0.2159778,0.0029885122,0.0026222658
ISIC_0026128.jpg,NV,0.051979814,0.91593206,5.2503132e-05,0.0010815437,0.02948542,0.0006357525,0.0008328564
ISIC_0026137.jpg,NV,0.367001,0.50811505,0.02082807,0.003001134,0.090702124,0.0070580924,0.0032945091
ISIC_0026143.jpg,NV,0.00052029855,0.98921144,0.0011579383,0.0011860228,0.0014664371,0.0044288626,0.0020290592
ISIC_0026145.jpg,NV,0.0025263284,0.98902833,0.0010466508,0.00013557883,0.0040259156,0.0004702597,0.0027670492
ISIC_0026157.jpg,AKIEC,0.018574478,0.17636122,0.065443136,0.44252357,0.017358582,0.25809428,0.021644669
ISIC_0026160.jpg,NV,0.0034702695,0.9814317,0.0010413878,0.00017808533,0.010383749,0.0024519511,0.0010428969
ISIC_0026161.jpg,NV,0.01879515,0.96795505,0.00045745395,0.00070519047,0.006352179,0.0047109523,0.0010240295
ISIC_0026162.jpg,NV,0.00016799322,0.9177904,0.0007640827,0.0005000086,0.00027669998,0.079174176,0.0013266939
ISIC_0026164.jpg,NV,0.018416159,0.9567752,0.0025792385,0.00270108,0.010218467,0.0071426965,0.0021671685
ISIC_0026169.jpg,NV,0.01742691,0.9513015,0.0014291863,0.000495851,0.019942397,0.0045716674,0.004832552
ISIC_0026172.jpg,NV,0.04453605,0.9250798,0.001231297,0.0011835233,0.00096399244,0.02417642,0.0028288802
ISIC_0026173.jpg,NV,0.034832217,0.9298634,0.0048350682,0.0026334582,0.011804137,0.015418346,0.00061341195
ISIC_0026180.jpg,NV,0.029785702,0.76145667,0.020099409,0.06309602,0.06813843,0.056328427,0.001095316
ISIC_0026184.jpg,NV,0.0015480343,0.9958217,0.00059849693,2.6693815e-05,0.0009923518,0.0005460064,0.00046682815
ISIC_0026189.jpg,NV,0.0015420865,0.9840534,0.0028566117,0.00043171184,0.000541801,0.0030181534,0.0075563323
ISIC_0026204.jpg,NV,0.012533389,0.9663634,0.008721528,0.0031404519,0.0042937133,0.0038887605,0.0010587907
ISIC_0026209.jpg,MEL,0.5939438,0.08726429,0.08531188,0.20852019,0.019745113,0.004795873,0.0004188378
ISIC_0026218.jpg,NV,0.27957845,0.3143421,0.10210262,0.038806472,0.22875819,0.020270394,0.016141737
ISIC_0026221.jpg,NV,0.006443533,0.95341116,0.007839689,0.0010431706,0.004902103,0.011106882,0.015253428
ISIC_0026222.jpg,NV,0.39876467,0.53631324,0.0025364559,0.010124922,0.049087506,0.0025144238,0.00065876707
ISIC_0026225.jpg,NV,0.013453606,0.9677824,0.0030131023,0.0022997195,0.00772644,0.004574485,0.0011502688
ISIC_0026227.jpg,NV,0.0038417617,0.95537,0.0043270593,0.0014103727,0.022387896,0.0029426664,0.009720241
ISIC_0026234.jpg,NV,0.0052970042,0.79387134,0.000384178,0.0017790947,0.17632207,0.009697376,0.012648861
ISIC_0026240.jpg,NV,0.07708354,0.8939912,0.0026063537,0.0008175688,0.01531287,0.00579922,0.004389196
ISIC_0026244.jpg,NV,0.008231104,0.96719646,0.0048492616,0.0026728855,0.00801855,0.006953511,0.002078301
ISIC_0026250.jpg,NV,0.040487655,0.9376495,0.0036238108,0.0055935755,0.005316684,0.003140172,0.0041885534
ISIC_0026252.jpg,NV,0.0015576287,0.40256014,0.17913221,0.10346539,0.15615962,0.11107892,0.046046056
ISIC_0026261.jpg,NV,0.038010202,0.90261,0.008407134,0.0059559275,0.035246722,0.0077498914,0.002020216
ISIC_0026264.jpg,NV,0.1105192,0.6526773,0.007783823,0.042163316,0.15753618,0.020838816,0.008481432
ISIC_0026283.jpg,NV,0.0026455328,0.7118682,0.001577415,0.0033794164,0.015377736,0.1838842,0.08126744
ISIC_0026288.jpg,NV,0.0078069028,0.63829416,0.2078503,0.0008655846,0.079490945,0.036366917,0.029325223
ISIC_0026292.jpg,NV,0.0005829365,0.976595,0.00080325454,0.00011414306,0.0010421766,0.019860586,0.0010019261
ISIC_0026297.jpg,NV,0.02147857,0.86383194,0.08654351,3.7181548e-05,0.02413053,0.0013538672,0.0026243576
ISIC_0026303.jpg,VASC,0.0030308913,0.19804192,0.03604951,0.0018449419,0.029426947,0.0012730628,0.73033273
ISIC_0026305.jpg,MEL,0.6601433,0.24180725,0.015027535,0.0030094003,0.04901546,0.003019383,0.027977666
ISIC_0026307.jpg,NV,0.00043565093,0.99446046,0.0011805799,0.0008820406,0.0025504052,0.00027997032,0.00021087186
ISIC_0026310.jpg,NV,0.0013198346,0.98193157,0.0046812934,0.00244933,0.003353069,0.0011271382,0.005137743
ISIC_0026312.jpg,NV,0.055099208,0.8627551,0.0075601214,0.029848594,0.01999323,0.015748443,0.008995221
ISIC_0026318.jpg,MEL,0.49488637,0.41845587,0.009942176,0.0021583529,0.070055775,0.0020062337,0.0024951997
ISIC_0026328.jpg,NV,0.10324087,0.5805508,0.0046420014,0.0056883264,0.28730708,0.0034014166,0.015169542
ISIC_0026330.jpg,BCC,0.0008564808,0.08399622,0.8362085,0.052813448,0.0074708136,0.014779401,0.0038750868
ISIC_0026333.jpg,NV,0.3138076,0.48060948,0.011500286,0.0046147574,0.1427452,0.018796552,0.027926147
ISIC_0026341.jpg,NV,0.07457087,0.8317153,0.020586299,0.002022279,0.060246713,0.003040971,0.007817643
ISIC_0026345.jpg,NV,0.03994828,0.4588598,0.17930935,0.13829498,0.047972966,0.034231648,0.10138298
ISIC_0026346.jpg,NV,0.14366068,0.81268847,0.00069245655,0.00094407296,0.020623587,0.005120747,0.016270021
ISIC_0026347.jpg,MEL,0.6750035,0.13702218,0.009794314,0.07967228,0.08951503,0.007525646,0.0014670792
ISIC_0026364.jpg,NV,0.00020453591,0.99638855,0.00015724725,1.2286055e-05,0.0014395278,0.00131566,0.00048229066
ISIC_0026380.jpg,NV,0.0018204284,0.97981596,0.0011128989,0.00061255373,0.0012413438,0.013733251,0.0016636279
ISIC_0026382.jpg,NV,0.0045610773,0.90165114,0.0029660312,0.0035177446,0.03193069,0.000645638,0.054727815
ISIC_0026385.jpg,BKL,0.021594001,0.08197387,0.004107934,0.00031757142,0.8850336,0.0040713637,0.00290153
ISIC_0026391.jpg,NV,0.4337781,0.49028358,0.008435598,0.0050161504,0.053310007,0.0027026962,0.0064738854
ISIC_0026394.jpg,NV,0.0086435955,0.9248329,0.009027696,0.0041166465,0.0038710914,0.03982899,0.009678992
ISIC_0026396.jpg,NV,0.050934736,0.91844124,0.005382272,0.0032447013,0.009605672,0.009254822,0.0031365217
ISIC_0026397.jpg,NV,0.023474686,0.9227839,0.0036372608,0.029590065,0.0052463966,0.008663289,0.0066043898
ISIC_0026399.jpg,DF,1.2356306e-05,0.20828801,4.4117704e-05,0.00020986967,0.0012372349,0.79014593,6.2427935e-05
ISIC_0026402.jpg,NV,0.11762333,0.781888,0.006229279,0.0022157484,0.085973725,0.004324296,0.0017456837
ISIC_0026403.jpg,BKL,0.123949684,0.18039662,0.0085964175,0.058984954,0.62679213,0.0011374699,0.0001427305
ISIC_0026406.jpg,BKL,0.04239591,0.09159255,0.0035152556,0.00783171,0.84572196,0.0013862597,0.0075562596
ISIC_0026425.jpg,NV,0.009954552,0.95479125,0.0028491959,0.0006487882,0.006150314,0.004718795,0.020886958
ISIC_0026426.jpg,NV,0.0629869,0.9001651,0.0057647354,0.00718545,0.013817867,0.005691307,0.0043886085
ISIC_0026435.jpg,NV,0.03230439,0.8990868,0.00073905,0.0006448445,0.046444114,0.002949087,0.01783172
ISIC_0026436.jpg,BKL,0.12150865,0.28067473,0.13198581,0.07389598,0.3564447,0.010111242,0.025378922
ISIC_0026437.jpg,BKL,0.010722802,0.009800882,0.013711704,0.075264595,0.8898837,0.00017835436,0.0004380286
ISIC_0026445.jpg,NV,0.043210212,0.8662927,0.005135459,0.072161525,0.008577275,0.0040500574,0.0005727945
ISIC_0026447.jpg,NV,0.018576438,0.9436825,0.0076753404,0.0037618675,0.021827664,0.003957605,0.0005185875
ISIC_0026451.jpg,NV,0.014555636,0.81412065,0.03418922,0.0002075574,0.057918422,0.071715795,0.007292585
ISIC_0026454.jpg,NV,0.086993456,0.8840012,0.0040272158,0.005603342,0.01407429,0.003162653,0.0021379183
ISIC_0026459.jpg,NV,0.0045551034,0.9676379,0.007090667,0.00065623893,0.0060555283,0.010005506,0.0039990926
ISIC_0026476.jpg,NV,0.01497655,0.86328834,0.0017921292,0.0034234433,0.0064888643,0.0868651,0.023165572
ISIC_0026483.jpg,NV,0.014286881,0.8863958,0.04589241,0.0025536853,0.014273133,0.02970397,0.006894066
ISIC_0026485.jpg,NV,0.008661528,0.794275,0.052398495,0.08914814,0.01544051,0.009527641,0.03054872
ISIC_0026491.jpg,MEL,0.8786436,0.009730544,1.394993e-05,0.0026130418,0.10885551,0.00014265614,7.198646e-07
ISIC_0026497.jpg,NV,0.2511598,0.6085989,0.0057023475,0.0028978845,0.08022783,0.0024227824,0.048990503
ISIC_0026498.jpg,NV,0.23379678,0.42366028,0.010412695,0.018067174,0.30710262,0.005648644,0.0013118444
ISIC_0026505.jpg,NV,0.052149795,0.9379328,0.00075258536,0.0013636991,0.0057767304,0.0010130745,0.0010114787
ISIC_0026512.jpg,MEL,0.44375247,0.26872444,0.0362876,0.009943907,0.24058956,0.00033638228,0.00036560575
ISIC_0026515.jpg,NV,0.0026455382,0.958129,0.0008815773,0.005136987,0.012688644,0.018859213,0.001659071
ISIC_0026520.jpg,NV,0.15300724,0.7344077,0.0041378923,0.0021412838,0.029374365,0.0051745167,0.07175703
ISIC_0026534.jpg,NV,0.0035616418,0.9932788,0.0003492244,0.0006286081,0.0013649953,0.0007160834,0.0001007387
