image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0026396.jpg,NV,0.05240622,0.9355315,0.00054793747,0.0015018448,0.007926342,0.00062037836,0.0014656541
ISIC_0026401.jpg,NV,0.2761836,0.6475026,0.00048836943,0.00031281644,0.07378039,0.00096505065,0.00076710567
ISIC_0026406.jpg,BKL,0.013247307,0.047006663,0.0040901066,0.0057913424,0.9282072,0.000915801,0.0007416057
ISIC_0026440.jpg,NV,0.021810874,0.7424551,0.123822354,0.006601933,0.047852155,0.0090397075,0.04841778
ISIC_0026445.jpg,NV,0.006504404,0.9669672,0.0013120618,0.019663855,0.004253621,0.0010089487,0.0002897773
ISIC_0026449.jpg,NV,0.101993665,0.8283119,0.0020694314,0.0015934169,0.052764185,0.0012290869,0.0120382765
ISIC_0026478.jpg,NV,0.09430009,0.46586505,0.0010922487,0.0036030547,0.37770778,0.010988188,0.046443585
ISIC_0026488.jpg,NV,0.18592675,0.40219143,0.042430937,0.017613191,0.34368664,0.007096572,0.0010544482
ISIC_0026494.jpg,NV,0.3630327,0.42478228,0.08390925,0.0030346531,0.102095135,0.00015992725,0.022986058
ISIC_0026497.jpg,MEL,0.5622062,0.39260057,0.0010155139,0.00057344645,0.035048664,0.0030040154,0.005551563
ISIC_0026502.jpg,NV,0.4382328,0.49296257,0.004947162,0.0010584525,0.018869385,0.00038683647,0.043542806
ISIC_0026504.jpg,NV,0.0005895084,0.7481776,0.0014034571,0.00085382763,0.001130756,0.24715301,0.00069184875
ISIC_0026517.jpg,NV,0.03353959,0.90404195,0.0050591636,0.006449301,0.022465862,0.00792453,0.020519584
ISIC_0026519.jpg,NV,0.080232464,0.90484947,0.00043217608,0.0072593237,0.0065806317,0.00061264395,3.3219367e-05
ISIC_0026521.jpg,NV,0.005164631,0.98434293,0.0006107085,0.0015504173,0.0064016166,0.0012420692,0.0006876203
ISIC_0026535.jpg,NV,0.0050615366,0.9852115,0.00038384704,0.0004611698,0.0016619943,0.00037440387,0.006845493
ISIC_0026577.jpg,BKL,0.024954496,0.15693772,0.0022107363,0.11136885,0.7010191,0.002658379,0.00085073605
ISIC_0026602.jpg,NV,0.0024618173,0.98776037,0.0006027135,0.0010374247,0.0024928565,0.0011081952,0.0045366827
ISIC_0026603.jpg,NV,0.2395268,0.569944,0.0030607134,0.010414192,0.031738516,0.015075755,0.13024
ISIC_0026608.jpg,MEL,0.3623166,0.3014192,0.0009890407,0.010311878,0.3227902,0.0008436522,0.0013293631
ISIC_0026633.jpg,BKL,0.008933936,0.2738583,0.021374693,0.0019835248,0.6589234,0.014004157,0.020921957
ISIC_0026646.jpg,NV,0.00032094735,0.9658734,0.0015145718,0.0012205447,0.00021479087,0.030635647,0.00022012765
ISIC_0026657.jpg,VASC,0.050881915,0.21881771,0.004401084,0.0007512992,0.00047589626,0.0012960461,0.7233761
ISIC_0026659.jpg,NV,0.005516644,0.9526077,0.0011254597,0.00040393436,0.033422112,0.005210305,0.0017138828
ISIC_0026660.jpg,NV,0.05102848,0.8414888,0.00040178138,0.00023714066,0.005160114,0.0010857055,0.10059809
ISIC_0026671.jpg,BKL,0.06458783,0.2784164,0.0010385258,0.02159475,0.61376876,0.017609632,0.002984216
ISIC_0026674.jpg,NV,0.017571216,0.97132283,0.00033089708,0.0012235449,0.00888253,0.00014091439,0.00052796805
ISIC_0026705.jpg,MEL,0.89648294,0.0715466,0.00013243523,0.0023124886,0.020683266,0.008522095,0.00032009298
ISIC_0026722.jpg,AKIEC,0.008549295,0.015914287,0.22869965,0.6641408,0.06924772,0.009842632,0.0036055439
ISIC_0026749.jpg,NV,0.008472495,0.95752263,0.0019336409,0.004863466,0.012459992,0.008682457,0.006065281
ISIC_0026777.jpg,NV,0.24424085,0.69064385,0.010181214,0.0013620722,0.034654763,0.0016555997,0.017261606
ISIC_0026779.jpg,NV,0.0060358997,0.94035405,0.0070053497,0.0026736625,0.004432665,0.027890515,0.0116078975
ISIC_0026781.jpg,NV,0.19487059,0.680099,0.0017941348,0.0020703627,0.116538264,0.0020233856,0.0026042578
ISIC_0026784.jpg,AKIEC,0.032137845,0.007040624,0.013035153,0.9340495,0.003237589,0.0072210454,0.0032782638
ISIC_0026786.jpg,NV,0.011959394,0.8975695,0.00051635667,0.0018698142,0.078607164,0.0020419313,0.0074359584
ISIC_0026788.jpg,NV,0.06367933,0.87559474,0.0011541361,0.000443898,0.0013348226,0.007068022,0.050725073
ISIC_0026804.jpg,NV,0.018748963,0.9467582,0.005250551,0.002654411,0.009585926,0.015956178,0.0010458317
ISIC_0026813.jpg,NV,0.009421423,0.9706597,0.0007620099,0.0004575259,0.013836207,0.0041233245,0.00073981023
ISIC_0026816.jpg,NV,0.026560344,0.6141461,0.006323807,0.00011125479,0.010800311,0.0012226113,0.34083554
ISIC_0026819.jpg,NV,0.26084736,0.6188788,0.0014078604,0.0031890403,0.107088186,0.0026874163,0.00590134
ISIC_0026830.jpg,NV,0.008914781,0.58964306,0.00073567417,0.001510597,0.09225053,0.2842076,0.022737762
ISIC_0026834.jpg,NV,0.38248283,0.5748809,0.0011208447,0.003661187,0.028275102,0.0029776057,0.0066014845
ISIC_0026836.jpg,NV,0.0018711704,0.9316019,0.00022502994,0.00232022,0.062958136,0.00070903933,0.00031449716
ISIC_0026839.jpg,MEL,0.5926675,0.29910743,0.00089260493,0.008556384,0.096845426,5.8674053e-05,0.0018719663
ISIC_0026858.jpg,NV,0.030770699,0.9462145,0.0006959424,7.027431e-05,0.014996609,0.0016433627,0.0056085843
ISIC_0026866.jpg,NV,0.052821707,0.7307625,0.0018277601,0.029215315,0.179272,0.0031709215,0.0029298745
ISIC_0026881.jpg,NV,0.000823196,0.9915251,0.00011011498,0.0004598936,0.003517151,0.0028330386,0.00073158875
ISIC_0026883.jpg,BCC,0.003787164,0.25060824,0.664412,0.0015592983,0.02203672,0.039875884,0.0177207
ISIC_0026885.jpg,NV,0.08144731,0.6991009,0.00021389242,0.0001889139,0.21866596,2.7046539e-05,0.00035603085
ISIC_0026887.jpg,NV,0.020649385,0.92251706,0.0018064927,0.0005797712,0.03354375,0.000807273,0.02009633
ISIC_0026889.jpg,NV,0.017590597,0.9048492,0.0010067273,5.4041e-05,0.044907045,0.031341784,0.00025055456
ISIC_0026911.jpg,NV,0.22587466,0.66731244,0.0048362934,0.0064635715,0.038372397,0.004438155,0.052702464
ISIC_0026913.jpg,MEL,0.68333393,0.23142272,0.0011558146,0.0031236443,0.079110995,0.0006712181,0.0011815855
ISIC_0026918.jpg,NV,0.0053929635,0.94034815,0.0026531578,0.004916808,0.0056167883,0.005028935,0.03604324
ISIC_0026934.jpg,NV,0.14974684,0.7307353,0.0012884364,0.002667535,0.03694776,0.031102996,0.047511175
ISIC_0026935.jpg,NV,0.02150887,0.9551265,0.002719435,0.0014012879,0.012776039,0.0016413223,0.0048265536
ISIC_0026936.jpg,NV,0.061532263,0.9297199,0.00014294482,0.00010713436,0.006000144,0.00208191,0.000415707
ISIC_0026939.jpg,NV,0.001983506,0.70546144,0.010549174,0.08922761,0.15369487,0.0042572627,0.034826163
ISIC_0026942.jpg,NV,0.2090236,0.41394934,0.009248586,0.011454616,0.233772,0.121423386,0.0011284929
ISIC_0026991.jpg,NV,0.07156396,0.8982792,0.00024859846,0.005742208,0.0140751,0.0013710267,0.008720031
ISIC_0027000.jpg,NV,0.002374704,0.84765434,0.00031051046,0.00033917167,0.014578525,0.13308205,0.0016606454
ISIC_0027024.jpg,MEL,0.83525807,0.08117538,0.00018477591,0.00021767146,0.08074622,0.0012826921,0.0011351455
ISIC_0027034.jpg,NV,0.31316403,0.6742717,0.00027636436,0.0021254455,0.0064144162,0.00059110695,0.003156913
ISIC_0027062.jpg,BKL,0.3037725,0.1303612,0.12141978,0.0006680138,0.4410494,0.0025571617,0.00017196228
ISIC_0027072.jpg,NV,0.0038148742,0.85744596,0.021696422,0.0010613019,0.107592955,0.0011997157,0.007188761
ISIC_0027086.jpg,VASC,0.0017240451,0.09388019,0.00064867694,0.0013624196,0.051180318,0.0010617599,0.8501426
ISIC_0027091.jpg,NV,0.11001923,0.7787359,0.00015113213,0.0015628517,0.09853336,0.010905227,9.236839e-05
ISIC_0027103.jpg,NV,0.18771191,0.4718964,0.00021681329,0.0005188685,0.33711395,0.0021352533,0.0004067809
ISIC_0027106.jpg,NV,0.024645982,0.93338645,0.012492008,0.00069449726,0.005860224,0.015061966,0.007858889
ISIC_0027112.jpg,BKL,0.039384916,0.3821209,0.002526131,0.0018278154,0.55974936,0.0058789533,0.008511955
ISIC_0027113.jpg,NV,0.01935064,0.9115229,0.007932162,0.0005216642,0.022396099,0.008245517,0.03003102
ISIC_0027138.jpg,MEL,0.6535397,0.10575651,0.036622427,0.002836591,0.091414794,0.0022877483,0.10754223
ISIC_0027140.jpg,NV,0.0017122325,0.99332595,6.298615e-05,1.1350646e-05,0.00025970454,2.7861792e-05,0.004599896
ISIC_0027165.jpg,NV,0.004863541,0.98481214,7.5578544e-05,1.9476576e-05,0.009727374,0.00028829582,0.00021356091
ISIC_0027191.jpg,NV,0.005737752,0.7801624,0.0010911885,0.0009434344,0.14045663,0.053670473,0.017938053
ISIC_0027213.jpg,NV,0.0022121007,0.40456295,0.28593114,0.016148224,0.28683543,0.0038975363,0.0004126638
ISIC_0027214.jpg,NV,0.0005943275,0.99094754,0.0034657514,0.00082273997,0.0008569939,0.00031005067,0.0030026075
ISIC_0027215.jpg,NV,0.0010669347,0.99630094,0.00047318332,6.453875e-05,0.00013460951,0.0016486646,0.0003112468
ISIC_0027235.jpg,MEL,0.79268456,0.13249902,0.0050233807,0.00086718175,0.06306845,0.0010071262,0.004850248
ISIC_0027236.jpg,NV,0.020628776,0.96536493,0.0012018657,0.0014310555,0.008667574,0.002415495,0.00029036234
ISIC_0027244.jpg,MEL,0.66594017,0.0320244,9.676425e-05,0.00030375874,0.29900813,0.0023751801,0.0002516239
ISIC_0027248.jpg,NV,0.079215005,0.8062769,0.0011095197,0.015171607,0.09568296,0.0022527657,0.0002912112
ISIC_0027262.jpg,NV,0.06636692,0.73635715,0.005134621,0.0075477716,0.037026424,0.0059273145,0.14163984
ISIC_0027265.jpg,NV,0.11257903,0.83977807,0.0025749297,0.007984554,0.018959988,0.0027381193,0.0153853195
ISIC_0027266.jpg,NV,0.022257673,0.65081435,0.00014909839,0.0053834673,0.31934097,0.002038147,1.6312852e-05
ISIC_0027284.jpg,NV,0.092077576,0.8697034,0.0026556852,0.00044918322,0.009466889,3.4286197e-05,0.025612835
ISIC_0027305.jpg,NV,0.06536895,0.74373674,0.0022545643,0.018855272,0.16485532,0.0012425709,0.0036865103
ISIC_0027307.jpg,NV,0.0058226855,0.9876802,0.0007286928,0.0032058153,0.0022658515,0.00017553834,0.00012128068
ISIC_0027312.jpg,NV,0.014689224,0.48590583,0.030171707,0.0019822887,0.46063057,0.00032873653,0.0062915646
ISIC_0027319.jpg,NV,0.06624489,0.8658521,0.0024586495,0.0013182505,0.05666933,0.0050288904,0.0024278546
ISIC_0027321.jpg,NV,0.003002959,0.9727634,0.006728291,0.007693085,0.0073556365,0.00046403185,0.001992583
ISIC_0027322.jpg,NV,0.0012900605,0.9715797,0.0018064682,0.01541396,0.005369588,0.0013470979,0.003193247
ISIC_0027329.jpg,NV,2.9460041e-05,0.9992567,4.4118307e-05,3.4909976e-05,0.00023685525,0.00027206214,0.00012599301
ISIC_0027330.jpg,NV,0.0010122841,0.9949951,0.00034591678,0.0003679774,0.0014345573,0.0012485945,0.0005954933
ISIC_0027345.jpg,MEL,0.49727762,0.026822412,0.3814558,0.0028633368,0.019165466,0.003182537,0.06923283
ISIC_0027351.jpg,MEL,0.85264516,0.13879299,4.5313318e-05,0.00014543359,0.007718144,0.00053309125,0.00011977676
ISIC_0027382.jpg,NV,0.055045094,0.82416284,0.0010480273,0.023248482,0.09120102,0.0016226537,0.003671805
ISIC_0027399.jpg,NV,0.036167614,0.91518664,0.00014310172,0.0049427357,0.04030325,0.0032132596,4.340568e-05
ISIC_0027403.jpg,NV,0.019341752,0.8727724,0.00018222013,3.7672602e-05,0.08674965,0.01643843,0.0044779703
ISIC_0027412.jpg,NV,0.012580604,0.96497756,0.00054781017,7.147412e-05,0.006453316,0.015279158,9.012052e-05
ISIC_0027413.jpg,NV,0.0013767481,0.97921365,0.0027343882,0.00052302546,0.0008449963,0.0006251938,0.014682042
ISIC_0027418.jpg,MEL,0.56090283,0.08973033,0.021871656,0.027543673,0.25299677,0.04542125,0.0015334288
ISIC_0027444.jpg,NV,0.10290756,0.83431953,0.0017782985,0.005647323,0.034199756,0.009822931,0.011324625
ISIC_0027459.jpg,NV,0.00054551195,0.8323941,0.000537229,0.046439137,0.00929533,0.11057736,0.00021138777
ISIC_0027466.jpg,BKL,0.021348925,0.1047172,3.560192e-05,0.00010206899,0.8716049,0.0021217214,6.960202e-05
ISIC_0027497.jpg,MEL,0.65820295,0.08800667,0.0015062485,0.0012712185,0.250148,0.0003436176,0.0005212441
ISIC_0027499.jpg,NV,0.002849334,0.98387516,0.00027288165,0.0002961413,0.005889538,0.0064890934,0.0003277873
ISIC_0027501.jpg,NV,0.22113755,0.6805888,0.01190749,0.017782615,0.057600357,0.005273365,0.005709899
ISIC_0027514.jpg,MEL,0.34922233,0.33578947,0.004228138,0.015485581,0.2293056,0.06456614,0.0014026983
ISIC_0027523.jpg,NV,0.14924125,0.61982024,0.0061129443,0.0042806705,0.18520175,0.019206649,0.01613647
ISIC_0027530.jpg,NV,0.04669515,0.36669555,0.014947898,0.07006642,0.34430277,0.14126915,0.016023083
ISIC_0027537.jpg,NV,0.39408517,0.55144453,0.0013211905,0.0062900824,0.037515152,0.005644683,0.0036992303
ISIC_0027548.jpg,NV,0.42066985,0.5609845,0.00019278408,0.0004886094,0.0077774567,0.0005564598,0.009330319
ISIC_0027549.jpg,NV,0.034191005,0.5268149,0.0006529473,0.0024741027,0.4338603,0.001046735,0.00096003676
ISIC_0027569.jpg,BCC,0.0062489584,0.42337394,0.49631634,0.020111326,0.042716775,0.00077365385,0.01045901
ISIC_0027574.jpg,NV,0.04469855,0.57502204,0.34695747,0.0007466341,0.011806922,0.005589568,0.015178796
ISIC_0027607.jpg,MEL,0.90478957,0.08375127,0.0001656483,0.001308476,0.009338836,0.00029763623,0.00034857332
ISIC_0027614.jpg,NV,0.45289034,0.49898413,0.0071389657,0.006397338,0.030361842,0.0021541317,0.0020732922
ISIC_0027618.jpg,NV,0.014698578,0.9307208,0.00012603776,0.00043922206,0.0501318,0.0007616876,0.0031217546
ISIC_0027627.jpg,NV,0.116274685,0.59167475,0.21940775,0.044114437,0.013017776,0.0029832632,0.012527256
ISIC_0027637.jpg,NV,0.009770048,0.96341306,0.00026954393,0.0010966569,0.020334635,7.9921396e-05,0.0050360677
ISIC_0027640.jpg,MEL,0.50852394,0.17950244,0.0046835085,0.05291387,0.25023192,0.0034088527,0.00073546154
ISIC_0027642.jpg,NV,0.22068706,0.6359198,0.0006739815,0.00014599974,0.14071958,0.00039051627,0.001463059
ISIC_0027654.jpg,VASC,0.1187658,0.13412766,0.000990537,0.0021524986,0.11092835,0.00013634315,0.6328989
ISIC_0027664.jpg,NV,0.0052370992,0.989219,0.00010943642,0.00026607397,0.0013167767,0.0021730051,0.0016786495
ISIC_0027679.jpg,NV,0.0086823385,0.952272,0.003782591,0.0021435327,0.01970919,0.004700125,0.008710296
ISIC_0027684.jpg,MEL,0.9335762,0.06051607,0.00086430693,0.0009891988,0.0027185618,0.0011583184,0.00017730462
ISIC_0027688.jpg,NV,0.029072225,0.68831944,0.0027120153,0.019061914,0.24786058,0.0014504035,0.01152336
ISIC_0027689.jpg,NV,0.1735653,0.60073096,0.01206945,0.053815037,0.06251818,0.09012055,0.00718053
ISIC_0027692.jpg,NV,0.034827907,0.92635983,0.002799271,0.00044669537,0.0031357736,0.030601202,0.0018293125
ISIC_0027696.jpg,NV,0.006503963,0.93332785,0.0021029848,0.0072863162,0.004702289,0.039258987,0.0068174857
ISIC_0027697.jpg,NV,0.023621758,0.9185132,0.0028402114,0.0026520102,0.008197895,0.024470076,0.019705
ISIC_0027711.jpg,NV,0.043440156,0.8133146,0.00060401653,0.0030325926,0.13341394,0.0043583396,0.0018364552
ISIC_0027714.jpg,NV,0.1628299,0.5497824,0.17125043,0.00613359,0.039618738,0.008438083,0.061946888
ISIC_0027729.jpg,MEL,0.95849586,0.03942196,5.1564748e-05,0.00023496084,0.001475485,1.1177148e-05,0.0003089869
ISIC_0027734.jpg,NV,0.1903128,0.70646894,0.0029050661,9.261894e-05,0.093724184,0.0007581361,0.005738268
ISIC_0027756.jpg,BCC,0.07427912,0.20362794,0.6399098,0.04316602,0.005074389,0.0068347678,0.027108017
ISIC_0027758.jpg,NV,0.022231536,0.9209633,0.0025214497,0.0011627398,0.04883237,0.00264929,0.0016393756
ISIC_0027783.jpg,MEL,0.65041906,0.2934467,0.00018158866,0.0038162188,0.04843218,0.000838566,0.0028657261
ISIC_0027789.jpg,NV,0.0016681793,0.8034534,0.0010173072,0.0011921672,0.19171894,0.0004422282,0.0005077797
ISIC_0027800.jpg,MEL,0.4676023,0.36790898,0.000567916,0.0035378297,0.15913002,6.086023e-05,0.0011920418
ISIC_0027837.jpg,NV,0.06771575,0.45652437,0.0004960298,0.0011538705,0.025711494,0.00019247869,0.44820598
ISIC_0027839.jpg,BKL,0.15537779,0.2201743,0.00047679758,0.007790079,0.6100088,0.0029284484,0.003243728
ISIC_0027849.jpg,BKL,0.07277811,0.30936995,0.0003254469,0.006052703,0.608271,0.0027628671,0.00044000387
ISIC_0027867.jpg,NV,0.089317545,0.90357405,0.0003914151,0.0004001443,0.0051170844,0.0003006128,0.00089911575
ISIC_0027881.jpg,NV,0.00069355895,0.94697034,0.00097543217,0.00023249778,0.004469261,0.04511558,0.001543313
ISIC_0027890.jpg,NV,0.004556835,0.9853726,0.0015684505,0.0010190089,0.0037432923,0.002688142,0.0010516907
ISIC_0027938.jpg,NV,0.03402484,0.93605816,0.0016584385,0.0015048165,0.01620673,0.0050035724,0.0055433963
ISIC_0027944.jpg,NV,0.00032796513,0.9980009,0.00016796697,1.30806875e-05,0.0004228478,0.00091239146,0.00015477976
ISIC_0027948.jpg,NV,0.45111096,0.50215495,0.00060713623,0.00086302403,0.035220694,0.0013657693,0.008677472
ISIC_0027959.jpg,NV,0.06247933,0.8245715,0.00058087124,0.0023068506,0.107436106,0.0015850912,0.0010401782
ISIC_0027965.jpg,NV,0.044781104,0.91678923,0.0052674096,0.0029366212,0.021708364,0.0071675577,0.001349735
ISIC_0027968.jpg,NV,0.0023311004,0.98741025,0.00047918945,0.0004444399,0.0049674683,0.004006728,0.0003608429
ISIC_0027987.jpg,NV,0.009919226,0.9273738,0.013593547,0.026020644,0.0069506615,0.0029016838,0.0132404
ISIC_0027992.jpg,NV,0.004260671,0.9850803,0.0036711737,0.0010869878,0.0049957633,0.00028016034,0.000624975
ISIC_0027999.jpg,NV,0.01225675,0.9796403,0.00039347567,0.00065755035,0.004766508,0.0005965779,0.0016888306
ISIC_0028010.jpg,MEL,0.5988312,0.3165382,0.0035303184,0.0024285063,0.0662701,0.00416666,0.008235036
ISIC_0028011.jpg,NV,0.013105692,0.9280061,0.02019544,0.0026045332,0.016778719,0.016588753,0.002720791
ISIC_0028014.jpg,BKL,0.1502705,0.13983689,0.0061925817,0.008993476,0.35940805,0.001687322,0.33361116
ISIC_0028015.jpg,NV,0.18327002,0.48028088,0.002684296,0.004527813,0.317752,0.0032903505,0.008194651
ISIC_0028028.jpg,NV,0.014903366,0.9183914,0.016743477,0.02196668,0.01575336,0.009456124,0.0027855411
ISIC_0028036.jpg,BKL,0.0008397988,0.23441763,0.023327235,0.0014685963,0.70543665,0.013414268,0.021095881
ISIC_0028067.jpg,MEL,0.7781246,0.19564886,0.0020190435,0.008036752,0.0052813403,0.002933503,0.007955831
ISIC_0028071.jpg,NV,0.02214023,0.9671811,0.00022479912,0.00030548227,0.008183885,0.0015265922,0.00043792126
ISIC_0028091.jpg,NV,0.0065726144,0.9713417,0.00037212964,0.018148592,0.0023210465,0.0005297903,0.00071406114
ISIC_0028110.jpg,NV,0.07817175,0.8979166,0.003682595,0.0017421154,0.0033932824,0.0009961951,0.01409753
ISIC_0028119.jpg,NV,0.0015857976,0.92411816,0.00052975834,5.9859445e-05,0.071424246,0.0006313798,0.0016508118
ISIC_0028128.jpg,AKIEC,0.0041183243,0.0064359624,0.009411762,0.6565677,0.3230433,0.00015601683,0.00026705515
ISIC_0028131.jpg,NV,0.02177593,0.9206156,0.0011483318,0.02777926,0.026840076,0.001136112,0.000704683
ISIC_0028133.jpg,NV,0.011660475,0.9772325,0.0003222225,0.0025096207,0.0070196996,0.00075349037,0.00050191797
ISIC_0028135.jpg,NV,0.13518502,0.49308625,0.012667482,0.073631786,0.07469384,0.20638072,0.004354912
ISIC_0028141.jpg,NV,0.14149906,0.81273663,0.00084356504,0.02920764,0.0074956785,0.0006684738,0.007548934
ISIC_0028145.jpg,NV,0.18267173,0.76841503,0.00015598729,0.00023587073,0.046021402,0.0007931698,0.0017067122
ISIC_0028164.jpg,NV,0.047326982,0.92238355,0.00010106411,0.0011099197,0.028160958,0.0006434302,0.00027406524
ISIC_0028166.jpg,BKL,0.0009688857,0.051339876,0.15012941,0.008699817,0.73749304,0.048655022,0.002713969
ISIC_0028195.jpg,NV,0.007992995,0.9091243,5.7657646e-05,7.104589e-05,0.08102422,0.00080109324,0.00092868897
ISIC_0028226.jpg,MEL,0.39155075,0.24214023,0.001245588,0.00055087084,0.00364329,0.0012163813,0.35965288
ISIC_0028230.jpg,NV,0.05476239,0.75980085,0.0008448158,0.001051066,0.1802129,9.348856e-05,0.0032344128
ISIC_0028235.jpg,BKL,0.17978102,0.19318654,0.0018100833,0.00024549573,0.61460924,0.0041306396,0.00623697
ISIC_0028240.jpg,NV,0.0044448543,0.99001724,8.683178e-05,0.000321722,0.0034932406,0.00090611086,0.00072997995
ISIC_0028247.jpg,VASC,0.09590657,0.2403793,0.24483703,0.0010402463,0.011007763,0.019534774,0.3872943
ISIC_0028255.jpg,MEL,0.500432,0.46342885,0.0034406409,0.009243049,0.01756051,0.0008282054,0.0050667142
ISIC_0028271.jpg,NV,0.14077117,0.7922474,0.00058695005,0.0020724838,0.05987576,0.0017716362,0.002674614
ISIC_0028272.jpg,BCC,0.067162,0.012751928,0.8574738,8.9703644e-05,0.058862876,0.00025057417,0.0034090632
ISIC_0028273.jpg,NV,0.0015079933,0.81551373,0.0029974144,0.010943722,0.13733539,0.030078022,0.0016236634
ISIC_0028281.jpg,BKL,0.012269379,0.004335944,0.010378975,0.0027849895,0.9314928,0.036750298,0.0019875513
ISIC_0028287.jpg,MEL,0.80385333,0.14914866,0.0055998755,0.002554895,0.0027665626,0.0005878612,0.035488874
ISIC_0028296.jpg,NV,0.036723983,0.95532274,0.0004877069,0.0020183902,0.0021700028,0.001626247,0.0016509526
ISIC_0028302.jpg,NV,0.05927183,0.9309012,0.00090918556,0.0022558307,0.0030110688,0.0028810017,0.0007698267
ISIC_0028305.jpg,NV,0.1653533,0.7957663,0.0008991589,0.0045172186,0.03252366,0.0003512971,0.0005889811
ISIC_0028310.jpg,NV,0.044490572,0.3549867,0.3250745,0.14618844,0.01615592,0.004224445,0.10887942
ISIC_0028332.jpg,MEL,0.7859037,0.09334252,0.002021783,0.0048446455,0.1113051,0.001771329,0.0008108803
ISIC_0028338.jpg,BKL,0.0020681869,0.25769576,0.00513853,0.0020971121,0.5650449,0.023489648,0.14446592
ISIC_0028358.jpg,NV,0.013579336,0.86061853,0.004970054,0.026051184,0.015212093,0.06598591,0.013582928
ISIC_0028367.jpg,NV,0.27323845,0.5358656,0.00017937414,0.00021817643,0.0071060252,0.00022892996,0.18316351
ISIC_0028368.jpg,NV,0.3830803,0.57672244,0.00053896604,8.531862e-05,0.03812161,0.0005240179,0.0009273954
ISIC_0028380.jpg,NV,0.07984477,0.6785898,0.0058701467,0.01933872,0.098140635,0.0126724,0.10554344
ISIC_0028384.jpg,BKL,0.00045277562,0.13948826,0.0111085335,0.011095865,0.750124,0.08473919,0.0029914628
ISIC_0028385.jpg,NV,0.006660938,0.8605319,0.00106744,0.00024217165,0.0948206,0.013158575,0.023518411
ISIC_0028399.jpg,NV,0.009779563,0.77740055,0.02122199,0.0027254939,0.16849497,0.005148371,0.01522917
ISIC_0028401.jpg,MEL,0.6111099,0.3537128,0.0019303408,0.00064706587,0.028409759,0.0012107039,0.0029793943
ISIC_0028420.jpg,MEL,0.41913682,0.18755318,0.00018194443,0.0003639227,0.39225373,0.0003854086,0.00012502437
ISIC_0028423.jpg,NV,0.10146184,0.60491276,0.19374274,0.07006348,0.023255859,0.0005936821,0.0059695714
