image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0025478.jpg,NV,0.008348802,0.8770346,0.00527463,0.074591175,0.0074186125,0.025785752,0.0015464245
ISIC_0025481.jpg,NV,0.00031230017,0.9306049,0.0011769945,0.017472686,0.00741512,0.0421222,0.00089585566
ISIC_0025482.jpg,NV,0.05559548,0.7606805,0.006749965,0.0130561665,0.026755683,0.12180077,0.015361442
ISIC_0025491.jpg,NV,0.10845272,0.47527573,0.019755317,0.02562329,0.080009125,0.28191394,0.008969821
ISIC_0025493.jpg,BCC,0.0127326315,0.40992302,0.5321666,0.0023680422,0.009962284,0.02108396,0.011763435
ISIC_0025494.jpg,NV,0.031592794,0.6624789,0.1419822,0.0027170477,0.0841893,0.02523875,0.05180096
ISIC_0025502.jpg,NV,0.007469605,0.9377342,0.010754632,0.018390277,0.0032178957,0.018236399,0.004197007
ISIC_0025503.jpg,NV,0.004095061,0.8398916,0.017441478,0.0060809464,0.0004171986,0.124343656,0.0077300533
ISIC_0025505.jpg,AKIEC,0.006336628,0.06421177,0.11043764,0.811211,0.005246896,0.0018206585,0.00073541614
ISIC_0025506.jpg,NV,0.08391151,0.7734254,0.03258744,0.07721614,0.023734815,0.009033299,9.145862e-05
ISIC_0025516.jpg,NV,0.18935613,0.4775461,0.03408978,0.0067841536,0.21671209,0.07268789,0.0028239363
ISIC_0025523.jpg,NV,0.01973772,0.9572969,0.0034579523,0.00021182708,0.0034351172,0.00604561,0.009814851
ISIC_0025533.jpg,NV,0.26594558,0.68633056,0.0053511607,0.010950772,0.017464902,0.003747559,0.010209465
ISIC_0025538.jpg,NV,0.022785062,0.9470893,0.000593449,0.008261326,0.0006721619,0.01357132,0.0070273275
ISIC_0025541.jpg,NV,0.012068165,0.49361107,0.07981029,0.0006606281,0.008058944,0.035049446,0.37074137
ISIC_0025549.jpg,NV,0.0071369284,0.9654289,0.0011669815,0.0015061977,0.018470159,0.0025828788,0.003707982
ISIC_0025552.jpg,NV,0.011405602,0.9777524,0.0016229416,0.0005174875,0.0023342124,0.0050237374,0.0013436642
ISIC_0025556.jpg,NV,0.016101683,0.88216734,0.02098699,0.013009779,0.014171008,0.043386675,0.010176534
ISIC_0025561.jpg,NV,0.01647918,0.8732336,0.040708136,0.004852667,0.0288116,0.00695141,0.028963396
ISIC_0025568.jpg,NV,0.13777559,0.7153596,0.031381592,0.00077648915,0.06062002,0.00599571,0.048091043
ISIC_0025572.jpg,BCC,0.033575423,0.22337042,0.5671403,0.04714016,0.06539717,0.05271365,0.0106629105
ISIC_0025574.jpg,NV,0.0024832992,0.97358525,0.0059578917,0.0022653895,0.0015955713,0.0071063484,0.007006294
ISIC_0025581.jpg,NV,0.14410955,0.69944155,0.00388566,0.013967602,0.117629394,0.0078107105,0.013155622
ISIC_0025588.jpg,NV,0.023697894,0.7451323,0.0026005565,0.0037034447,0.2140269,0.006658274,0.004180613
ISIC_0025597.jpg,NV,0.003026937,0.91821635,0.01170747,0.012677761,0.013541716,0.040581003,0.00024878694
ISIC_0025604.jpg,NV,0.00336815,0.85996664,0.0040264674,0.0025809924,0.12485572,0.00398753,0.0012145314
ISIC_0025626.jpg,NV,0.011007716,0.93165255,0.0018714864,0.0018244237,0.032672025,0.0046841293,0.016287614
ISIC_0025634.jpg,NV,0.011501307,0.5953646,0.2511138,0.093483716,0.0066259042,0.025182577,0.016728088
ISIC_0025641.jpg,NV,0.180007,0.52388805,0.023095986,0.027010875,0.2217023,0.018653635,0.0056421463
ISIC_0025652.jpg,NV,0.10433293,0.8036794,0.0019551741,0.00077446573,0.06799951,0.015146502,0.006111936
ISIC_0025666.jpg,NV,0.04486761,0.89321315,0.00066521723,0.005345023,0.052161627,0.00092936127,0.0028180182
ISIC_0025672.jpg,BCC,0.0020854808,0.02202988,0.94495153,0.012940985,0.0023126255,0.0048932657,0.01078618
ISIC_0025681.jpg,BKL,0.16225988,0.17825529,0.0015537667,0.035758905,0.6111154,0.009335274,0.0017214335
ISIC_0025682.jpg,NV,0.024205849,0.9418247,0.002635685,0.0005103553,0.0012254871,0.013532261,0.016065668
ISIC_0025694.jpg,NV,0.0040264865,0.9575622,0.0048416527,0.0023710888,0.0045375666,0.021151189,0.0055097854
ISIC_0025698.jpg,NV,0.2677576,0.60022265,0.006656362,0.012103534,0.039085597,0.059892908,0.014281332
ISIC_0025714.jpg,NV,0.007027027,0.89406437,0.04123451,0.01203324,0.008691917,0.028318992,0.008630015
ISIC_0025720.jpg,NV,0.008397035,0.89652646,0.005890539,0.00979846,0.009257668,0.027826726,0.042303134
ISIC_0025722.jpg,BKL,0.30778453,0.2488213,0.034700852,0.0018665489,0.32171667,0.03621865,0.048891447
ISIC_0025725.jpg,NV,0.005840291,0.8840225,0.00080346665,0.09228136,0.010842379,0.004800387,0.0014096391
ISIC_0025726.jpg,DF,0.032841366,0.20279771,0.05818871,0.23450571,0.028862517,0.44117197,0.0016319316
ISIC_0025727.jpg,NV,0.04267478,0.9192036,0.0021535608,0.012705627,0.017668305,0.0013918404,0.0042023403
ISIC_0025728.jpg,NV,0.04459988,0.83679485,0.018054567,0.016116204,0.028898172,0.023371473,0.03216485
ISIC_0025734.jpg,NV,0.27041647,0.3123786,0.023090998,0.011490488,0.28438708,0.086113214,0.012123175
ISIC_0025736.jpg,NV,0.0013258689,0.71472657,0.004165517,0.0036567447,0.012366432,0.2557422,0.008016724
ISIC_0025738.jpg,NV,0.0066099907,0.8294737,0.017453186,0.034917332,0.018263623,0.047944557,0.045337647
ISIC_0025742.jpg,NV,0.27588004,0.39033273,0.039602205,0.1425466,0.08783688,0.061877016,0.0019244694
ISIC_0025750.jpg,NV,0.016507255,0.87097466,0.014331044,0.01178055,0.07772116,0.0060450584,0.002640261
ISIC_0025757.jpg,NV,0.15231986,0.7917318,0.0036142147,0.0052343197,0.011393372,0.024041163,0.011665272
ISIC_0025760.jpg,NV,0.0023298105,0.9505645,0.0025912866,0.0017079224,0.031196443,0.0064531327,0.0051569086
ISIC_0025762.jpg,NV,0.00030169217,0.98917717,0.00074396154,0.0017770835,0.0060226074,0.0005705595,0.0014070167
ISIC_0025768.jpg,NV,0.0033187123,0.9658401,0.004151048,0.012399089,0.0009144699,0.012485097,0.00089149736
ISIC_0025769.jpg,MEL,0.39559206,0.35716286,0.009520975,0.0090752365,0.062413853,0.15449755,0.011737487
ISIC_0025775.jpg,NV,0.053927533,0.63876027,0.003214536,0.018252429,0.020836808,0.26265106,0.00235736
ISIC_0025778.jpg,BKL,0.16224052,0.053322203,0.0051154457,0.0083088875,0.75970423,0.003703011,0.0076057124
ISIC_0025785.jpg,NV,0.23278826,0.46282607,0.0092755025,0.016178066,0.22357665,0.048384637,0.0069707795
ISIC_0025787.jpg,NV,0.0006136247,0.99514586,0.00087113987,0.00027624043,0.0013138186,0.0006386928,0.0011405834
ISIC_0025788.jpg,NV,0.4255892,0.5264362,0.0037220654,0.00604318,0.029995756,0.0075846976,0.0006289749
ISIC_0025792.jpg,NV,0.15936683,0.7217429,0.030805904,0.009612713,0.022820983,0.024450267,0.031200409
ISIC_0025823.jpg,NV,0.08861827,0.60749435,0.0015361006,0.00020206213,0.2977321,0.0031415012,0.0012756296
ISIC_0025834.jpg,BCC,0.07520131,0.11920661,0.52279675,0.0019036123,0.12648764,0.011569553,0.14283451
ISIC_0025846.jpg,NV,0.026999945,0.7256269,0.013118351,0.021598162,0.17761971,0.030749284,0.0042877216
ISIC_0025847.jpg,BKL,0.13418786,0.29175645,0.1252422,0.028681956,0.34831202,0.044800103,0.027019411
ISIC_0025857.jpg,NV,0.0011708773,0.761774,0.003636819,0.1140733,0.0020410921,0.112478234,0.004825702
ISIC_0025859.jpg,NV,0.008757532,0.9629465,0.0004624025,0.0008393863,0.026201626,0.00025527526,0.00053741573
ISIC_0025861.jpg,NV,0.019613912,0.8755147,0.0025137365,0.010580057,0.011940293,0.06490528,0.014932016
ISIC_0025868.jpg,NV,0.014022404,0.9617525,0.002897225,0.00030241837,0.0036012924,0.015972463,0.0014518136
ISIC_0025878.jpg,NV,0.009137833,0.77564806,0.062858716,0.011390843,0.09815134,0.03191104,0.0109021785
ISIC_0025881.jpg,BCC,0.053487483,0.3238722,0.4080453,0.00986406,0.07582134,0.10815405,0.020755595
ISIC_0025882.jpg,NV,0.051383227,0.8701093,0.028341169,0.0024668404,0.03945924,0.004186144,0.004054101
ISIC_0025887.jpg,MEL,0.6825271,0.12133592,0.0010224612,0.0064207646,0.18167575,0.002702297,0.004315685
ISIC_0025889.jpg,NV,0.006430761,0.9086029,0.0017039836,0.014247376,0.017544545,0.039206527,0.012263829
ISIC_0025890.jpg,NV,0.010134289,0.55542606,0.1061519,0.13703582,0.11946608,0.06856441,0.003221443
ISIC_0025892.jpg,NV,0.28745645,0.3332933,0.0051226243,0.037545618,0.32680005,0.001953639,0.007828372
ISIC_0025893.jpg,DF,0.022512414,0.35090154,0.0014031265,0.006442583,0.07419331,0.5436755,0.00087153516
ISIC_0025895.jpg,NV,0.0014028881,0.970595,0.00091788854,0.0010888185,0.0014743948,0.010323425,0.014197573
ISIC_0025899.jpg,NV,0.012814453,0.8316815,0.041602675,0.007164949,0.100625806,0.005681048,0.00042958316
ISIC_0025901.jpg,NV,0.0033825515,0.9431308,0.0031509772,0.01365039,0.0028084314,0.031986956,0.0018897977
ISIC_0025907.jpg,NV,0.30160695,0.45059016,0.0010037781,0.00091911753,0.24058205,0.0024038428,0.002894151
ISIC_0025913.jpg,NV,0.11473943,0.7794513,0.0131264245,0.0051189912,0.015215219,0.0031129236,0.069235645
ISIC_0025916.jpg,NV,0.04368919,0.69324744,0.014632235,0.11444534,0.10211109,0.0076724705,0.024202261
ISIC_0025923.jpg,NV,0.034666225,0.6807009,0.003735237,0.006008413,0.01013034,0.0024978593,0.26226103
ISIC_0025925.jpg,NV,0.12076754,0.82360893,0.010710738,0.020442141,0.016420068,0.0014375731,0.0066129374
ISIC_0025936.jpg,NV,0.27761722,0.49218026,0.0054045655,0.001482345,0.10131056,0.08888367,0.033121362
ISIC_0025938.jpg,NV,0.0038389475,0.8858277,0.03672939,0.045761343,0.004296821,0.022483783,0.001062027
ISIC_0025943.jpg,NV,0.00908764,0.54317904,0.3334416,0.001965016,0.005131445,0.07029392,0.036901336
ISIC_0025959.jpg,NV,0.2788211,0.5405263,0.019622574,0.0032518057,0.061309114,0.020159839,0.07630932
ISIC_0025967.jpg,BKL,0.23879294,0.30761686,0.008573133,0.059365116,0.37325457,0.011809429,0.00058800983
ISIC_0025972.jpg,DF,0.11115485,0.28754142,0.0076484336,0.028525364,0.24484307,0.3155361,0.004750701
ISIC_0025974.jpg,NV,0.039256867,0.6753508,0.011744849,0.01175196,0.0068579633,0.24549505,0.009542505
ISIC_0025983.jpg,NV,0.010079497,0.6024107,0.034091737,0.020037796,0.002458767,0.32454488,0.0063766832
ISIC_0025988.jpg,NV,0.115957655,0.68852985,0.010455243,0.01569818,0.06712831,0.09908752,0.0031431976
ISIC_0025991.jpg,NV,0.012370454,0.7735916,0.09950119,0.050197933,0.022726655,0.027498782,0.014113363
ISIC_0025998.jpg,NV,0.11827462,0.78646934,0.010859198,0.003581653,0.06752063,0.005319678,0.007974872
ISIC_0025999.jpg,NV,0.001951443,0.9137303,0.002884292,0.005191763,0.033163078,0.020747963,0.022331204
ISIC_0026010.jpg,NV,0.036386877,0.90177184,0.00691661,0.014417914,0.033005785,0.0018977257,0.0056033386
ISIC_0026020.jpg,NV,0.0047284537,0.7950012,0.0026555646,0.0018853054,0.038636085,0.15368211,0.0034112416
ISIC_0026021.jpg,NV,0.030535087,0.9545155,0.0008692682,0.00205693,0.004555374,0.0017384095,0.0057293763
ISIC_0026028.jpg,NV,0.03874582,0.7433911,0.021648742,0.019156953,0.073851064,0.0772031,0.026003316
ISIC_0026029.jpg,NV,0.045265544,0.83084023,0.035649005,0.04854964,0.030177059,0.005468447,0.0040500956
ISIC_0026037.jpg,NV,0.013130976,0.48228046,0.06828731,0.010203302,0.25565067,0.12762198,0.042825323
ISIC_0026048.jpg,NV,0.084741116,0.5236414,0.0112424055,0.24949738,0.00791805,0.11847174,0.004487831
ISIC_0026062.jpg,NV,0.07266911,0.5912111,0.05452191,0.016766641,0.2570709,0.0044224206,0.003338013
ISIC_0026063.jpg,BKL,0.0027924047,0.33814967,0.0069783092,0.06332475,0.48875114,0.09979819,0.00020563594
ISIC_0026080.jpg,DF,0.0026305798,0.004918206,0.008589554,0.00024988528,0.12226918,0.8609959,0.00034666742
ISIC_0026106.jpg,NV,0.033774007,0.9243573,0.0020233958,0.0037155573,0.025350599,0.008742779,0.0020363475
ISIC_0026112.jpg,NV,0.019151624,0.7905755,0.007072852,0.003703106,0.13540609,0.042359542,0.0017312532
ISIC_0026119.jpg,NV,0.026890054,0.89917505,0.0029331802,0.0008633837,0.05908254,0.009220675,0.0018352214
ISIC_0026122.jpg,NV,0.043381643,0.8547494,0.0048602116,0.0009468898,0.07704417,0.0024075916,0.016610138
ISIC_0026125.jpg,MEL,0.56055707,0.41077355,0.0026470115,0.0017716343,0.015175003,0.0031161176,0.0059596254
ISIC_0026126.jpg,MEL,0.64006555,0.22793774,0.0056917667,0.0046475185,0.061118975,0.033918396,0.026620062
ISIC_0026129.jpg,NV,0.0312691,0.869978,0.0033129775,0.00436912,0.08441813,0.0014049788,0.005247724
ISIC_0026133.jpg,MEL,0.7141262,0.07534237,0.0006948198,0.011292039,0.17520213,0.02132782,0.002014637
ISIC_0026143.jpg,NV,0.002048796,0.89211315,0.025709927,0.009508198,0.0045012045,0.063075334,0.0030432793
ISIC_0026162.jpg,NV,0.00011110972,0.98155504,0.002147269,0.00652246,0.00040742484,0.009145971,0.00011058697
ISIC_0026164.jpg,NV,0.016266877,0.9524055,0.0021772915,0.008583564,0.007853473,0.009022372,0.0036907978
ISIC_0026169.jpg,NV,0.0132478755,0.97566116,0.0010988374,0.0003056092,0.004650801,0.0038699883,0.0011656667
ISIC_0026173.jpg,NV,0.07390334,0.72209275,0.017748214,0.019206448,0.058372434,0.07767651,0.031000316
ISIC_0026175.jpg,NV,0.0072575193,0.9201334,0.0023231704,0.0012396369,0.008615542,0.014245032,0.046185732
ISIC_0026176.jpg,NV,0.014315408,0.9577568,0.0013261429,0.015982758,0.0044708243,0.0016276166,0.004520349
ISIC_0026183.jpg,NV,0.0026185636,0.81340724,0.027669284,0.023448791,0.07374296,0.033316705,0.025796406
ISIC_0026189.jpg,NV,0.009907007,0.9460015,0.016122611,0.0044042836,0.003953737,0.01645756,0.003153284
ISIC_0026190.jpg,BKL,0.18761583,0.07544706,0.08642763,0.017006837,0.48167798,0.10750618,0.04431844
ISIC_0026197.jpg,NV,0.0071128146,0.79417247,0.042997543,0.0140026035,0.12673537,0.010274312,0.0047048265
ISIC_0026210.jpg,NV,0.06860129,0.6712854,0.017143982,0.014156761,0.06251825,0.019459037,0.14683528
ISIC_0026220.jpg,NV,0.024879681,0.96273416,0.00070554425,0.00083053595,0.0026176127,0.0028364751,0.00539597
ISIC_0026221.jpg,NV,0.019953398,0.7653137,0.030611677,0.056763016,0.046896785,0.05215687,0.028304493
ISIC_0026231.jpg,NV,0.053402435,0.63044906,0.015805965,0.020132152,0.25236815,0.013286531,0.01455575
ISIC_0026233.jpg,NV,0.015470039,0.9798933,0.00029073868,0.0010367853,0.0016853783,0.0006744235,0.00094924297
ISIC_0026235.jpg,NV,0.01113395,0.8042445,0.021453505,0.01923253,0.03989502,0.05578496,0.048255507
ISIC_0026241.jpg,NV,0.014802259,0.97302544,0.0028414906,0.0011967623,0.0014004112,0.004495589,0.0022380468
ISIC_0026244.jpg,NV,0.0039115557,0.96753055,0.0071579847,0.008418951,0.001194715,0.009051225,0.0027349335
ISIC_0026251.jpg,BCC,0.008767784,0.21891741,0.67099035,0.0618174,0.0062375353,0.027941545,0.005327963
ISIC_0026259.jpg,NV,0.098973766,0.82884496,0.0014735308,0.01615528,0.030533826,0.0029331052,0.021085516
ISIC_0026264.jpg,NV,0.061704516,0.83066005,0.0064851143,0.009133575,0.059263058,0.025907662,0.006845991
ISIC_0026267.jpg,NV,0.038256396,0.74954504,0.065883376,0.027208537,0.048104573,0.05720367,0.013798468
ISIC_0026269.jpg,NV,0.030212445,0.83036655,0.003638525,0.002399236,0.019514108,0.09913464,0.014734552
ISIC_0026271.jpg,NV,0.023086194,0.83706343,0.005614769,0.0026216696,0.07857256,0.01359633,0.039445054
ISIC_0026287.jpg,NV,0.0023116942,0.8432533,0.012195768,0.033548106,0.020465419,0.07583434,0.012391279
ISIC_0026289.jpg,NV,0.015696662,0.97091347,0.0015805854,0.0034519092,0.0015044708,0.004531479,0.0023214796
ISIC_0026299.jpg,NV,0.01811002,0.8699484,0.0015299437,0.0028539542,0.06708782,0.03630599,0.004163824
ISIC_0026302.jpg,NV,0.14188923,0.8465462,0.0011048489,0.000784313,0.0077977893,0.0011471563,0.00073053606
ISIC_0026304.jpg,NV,0.06975766,0.7600317,0.055492714,0.05051901,0.04590675,0.008513124,0.009779006
ISIC_0026307.jpg,NV,0.010102765,0.87355256,0.008675923,0.052376296,0.03721902,0.010969093,0.0071044276
ISIC_0026310.jpg,NV,0.0050836103,0.8992235,0.014357118,0.0117884865,0.043191653,0.014083779,0.0122718485
ISIC_0026318.jpg,MEL,0.34396103,0.29207167,0.012535436,0.0025102762,0.33505458,0.007996658,0.0058703516
ISIC_0026320.jpg,NV,0.0001802193,0.98571384,4.2421307e-05,3.590118e-05,0.00023948812,0.013168187,0.00061988184
ISIC_0026323.jpg,BCC,0.032076024,0.22396745,0.68285394,0.007646675,0.044010386,0.004597358,0.0048481543
ISIC_0026329.jpg,BCC,0.00052279525,0.058562554,0.92625093,0.0043076635,0.006007119,0.0021750617,0.0021738536
ISIC_0026342.jpg,NV,0.003614444,0.9696879,0.004513897,0.0014289623,0.0143278735,0.005513753,0.0009131001
ISIC_0026344.jpg,NV,0.0064110546,0.9224351,0.0043144505,0.010500901,0.0224963,0.023487829,0.010354303
ISIC_0026353.jpg,NV,0.025808968,0.8899408,0.0038142325,0.010852379,0.005264133,0.035046224,0.029273214
ISIC_0026356.jpg,NV,0.08597105,0.57067937,0.17245755,0.0019468091,0.029818345,0.008084331,0.13104255
ISIC_0026361.jpg,NV,0.0021362037,0.9444317,0.00017153601,0.00167288,0.0021896462,0.043225653,0.0061724028
ISIC_0026364.jpg,NV,0.00042278063,0.96611685,0.00033251164,0.00015859815,0.00059058034,0.03129695,0.0010817241
ISIC_0026368.jpg,NV,0.0028839386,0.89272296,0.010337547,0.0020143373,0.00688394,0.029660195,0.055497125
ISIC_0026371.jpg,NV,0.20260409,0.7602668,0.007559191,0.0020852725,0.010784881,0.01623406,0.0004657127
ISIC_0026372.jpg,NV,0.34332585,0.46894252,0.02037722,0.007926676,0.120780915,0.025686141,0.012960679
ISIC_0026373.jpg,NV,0.008896005,0.93878055,0.002986336,0.00639767,0.012143233,0.008355359,0.022440748
ISIC_0026380.jpg,NV,0.0015917352,0.7300159,0.0022536574,0.007373205,0.009078512,0.24839719,0.0012898362
ISIC_0026385.jpg,BKL,0.04575866,0.2905747,0.008984594,0.00574002,0.58503747,0.039245248,0.024659272
ISIC_0026387.jpg,NV,0.014478835,0.6432142,0.0036786154,0.0018697341,0.046763945,0.08460424,0.20539042
ISIC_0026394.jpg,NV,0.00944161,0.9122908,0.0038634015,0.05405395,0.0015981873,0.0046539274,0.014098116
ISIC_0026399.jpg,DF,0.00024438748,0.34461433,0.0005878994,0.0018992625,0.0014218832,0.6505968,0.00063545146
ISIC_0026400.jpg,BCC,0.22915837,0.26740563,0.394084,0.024626628,0.03540739,0.038903598,0.010414293
ISIC_0026401.jpg,NV,0.2543801,0.5841979,0.0015754978,0.0014589821,0.14279144,0.010018576,0.005577491
ISIC_0026402.jpg,NV,0.25682577,0.6057596,0.023152202,0.0027370336,0.080680884,0.021410633,0.009433827
ISIC_0026404.jpg,AKIEC,0.056449305,0.046931963,0.057864685,0.54715973,0.26795417,0.022463059,0.0011770669
ISIC_0026406.jpg,BKL,0.06314981,0.19164826,0.0023911966,0.004406415,0.73377633,0.000984038,0.0036439805
ISIC_0026410.jpg,NV,0.004758822,0.6904534,0.022881215,0.22347641,0.0026382718,0.052230805,0.0035610113
ISIC_0026413.jpg,NV,0.20321849,0.5314362,0.037642073,0.029462269,0.16644026,0.024482716,0.0073179803
ISIC_0026415.jpg,NV,0.013264917,0.8561093,0.0018295766,0.0042041577,0.02633261,0.044447035,0.05381226
ISIC_0026419.jpg,DF,0.16723621,0.2016593,0.013196193,0.0027299367,0.19266826,0.38730356,0.035206474
ISIC_0026424.jpg,NV,0.25120735,0.3610091,0.022537027,0.04866256,0.26085192,0.027241591,0.028490407
ISIC_0026425.jpg,NV,0.009948032,0.9685394,0.0016533781,0.0003898671,0.00084718614,0.015614924,0.003007167
ISIC_0026431.jpg,NV,0.0035841365,0.9804065,0.0027907174,0.00217227,0.0015912269,0.008717758,0.0007373356
ISIC_0026437.jpg,AKIEC,0.01831026,0.025725892,0.08436561,0.6493442,0.21916746,0.0027478253,0.00033875598
ISIC_0026448.jpg,NV,0.014650161,0.7384283,0.20134644,0.010350567,0.012396102,0.016182894,0.0066455756
ISIC_0026451.jpg,NV,0.041431163,0.46220496,0.10446225,0.0046350844,0.17099148,0.1531432,0.06313192
ISIC_0026452.jpg,NV,0.2678586,0.5709993,0.032455735,0.03176027,0.08587099,0.0055758753,0.0054791784
ISIC_0026455.jpg,NV,0.13832143,0.54924697,0.037183784,0.038616646,0.22512037,0.0070494344,0.004461417
ISIC_0026459.jpg,NV,0.014120443,0.88393474,0.015568233,0.00272982,0.019088993,0.012866707,0.051691066
ISIC_0026464.jpg,NV,0.009281323,0.6934635,0.13414349,0.002567881,0.12181201,0.010280814,0.02845104
ISIC_0026478.jpg,NV,0.04227238,0.80849034,0.026114732,0.04015246,0.034894705,0.022711556,0.025363795
ISIC_0026483.jpg,NV,0.025627334,0.7209505,0.08057271,0.053462107,0.04738567,0.062381957,0.009619766
ISIC_0026499.jpg,NV,0.06271751,0.91348433,0.0013407893,0.00096132315,0.0041958448,0.0011035997,0.016196607
ISIC_0026503.jpg,NV,0.00073139084,0.9950369,0.00016220564,0.00032955004,0.00085098733,0.002455464,0.00043349844
ISIC_0026510.jpg,NV,0.015675569,0.9567527,0.003354974,0.0006691433,0.01801107,0.0015052757,0.004031207
ISIC_0026515.jpg,NV,0.003223755,0.8475371,0.0023917328,0.04318914,0.0072574615,0.094118245,0.0022824989
ISIC_0026520.jpg,NV,0.052682318,0.7481362,0.0022232607,0.0009229843,0.040891808,0.008330485,0.14681289
ISIC_0026529.jpg,NV,0.0038741953,0.983383,0.00029997047,0.0017599241,0.006715795,0.001919099,0.0020480326
ISIC_0026533.jpg,NV,0.013013005,0.96130764,0.0009513012,0.003428828,0.005651729,0.0084433835,0.007204116
ISIC_0026536.jpg,NV,0.017390234,0.912624,0.007537456,0.006270115,0.006480298,0.04330567,0.0063921358
ISIC_0026540.jpg,DF,0.0014583414,0.4197651,0.0029907075,0.0009778804,0.005200889,0.5636052,0.006001909
ISIC_0026543.jpg,NV,0.06947717,0.67272866,0.0051189773,0.05571724,0.05353453,0.13410778,0.009315587
ISIC_0026554.jpg,BKL,0.06094142,0.024559427,0.00883983,0.02870065,0.84910816,0.02109056,0.006759971
ISIC_0026565.jpg,DF,0.0050544343,0.22879349,0.0052105794,0.033598054,0.0074128387,0.71791536,0.0020152605
ISIC_0026570.jpg,NV,0.006486557,0.98582315,0.0005526782,0.00069098716,0.0024913426,0.0029421446,0.0010130801
ISIC_0026572.jpg,NV,0.0093186265,0.9649599,0.0016258537,0.0005270942,0.015107393,0.001510967,0.0069501363
ISIC_0026573.jpg,MEL,0.73723435,0.062857255,0.0010866551,0.009492728,0.1673868,0.003040938,0.01890128
ISIC_0026578.jpg,NV,0.012042882,0.8260751,0.07733213,0.0036890635,0.008252545,0.046424396,0.026183955
ISIC_0026579.jpg,NV,0.01107451,0.9628884,0.00045606066,0.00333517,0.0053439955,0.011951755,0.004950091
ISIC_0026588.jpg,AKIEC,0.03826179,0.03570429,0.20065899,0.5516333,0.15782866,0.010881505,0.0050314227
ISIC_0026598.jpg,NV,0.010954835,0.59290934,0.0026842959,0.33907312,0.044886,0.0059764045,0.0035160151
ISIC_0026599.jpg,BCC,0.2790123,0.26214138,0.37655452,0.054827586,0.017843135,0.005425566,0.004195604
ISIC_0026605.jpg,NV,0.00043075494,0.70456696,0.0046298397,0.012578754,0.010158728,0.26484898,0.0027859623
