image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0026449.jpg,NV,0.3829725,0.5099913,0.009112262,0.0036191742,0.047404926,0.015991049,0.030908797
ISIC_0026478.jpg,AKIEC,0.104400724,0.07636022,0.015423092,0.4310144,0.31311908,0.03316819,0.026514264
ISIC_0026488.jpg,MEL,0.42686042,0.14149915,0.06775542,0.016543528,0.3391934,0.006618519,0.0015295113
ISIC_0026494.jpg,MEL,0.40979558,0.40596893,0.04177661,0.0034698658,0.07250614,0.003537871,0.06294497
ISIC_0026497.jpg,MEL,0.6047246,0.29458398,0.017668104,0.0021187337,0.044902273,0.010247365,0.025754957
ISIC_0026502.jpg,NV,0.39883047,0.45893648,0.002361051,0.0061556348,0.04140485,0.013417115,0.07889449
ISIC_0026504.jpg,NV,0.0001285195,0.50154656,0.0075760665,0.0055075446,0.0009838167,0.48360687,0.0006505978
ISIC_0026517.jpg,NV,0.05411653,0.7920253,0.0082294,0.0171335,0.07916874,0.010720436,0.038606066
ISIC_0026519.jpg,MEL,0.48678797,0.43669793,0.012028248,0.013664146,0.047093157,0.0020515686,0.0016769809
ISIC_0026521.jpg,NV,0.021832166,0.89603436,0.0013176874,0.015235662,0.016682392,0.038824935,0.0100729
ISIC_0026535.jpg,NV,0.010764592,0.9127648,0.0011177307,0.0022222826,0.012441754,0.003849254,0.05683951
ISIC_0026577.jpg,AKIEC,0.27421528,0.06385786,0.023251312,0.33490777,0.2824229,0.0031306322,0.018214252
ISIC_0026602.jpg,NV,0.0072060023,0.93539494,0.0029961294,0.0039047988,0.01045105,0.014150495,0.025896627
ISIC_0026603.jpg,NV,0.27044302,0.5249828,0.008737301,0.0041357866,0.07815512,0.07416396,0.03938201
ISIC_0026608.jpg,MEL,0.7055953,0.17536525,0.010176344,0.011634392,0.0911296,0.0019179874,0.0041811555
ISIC_0026633.jpg,NV,0.03967131,0.66201913,0.058679055,0.0004898694,0.2140724,0.021846153,0.0032220879
ISIC_0026646.jpg,NV,0.0012704807,0.90110046,0.008533168,0.006635926,0.0070461147,0.07490391,0.0005098848
ISIC_0026657.jpg,NV,0.097391106,0.41327694,0.16142401,0.004259292,0.03279865,0.013693954,0.277156
ISIC_0026659.jpg,NV,0.03390784,0.92066914,0.0009236421,0.0007459265,0.011065064,0.005522413,0.027165933
ISIC_0026660.jpg,MEL,0.4505856,0.24845003,0.013474913,0.00035483183,0.022277925,0.02117532,0.24368142
ISIC_0026671.jpg,MEL,0.4424054,0.19688252,0.0031180049,0.046136282,0.28794992,0.015923223,0.007584712
ISIC_0026674.jpg,NV,0.05284446,0.91278654,0.0013666652,0.0077058757,0.02194225,0.0024353222,0.00091891614
ISIC_0026705.jpg,MEL,0.6493593,0.17218442,0.0054060267,0.033538803,0.09686164,0.03899871,0.003651138
ISIC_0026722.jpg,BCC,0.028670287,0.0142785,0.544211,0.17896295,0.030304175,0.20063202,0.0029411193
ISIC_0026749.jpg,NV,0.009657575,0.958854,0.0012334769,0.0044099838,0.021497352,0.002793811,0.0015538138
ISIC_0026777.jpg,NV,0.21393794,0.65636766,0.026589654,0.0012972335,0.088904224,0.0040457947,0.008857474
ISIC_0026779.jpg,NV,0.012028206,0.7094764,0.013462251,0.012551675,0.007907818,0.23909986,0.0054737884
ISIC_0026781.jpg,NV,0.31986716,0.6198139,0.00039858924,0.003062551,0.04426838,0.0034814163,0.009108007
ISIC_0026784.jpg,AKIEC,0.18303943,0.04164091,0.09656306,0.63246644,0.03729551,0.007898377,0.0010962657
ISIC_0026786.jpg,MEL,0.2840284,0.056139994,0.059126098,0.04961404,0.25082558,0.101027474,0.19923839
ISIC_0026788.jpg,NV,0.104351625,0.84785914,0.002064045,0.00042239236,0.009186928,0.0033015525,0.03281441
ISIC_0026804.jpg,NV,0.07959046,0.37033856,0.29333648,0.020393295,0.025295136,0.20262176,0.008424299
ISIC_0026813.jpg,NV,0.023688097,0.9038924,0.00091371237,0.006902495,0.041053157,0.017425265,0.0061248434
ISIC_0026816.jpg,NV,0.017556245,0.7736022,0.01860649,0.008073433,0.09381486,0.017644605,0.07070212
ISIC_0026819.jpg,NV,0.120526895,0.74755794,0.002168088,0.0037620629,0.05332749,0.00882803,0.063829534
ISIC_0026830.jpg,DF,0.018288545,0.13511571,0.008879534,0.013383303,0.016970728,0.41054165,0.3968206
ISIC_0026834.jpg,NV,0.24100234,0.6290463,0.016117295,0.009634486,0.06469522,0.023633687,0.01587071
ISIC_0026836.jpg,NV,0.0070174714,0.92051923,0.0015929288,0.024609756,0.031284448,0.011139722,0.0038363307
ISIC_0026839.jpg,MEL,0.70312876,0.09389829,0.0058726757,0.1101045,0.0833533,0.00079336256,0.002849153
ISIC_0026858.jpg,NV,0.057206772,0.8761192,0.0007195397,0.0024809504,0.011238591,0.01804235,0.03419257
ISIC_0026866.jpg,NV,0.1492325,0.538382,0.0018756347,0.015011706,0.28000104,0.0141364895,0.0013606828
ISIC_0026881.jpg,NV,0.0040914016,0.9577644,0.00041639106,0.002665833,0.009189071,0.020905856,0.0049670176
ISIC_0026883.jpg,BCC,0.011725779,0.08208875,0.7217611,0.006960372,0.083656475,0.060943753,0.032863785
ISIC_0026885.jpg,BKL,0.2792857,0.22272705,0.00024322425,0.013131779,0.48256862,0.0015258547,0.0005177815
ISIC_0026887.jpg,NV,0.20429859,0.6505051,0.0075823804,0.0006632248,0.017793434,0.015511652,0.103645705
ISIC_0026889.jpg,DF,0.020237723,0.3746935,0.0034404579,0.0011203403,0.029195214,0.57115483,0.00015789636
ISIC_0026911.jpg,NV,0.3463465,0.3862835,0.0067350855,0.020121152,0.15648863,0.011303123,0.072722025
ISIC_0026913.jpg,MEL,0.8480026,0.057196565,0.0015500797,0.0024390412,0.08031342,0.0037600433,0.0067382143
ISIC_0026918.jpg,NV,0.008318055,0.93044114,0.017750595,0.004403376,0.005562794,0.013399132,0.020124936
ISIC_0026934.jpg,NV,0.3489524,0.5550478,0.0024472182,0.007883506,0.034061298,0.029662047,0.02194575
ISIC_0026935.jpg,NV,0.05074424,0.89211583,0.001745359,0.014912327,0.019017851,0.017093336,0.0043711485
ISIC_0026936.jpg,NV,0.17950545,0.73849076,0.0020434163,0.00019096861,0.078727804,0.0006082943,0.00043328834
ISIC_0026939.jpg,NV,0.0030527757,0.92583567,0.005384486,0.03669876,0.024863677,0.0036382389,0.00052631745
ISIC_0026942.jpg,BKL,0.076607846,0.15039942,0.008301695,0.072171845,0.50068367,0.1866634,0.005172085
ISIC_0026991.jpg,NV,0.08800732,0.9005073,0.00056978513,0.0012113547,0.00811354,0.0005861559,0.001004551
ISIC_0027000.jpg,NV,0.0021442,0.8679735,0.007440792,0.0013940426,0.02121682,0.094116084,0.0057145604
ISIC_0027024.jpg,MEL,0.8643717,0.06221508,0.0010376007,0.0020247626,0.06056114,0.0015367838,0.008252911
ISIC_0027034.jpg,MEL,0.5770494,0.38443717,0.0018220145,0.0050073466,0.029379329,0.001444969,0.0008598346
ISIC_0027062.jpg,BCC,0.12620364,0.32597536,0.4292439,0.09349639,0.015020845,0.008938897,0.0011209521
ISIC_0027072.jpg,NV,0.009663546,0.43098742,0.023616912,0.00014891734,0.17011167,0.01136937,0.3541022
ISIC_0027086.jpg,VASC,0.1580837,0.04869933,0.0028068235,0.00055948924,0.05482198,0.0066204155,0.72840834
ISIC_0027091.jpg,NV,0.02637533,0.79288316,0.0025897354,0.004228732,0.053687625,0.119929075,0.00030629107
ISIC_0027103.jpg,MEL,0.5324821,0.38611877,0.0006675583,0.0009916801,0.07225705,0.0044846945,0.0029982168
ISIC_0027106.jpg,NV,0.026029931,0.7832074,0.012497846,0.005599653,0.051522557,0.08599585,0.035146743
ISIC_0027112.jpg,MEL,0.6392846,0.15485667,0.13367075,0.001480457,0.06450871,0.0044171987,0.0017816792
ISIC_0027113.jpg,NV,0.23788624,0.51432234,0.08069949,0.0027431834,0.070746414,0.05329714,0.04030518
ISIC_0027138.jpg,NV,0.14748193,0.30458462,0.10948475,0.053012617,0.14231318,0.014679529,0.22844331
ISIC_0027140.jpg,NV,0.0041805427,0.9916208,0.00011490655,0.00019064108,0.00093848415,0.0015839987,0.0013706379
ISIC_0027165.jpg,NV,0.21880522,0.7418875,0.00070519873,0.0011866526,0.017158395,0.0064235325,0.0138335535
ISIC_0027191.jpg,NV,0.004521988,0.77003706,0.0011204779,0.0039931205,0.09125387,0.12688904,0.002184428
ISIC_0027213.jpg,NV,0.011013766,0.5960526,0.23110875,0.059648585,0.051626783,0.043047126,0.0075025153
ISIC_0027214.jpg,NV,0.008526623,0.963713,0.0014206208,0.001762951,0.004503068,0.0017369156,0.018336834
ISIC_0027215.jpg,NV,0.032696914,0.94500744,0.0012054216,0.0005978391,0.003176684,0.006003903,0.011311773
ISIC_0027235.jpg,MEL,0.48184946,0.4587839,0.005783749,0.0017453528,0.03679417,0.0033367185,0.011706657
ISIC_0027236.jpg,NV,0.100067854,0.6413954,0.021348566,0.069130056,0.12798324,0.038165327,0.0019095507
ISIC_0027244.jpg,BKL,0.35517734,0.029836347,0.00062566524,0.0019622575,0.59817433,0.006420767,0.0078032934
ISIC_0027248.jpg,MEL,0.53601116,0.34517708,0.0020312865,0.06416691,0.040362645,0.009552584,0.002698299
ISIC_0027262.jpg,VASC,0.0027669403,0.047669142,0.002663963,0.00023015325,0.003439033,0.0015231611,0.9417076
ISIC_0027265.jpg,NV,0.15948345,0.69148797,0.03303057,0.046162657,0.047684077,0.012053124,0.0100982245
ISIC_0027266.jpg,NV,0.040887702,0.79468316,0.001639467,0.04327702,0.0984484,0.020576177,0.0004879928
ISIC_0027284.jpg,NV,0.12297373,0.69903266,0.0016211184,0.003067566,0.109883,0.0014176067,0.062004272
ISIC_0027305.jpg,NV,0.11832456,0.7579137,0.0044153393,0.03404011,0.055569485,0.025144216,0.004592575
ISIC_0027307.jpg,NV,0.019063815,0.81306255,0.052905504,0.034034893,0.068402834,0.006161876,0.0063684983
ISIC_0027312.jpg,NV,0.0997136,0.4794697,0.0857855,0.005410634,0.31098434,0.004200451,0.01443579
ISIC_0027319.jpg,NV,0.23139943,0.62869585,0.012670015,0.005763097,0.10384072,0.015115869,0.0025149882
ISIC_0027321.jpg,NV,0.00093366177,0.974524,0.008252469,0.0027041377,0.008895034,0.0037341274,0.00095660455
ISIC_0027322.jpg,NV,0.00061051385,0.98412675,0.00035063023,0.0038778689,0.004765596,0.005785057,0.00048361046
ISIC_0027329.jpg,NV,0.0002817029,0.99626213,0.0008467488,0.0003296105,0.00037068225,0.0017929358,0.00011616977
ISIC_0027330.jpg,NV,0.004529531,0.8986382,0.04973852,0.017009571,0.0083514415,0.004837322,0.0168954
ISIC_0027345.jpg,BCC,0.085616596,0.0040318323,0.69089603,0.00045026778,0.027695686,0.05932502,0.13198455
ISIC_0027351.jpg,MEL,0.81947464,0.17363018,0.00037409793,0.0006432765,0.004847012,0.0003213171,0.0007095408
ISIC_0027382.jpg,NV,0.10772317,0.79834116,0.0099794455,0.011437704,0.053995553,0.015787188,0.0027358064
ISIC_0027399.jpg,NV,0.052687496,0.8196035,0.001907054,0.037592158,0.08604013,0.0016843581,0.00048532092
ISIC_0027403.jpg,NV,0.1124745,0.71075857,0.00089440803,0.001889313,0.12174419,0.008358473,0.043880623
ISIC_0027412.jpg,NV,0.025981454,0.9308609,0.0074651283,0.0017893247,0.0125034535,0.020627076,0.0007727215
ISIC_0027413.jpg,NV,0.006141637,0.951931,0.0028862846,0.0018363355,0.0012008045,0.01626009,0.019743878
ISIC_0027418.jpg,MEL,0.49643314,0.10846528,0.06263964,0.012967985,0.2050906,0.11274615,0.0016572509
ISIC_0027444.jpg,MEL,0.4987639,0.46593356,0.0013227665,0.0019242617,0.014580674,0.012196498,0.0052782753
ISIC_0027459.jpg,NV,0.017396554,0.82633907,0.0037996897,0.07683094,0.018012457,0.053917203,0.003704173
ISIC_0027466.jpg,MEL,0.45709947,0.2614044,0.00059989514,0.0016428186,0.27204758,0.005899577,0.001306219
ISIC_0027497.jpg,MEL,0.49853018,0.12959571,0.0028978058,0.0033807277,0.34780508,0.012958776,0.004831704
ISIC_0027499.jpg,NV,0.006870102,0.9734432,0.0006812405,0.0008491409,0.0050038723,0.0121698035,0.0009826458
ISIC_0027501.jpg,MEL,0.7556207,0.16776589,0.024021013,0.0044375192,0.024580033,0.018770248,0.004804506
ISIC_0027514.jpg,NV,0.25549233,0.6028212,0.015877753,0.012608213,0.039019115,0.07008211,0.004099264
ISIC_0027523.jpg,NV,0.15156509,0.48012358,0.024782004,0.0035170014,0.25892222,0.07425587,0.00683417
ISIC_0027530.jpg,BKL,0.03795843,0.20571506,0.23315552,0.0023839036,0.2520411,0.14157327,0.12717271
ISIC_0027537.jpg,NV,0.16979696,0.722575,0.01695063,0.0036584737,0.044775233,0.036480464,0.0057632113
ISIC_0027548.jpg,NV,0.2883738,0.6365367,0.00083405036,0.0018455202,0.050379053,0.0016450663,0.020385807
ISIC_0027549.jpg,NV,0.13818197,0.53433937,0.0015739915,0.0027281025,0.31741107,0.0044824886,0.0012830382
ISIC_0027569.jpg,BCC,0.07334051,0.09050432,0.7346638,0.0037342692,0.07673228,0.0015667768,0.019458026
ISIC_0027574.jpg,BCC,0.030126415,0.12024011,0.7567358,0.005659768,0.054154426,0.010072851,0.023010619
ISIC_0027607.jpg,MEL,0.76228744,0.13932304,0.0025603166,0.0020839071,0.088778056,0.002749222,0.002218129
ISIC_0027614.jpg,MEL,0.62116814,0.32541293,0.0039938185,0.013569091,0.024414258,0.008289772,0.003151904
ISIC_0027618.jpg,NV,0.020492673,0.9575226,0.00021401035,0.0017133739,0.017091054,0.0002482985,0.0027180652
ISIC_0027627.jpg,MEL,0.47654364,0.24028419,0.24265285,0.0027729662,0.014710732,0.0077998415,0.015235752
ISIC_0027637.jpg,NV,0.022352265,0.82790136,0.002268627,0.022695966,0.03898208,0.007237223,0.07856239
ISIC_0027640.jpg,MEL,0.6849578,0.07910912,0.0042590084,0.0072943172,0.21496952,0.006616097,0.0027942196
ISIC_0027642.jpg,NV,0.19603689,0.45068306,0.0020054316,0.0041372622,0.34167695,0.004136059,0.0013243456
ISIC_0027654.jpg,VASC,0.07613993,0.049582545,0.007546355,0.003163147,0.24526958,0.0011474725,0.6171509
ISIC_0027664.jpg,NV,0.014359302,0.97332585,0.000811943,0.0010146075,0.0035240534,0.0031384095,0.0038257341
ISIC_0027679.jpg,NV,0.0050579202,0.9685083,0.004726351,0.00076161494,0.004487764,0.0047103222,0.011747714
ISIC_0027684.jpg,MEL,0.71824706,0.122245535,0.012962001,0.006281347,0.1343564,0.0031537237,0.0027539106
ISIC_0027688.jpg,NV,0.051406913,0.70389354,0.03220555,0.009373743,0.18285066,0.010431831,0.009837732
ISIC_0027689.jpg,MEL,0.404171,0.33996567,0.003346764,0.019176181,0.17804427,0.0504547,0.004841468
ISIC_0027692.jpg,NV,0.019070193,0.9457782,0.012655777,0.0033798856,0.0035978572,0.010783845,0.0047341883
ISIC_0027696.jpg,NV,0.026651924,0.8179905,0.024874989,0.01867846,0.022018861,0.074765176,0.015020108
ISIC_0027697.jpg,NV,0.014982746,0.8950554,0.014623688,0.0067906617,0.043903068,0.019526405,0.0051179966
ISIC_0027711.jpg,NV,0.3490853,0.53664786,0.0012690539,0.004686221,0.09584609,0.0058725383,0.0065929824
ISIC_0027714.jpg,MEL,0.34340507,0.17330374,0.0335344,0.011043694,0.29673663,0.009410231,0.13256626
ISIC_0027729.jpg,MEL,0.75676185,0.18251301,0.00097447564,0.0026477803,0.054667722,0.00055993005,0.0018753529
ISIC_0027734.jpg,DF,0.2372331,0.09432431,0.02029429,0.008779516,0.13788593,0.4639758,0.03750706
ISIC_0027756.jpg,BCC,0.002106992,0.22189532,0.7696032,0.0027472114,0.0019367833,0.0006089087,0.0011015701
ISIC_0027758.jpg,NV,0.053962335,0.8504035,0.0023136288,0.02049723,0.03900683,0.0306482,0.0031683298
ISIC_0027783.jpg,MEL,0.7912484,0.12207689,0.0004691679,0.009330438,0.075828366,0.00069546467,0.00035131982
ISIC_0027789.jpg,NV,0.03240042,0.8701372,0.003101515,0.0056805117,0.08494104,0.0022884877,0.0014507624
ISIC_0027800.jpg,MEL,0.5093441,0.20033596,0.015493522,0.014541894,0.25264537,0.0014691439,0.006169997
ISIC_0027837.jpg,MEL,0.44117674,0.38292772,0.0014475405,0.0018866977,0.09817528,0.0010143166,0.073371656
ISIC_0027839.jpg,MEL,0.57665753,0.23351966,0.0003946045,0.0023467545,0.18384035,0.0021842818,0.00105683
ISIC_0027849.jpg,MEL,0.2955221,0.29156905,0.01046457,0.07443846,0.2772532,0.048822958,0.0019296821
ISIC_0027867.jpg,NV,0.02658009,0.82090455,0.011061701,0.026147522,0.09546036,0.007965161,0.011880603
ISIC_0027881.jpg,NV,0.0074507603,0.9150291,0.0009337137,0.002756136,0.0023269162,0.06384968,0.007653776
ISIC_0027890.jpg,NV,0.032683846,0.9241206,0.0058610104,0.009412838,0.0073166583,0.008344109,0.012260918
ISIC_0027938.jpg,NV,0.046509206,0.87326944,0.0022534633,0.0039791013,0.0054718987,0.01813842,0.050378498
ISIC_0027944.jpg,NV,0.026332222,0.782624,0.0051450552,0.0018090899,0.043340437,0.13780563,0.002943577
ISIC_0027948.jpg,MEL,0.8130906,0.1446921,0.002412689,0.0006135066,0.02877376,0.002922706,0.0074945996
ISIC_0027959.jpg,NV,0.21788266,0.73814344,0.00073176617,0.009540436,0.016654922,0.013129038,0.003917742
ISIC_0027965.jpg,NV,0.027737942,0.9153687,0.00729504,0.0063796258,0.008750633,0.029192418,0.0052756765
ISIC_0027968.jpg,NV,0.0021396403,0.9636111,0.003171638,0.0026269099,0.0047884732,0.021649685,0.002012503
ISIC_0027987.jpg,NV,0.11001751,0.5118206,0.08592612,0.05503747,0.028719652,0.17286173,0.035616904
ISIC_0027992.jpg,NV,0.0067860736,0.9107496,0.0052674282,0.0041085933,0.05039742,0.0051842146,0.017506698
ISIC_0027999.jpg,NV,0.028417528,0.9449893,0.0012354527,0.0035678865,0.011831375,0.0077577434,0.0022006375
ISIC_0028010.jpg,MEL,0.5296188,0.40767354,0.009296163,0.0061073555,0.020141117,0.0053814994,0.021781517
ISIC_0028011.jpg,NV,0.02345985,0.86553967,0.021057315,0.023815898,0.008101518,0.05002798,0.007997761
ISIC_0028014.jpg,MEL,0.3903777,0.025831092,0.06807426,0.0070247683,0.2717272,0.001931047,0.235034
ISIC_0028015.jpg,BKL,0.24673988,0.26855007,0.0014371562,0.005731606,0.44726,0.01955521,0.010726125
ISIC_0028028.jpg,NV,0.009788068,0.5785106,0.12901641,0.06857634,0.11286445,0.0843375,0.016906735
ISIC_0028036.jpg,NV,0.0031509318,0.5752506,0.022249587,0.0048820553,0.3632864,0.023124542,0.008055842
ISIC_0028067.jpg,MEL,0.5615377,0.34501055,0.010227297,0.0012914626,0.032728326,0.02795546,0.021249147
ISIC_0028071.jpg,NV,0.029060489,0.941753,0.0017535245,0.0013922971,0.0023895602,0.020722697,0.0029284933
ISIC_0028091.jpg,NV,0.40504125,0.4392309,0.039208904,0.04495215,0.044892997,0.023522025,0.00315176
ISIC_0028110.jpg,MEL,0.6895458,0.22632964,0.021780258,0.0049529374,0.014519742,0.0069730273,0.03589865
ISIC_0028119.jpg,NV,0.022806205,0.9084215,0.00077284407,0.00083037117,0.055400327,0.004715742,0.007052822
ISIC_0028128.jpg,BCC,0.07117723,0.024819916,0.73970276,0.04503627,0.08450199,0.03384959,0.0009122109
ISIC_0028131.jpg,NV,0.105534375,0.6126012,0.03627675,0.058969084,0.16147242,0.02381396,0.0013321509
ISIC_0028133.jpg,NV,0.07780685,0.8439425,0.0009366132,0.021452123,0.04942805,0.0033322845,0.0031015836
ISIC_0028135.jpg,NV,0.14010616,0.32338655,0.082121804,0.1657435,0.04997384,0.22737056,0.011297628
ISIC_0028141.jpg,NV,0.2804206,0.6546863,0.01125329,0.024345374,0.022010034,0.0014799368,0.005804465
ISIC_0028145.jpg,MEL,0.7829301,0.20125328,0.00075814157,0.0012047971,0.011970744,0.0008387669,0.0010440794
ISIC_0028164.jpg,NV,0.3468698,0.5589291,0.0024917715,0.012172712,0.05719074,0.011322314,0.011023603
ISIC_0028166.jpg,BCC,0.042421434,0.086216666,0.419085,0.041780937,0.33987162,0.012460334,0.05816405
ISIC_0028195.jpg,NV,0.039009012,0.8608162,0.0028997252,0.00044378277,0.081602044,0.011158407,0.0040708557
ISIC_0028226.jpg,VASC,0.043266814,0.04535923,0.0057947524,0.00034692313,0.0042557227,0.001868358,0.89910823
ISIC_0028230.jpg,NV,0.36709523,0.45073238,0.0011458274,0.021164056,0.15222424,0.000855977,0.0067822775
ISIC_0028235.jpg,BKL,0.1140224,0.050567992,0.0017958378,0.0010293075,0.6679369,0.15778898,0.0068585076
ISIC_0028240.jpg,NV,0.008426243,0.9500249,0.00020925287,0.0009623268,0.027455606,0.009813356,0.0031082574
ISIC_0028247.jpg,BCC,0.10777221,0.14968163,0.6773151,0.00057607284,0.043713115,0.003334162,0.017607642
ISIC_0028255.jpg,MEL,0.47798112,0.43902797,0.007781537,0.0021903694,0.051304456,0.014530329,0.007184193
ISIC_0028271.jpg,NV,0.13871643,0.8409981,0.0050008767,0.0006531713,0.010836872,0.0029037406,0.00089081813
ISIC_0028272.jpg,BCC,0.1552356,0.078351565,0.5277907,0.026793037,0.0630152,0.098988116,0.0498257
ISIC_0028273.jpg,NV,0.008227533,0.7335211,0.0148902945,0.040049266,0.062841624,0.10149144,0.03897879
ISIC_0028281.jpg,BKL,0.007828142,0.02740502,0.37363577,0.031429492,0.46133438,0.050557435,0.047809735
ISIC_0028287.jpg,MEL,0.696579,0.09544583,0.03941556,0.003828049,0.04545291,0.0038761732,0.11540244
ISIC_0028296.jpg,NV,0.15224738,0.82948655,0.00092763826,0.009654816,0.0035377285,0.002950675,0.0011952575
ISIC_0028302.jpg,NV,0.0510341,0.6334953,0.014295804,0.05444679,0.13539904,0.107001334,0.0043276493
ISIC_0028305.jpg,MEL,0.46782982,0.39020598,0.0044328095,0.019617092,0.10431301,0.009973742,0.0036275813
ISIC_0028310.jpg,BCC,0.034523625,0.16130055,0.75787693,0.023420693,0.0071144025,0.0114733735,0.0042904476
ISIC_0028332.jpg,MEL,0.68525606,0.07502512,0.008017294,0.02048947,0.16419719,0.04096236,0.006052512
ISIC_0028338.jpg,BKL,0.016733775,0.13786007,0.025773743,0.0062224707,0.6859365,0.07124491,0.056228485
ISIC_0028358.jpg,NV,0.0050699636,0.8153242,0.024581032,0.035616387,0.01652311,0.09862204,0.0042633037
ISIC_0028367.jpg,NV,0.15738037,0.63576597,0.00038540617,0.0001785711,0.011557556,0.0020450992,0.19268706
ISIC_0028368.jpg,MEL,0.56627995,0.37553033,0.0024627005,0.002239927,0.037573133,0.0113593405,0.004554641
ISIC_0028380.jpg,NV,0.19202523,0.6739889,0.009896947,0.0044335034,0.04677163,0.027094008,0.045789823
ISIC_0028384.jpg,BKL,0.05468322,0.07524,0.008403015,0.0034896305,0.823877,0.034009274,0.00029791784
ISIC_0028385.jpg,NV,0.007922616,0.8185792,0.008936202,0.0015721259,0.09334928,0.06775564,0.0018849013
ISIC_0028399.jpg,NV,0.09454229,0.70815134,0.06125723,0.0012551312,0.0922512,0.010321638,0.032221083
ISIC_0028401.jpg,MEL,0.846156,0.12041938,0.0026603981,0.0007440515,0.026257765,0.0010185406,0.0027437697
ISIC_0028420.jpg,BKL,0.3668165,0.2574575,0.0006296697,0.0019656408,0.36778417,0.0051928684,0.00015366764
ISIC_0028423.jpg,NV,0.27198938,0.40942076,0.09788905,0.056355603,0.13763477,0.014033993,0.012676443
ISIC_0028426.jpg,DF,0.055737305,0.18603645,0.0020494717,0.002120668,0.14371505,0.6004799,0.009861148
ISIC_0028436.jpg,NV,0.23669784,0.4024221,0.14901578,0.010963113,0.021783007,0.059552014,0.11956617
ISIC_0028438.jpg,DF,0.040242333,0.07298651,0.21035993,0.022898743,0.27328277,0.33937922,0.040850487
ISIC_0028456.jpg,NV,0.0014679298,0.9234482,0.0066220365,0.0015945727,0.012027409,0.03719857,0.017641192
ISIC_0028461.jpg,MEL,0.40770823,0.037921432,0.039347567,0.046817977,0.056360967,0.3747953,0.037048444
ISIC_0028472.jpg,MEL,0.57518446,0.35885975,0.00088106666,0.0063703978,0.052922077,0.005353578,0.00042870225
ISIC_0028475.jpg,NV,0.016416974,0.9601358,0.0011232423,0.0033832367,0.0062212762,0.0014022297,0.011317184
ISIC_0028477.jpg,VASC,0.029211873,0.46043107,0.006657477,8.9929905e-05,0.0022764476,0.004031353,0.4973018
ISIC_0028485.jpg,NV,0.0049208463,0.9736361,0.0011534246,0.0031512447,0.008962155,0.0059901057,0.002186074
