image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0025559.jpg,NV,0.032511562,0.43122917,0.019942991,0.04882861,0.3085233,0.13504325,0.023921184
ISIC_0025561.jpg,NV,0.025701607,0.72730494,0.0052756458,0.06029061,0.054715555,0.12075499,0.005956604
ISIC_0025563.jpg,NV,0.0018865154,0.84789556,0.109370306,0.0016446926,0.036979955,0.0004847184,0.0017382948
ISIC_0025574.jpg,NV,0.009305902,0.92094886,0.0042801145,0.0008856175,0.022681287,0.0038900226,0.038008276
ISIC_0025579.jpg,NV,0.368686,0.4977615,0.011534004,0.018889142,0.03824252,0.05009051,0.014796345
ISIC_0025582.jpg,NV,0.019662999,0.9659705,0.0009711792,0.0033819664,0.004322226,0.0041604955,0.0015306643
ISIC_0025597.jpg,NV,0.018608056,0.89473706,0.0069053196,0.030971345,0.02363527,0.02413086,0.0010120474
ISIC_0025602.jpg,NV,0.0026215522,0.9557359,0.0040172776,0.011435711,0.0073447637,0.017949244,0.00089541724
ISIC_0025604.jpg,NV,0.019712012,0.91762334,0.0030000177,0.009890084,0.034089062,0.008837232,0.0068481658
ISIC_0025607.jpg,NV,0.16250534,0.6865357,0.0021738405,0.0032470713,0.065306775,0.05060939,0.029621875
ISIC_0025608.jpg,NV,0.013796747,0.927357,0.0031862746,0.0020058828,0.0131928,0.013484287,0.026976991
ISIC_0025609.jpg,NV,0.0027778153,0.8874639,0.005005886,0.007783424,0.061901912,0.03240507,0.002661942
ISIC_0025614.jpg,NV,0.009409291,0.97937346,0.00051564234,0.00075187045,0.00218979,0.007014635,0.0007452751
ISIC_0025624.jpg,NV,0.003466143,0.42445397,0.13876992,0.00659792,0.11918797,0.2633899,0.04413427
ISIC_0025632.jpg,NV,0.0032203416,0.9846064,0.0016845624,0.0006029998,0.001490756,0.002063279,0.006331742
ISIC_0025633.jpg,MEL,0.41510862,0.1188194,0.05809652,0.21474148,0.14325823,0.02938093,0.020594854
ISIC_0025640.jpg,NV,0.0658192,0.63836485,0.009721785,0.07379086,0.17768928,0.03206697,0.002547042
ISIC_0025641.jpg,NV,0.25760165,0.61752206,0.0142084835,0.010229388,0.075687334,0.012707281,0.012043898
ISIC_0025645.jpg,NV,0.00090950023,0.9893673,0.00043826626,0.0011087147,0.00486457,0.00252698,0.00078471814
ISIC_0025646.jpg,NV,0.011870755,0.92041916,0.0015180927,0.048877265,0.0115673505,0.003782318,0.0019650771
ISIC_0025652.jpg,NV,0.1725482,0.7378641,0.0015276015,0.0025023778,0.059209798,0.0075293784,0.01881852
ISIC_0025655.jpg,NV,0.017178949,0.95765877,0.0015019511,0.006295411,0.0059729847,0.01126681,0.00012518761
ISIC_0025660.jpg,NV,0.026767083,0.93839514,0.00349603,0.0006768904,0.017583394,0.006654113,0.006427381
ISIC_0025664.jpg,NV,0.0034062278,0.9092253,0.008831473,0.0001776398,0.010148317,0.06690012,0.0013109636
ISIC_0025669.jpg,NV,0.0004983608,0.95881474,0.002288807,0.026649216,0.003647638,0.003479258,0.0046219383
ISIC_0025670.jpg,NV,0.08108617,0.73323333,0.004562981,0.0066229505,0.118516944,0.052431423,0.0035462664
ISIC_0025678.jpg,NV,0.0105870785,0.83008283,0.0050956337,0.0016439033,0.028170042,0.11526869,0.009151825
ISIC_0025683.jpg,BCC,0.055067237,0.042110488,0.7855898,0.05796661,0.015390173,0.028772429,0.0151032945
ISIC_0025685.jpg,NV,0.00014585495,0.8480249,0.0032816427,0.0044597494,0.0069668633,0.12051766,0.016603298
ISIC_0025686.jpg,AKIEC,0.008898647,0.21071345,0.016376227,0.70141923,0.052804004,0.008575858,0.0012126056
ISIC_0025687.jpg,BKL,0.27547172,0.1710591,0.0026192789,0.0008731551,0.54581356,0.003952139,0.00021105156
ISIC_0025688.jpg,NV,0.01192211,0.75965333,0.069577836,0.0071617877,0.105431534,0.0376346,0.008618778
ISIC_0025689.jpg,VASC,0.045194846,0.12459464,0.004944745,0.002773203,0.28016967,0.011830744,0.5304922
ISIC_0025690.jpg,NV,0.12774196,0.8122032,0.016393345,0.024997598,0.009045112,0.0058051054,0.003813711
ISIC_0025695.jpg,MEL,0.4268135,0.29926944,0.037704404,0.0078069684,0.10354992,0.11931936,0.0055363663
ISIC_0025704.jpg,NV,0.036245275,0.77964103,0.10120945,0.010521416,0.02589988,0.012636793,0.0338461
ISIC_0025706.jpg,NV,0.003827577,0.8430373,0.06406331,0.019213194,0.01103835,0.049357325,0.009463015
ISIC_0025734.jpg,NV,0.18283439,0.55795175,0.0061944076,0.0226224,0.1511519,0.072048455,0.0071967007
ISIC_0025735.jpg,BKL,0.03680239,0.03303582,0.18463007,0.112053245,0.43589178,0.01966131,0.17792541
ISIC_0025736.jpg,NV,0.001411059,0.86760604,0.0205089,0.0015971747,0.0300724,0.025819052,0.05298531
ISIC_0025737.jpg,NV,0.0034639467,0.9644676,0.0056330357,0.0024542175,0.00392757,0.01257161,0.0074821464
ISIC_0025738.jpg,NV,0.06955437,0.82475775,0.007830301,0.009943441,0.02826896,0.04209269,0.017552437
ISIC_0025741.jpg,NV,0.005290297,0.9663439,0.00019775626,9.847343e-05,0.025585214,0.0022120778,0.000272213
ISIC_0025757.jpg,NV,0.1759837,0.7561051,0.007076209,0.0010722061,0.043645807,0.009539358,0.006577592
ISIC_0025760.jpg,NV,0.0057082647,0.9610355,0.0016699288,0.0008078168,0.025340803,0.003194185,0.0022433908
ISIC_0025761.jpg,NV,0.017604353,0.9321326,0.0039428873,0.0017940947,0.027767358,0.015035553,0.001723246
ISIC_0025762.jpg,NV,0.0047341827,0.96672004,0.0020859716,0.0013339018,0.018590644,0.0023194212,0.004215808
ISIC_0025763.jpg,NV,0.027120268,0.6406632,0.03773999,0.03934418,0.15952283,0.09241009,0.0031993748
ISIC_0025772.jpg,NV,0.03831422,0.8084111,0.061893586,0.009337511,0.04357375,0.020768736,0.017701086
ISIC_0025773.jpg,NV,0.29923725,0.5974538,0.004735131,0.0107879415,0.08323752,0.0038069081,0.00074150483
ISIC_0025784.jpg,NV,0.15753177,0.40888992,0.16389243,0.2329895,0.021558858,0.0039278725,0.011209692
ISIC_0025789.jpg,NV,0.097547024,0.62376344,0.001391864,0.0003749783,0.10557451,0.002732948,0.16861524
ISIC_0025795.jpg,MEL,0.48455426,0.31578946,0.028439756,0.012844017,0.12316812,0.030712,0.0044923914
ISIC_0025813.jpg,NV,0.018566666,0.69718504,0.0016140796,0.0013862019,0.24417807,0.03645853,0.0006113825
ISIC_0025822.jpg,NV,0.096051335,0.87110484,0.0043414305,0.00838835,0.0027497138,0.007249494,0.010114862
ISIC_0025834.jpg,MEL,0.4580043,0.25374973,0.025598146,0.003449118,0.112380534,0.01239843,0.13441972
ISIC_0025836.jpg,MEL,0.37067005,0.030393142,0.20523185,0.042613994,0.2509076,0.095383234,0.0048001423
ISIC_0025839.jpg,NV,0.015012353,0.94894123,0.012903827,0.0027190885,0.005942806,0.010511557,0.0039691483
ISIC_0025854.jpg,NV,0.0010119702,0.9037631,0.013031389,0.0012517925,0.013190696,0.04251023,0.025240738
ISIC_0025859.jpg,NV,0.0022787382,0.9739767,0.00021692381,8.811522e-05,0.021814734,0.0010196816,0.00060518365
ISIC_0025870.jpg,NV,0.054825153,0.73492247,0.016560173,0.0038393526,0.1856107,0.0023351288,0.00190703
ISIC_0025882.jpg,NV,0.025581574,0.7549937,0.16395813,0.003319174,0.020742392,0.015582523,0.015822517
ISIC_0025896.jpg,NV,0.007033568,0.905157,0.003733673,0.0025911934,0.019275714,0.04592593,0.016282894
ISIC_0025898.jpg,NV,0.12950826,0.7563515,0.011954346,0.005714813,0.08118714,0.0077559073,0.0075280443
ISIC_0025901.jpg,NV,0.01868692,0.9146429,0.008403166,0.0059137694,0.005155492,0.039936624,0.0072611794
ISIC_0025907.jpg,MEL,0.6088152,0.33166683,0.0012606302,0.0003174413,0.05387179,0.0013426046,0.0027254617
ISIC_0025909.jpg,NV,0.34345475,0.5376074,0.0014153743,0.001205664,0.08646379,0.0017096609,0.02814333
ISIC_0025910.jpg,NV,0.0017414684,0.35670766,0.23449878,0.014586916,0.3272995,0.060509287,0.0046563954
ISIC_0025913.jpg,NV,0.05716032,0.92538506,0.0035866138,0.0013561845,0.0032768548,0.0060331714,0.0032018505
ISIC_0025916.jpg,NV,0.22324926,0.52242607,0.053171,0.056338806,0.06009958,0.062970005,0.021745255
ISIC_0025917.jpg,NV,0.00037125242,0.99036586,0.004480799,0.0004726837,0.0013132934,0.0017019601,0.0012941076
ISIC_0025920.jpg,NV,0.0016318422,0.6735903,0.017462807,0.0012135875,0.008041779,0.19275892,0.10530075
ISIC_0025922.jpg,NV,0.008014433,0.9038903,0.011040274,0.008935897,0.012255618,0.014069975,0.041793536
ISIC_0025923.jpg,NV,0.026157616,0.8900382,0.0031425157,0.0012999801,0.010973919,0.0017642428,0.06662354
ISIC_0025925.jpg,NV,0.13723174,0.824776,0.0061655417,0.00079730764,0.013535538,0.004676731,0.012817085
ISIC_0025931.jpg,NV,0.100465104,0.4819036,0.0030671847,0.0071268636,0.095629096,0.005755614,0.3060526
ISIC_0025936.jpg,NV,0.28372005,0.45872968,0.06493407,0.004763326,0.084770285,0.09290907,0.010173458
ISIC_0025942.jpg,AKIEC,0.05519039,0.03361479,0.060999077,0.6377128,0.014837252,0.19371247,0.003933226
ISIC_0025943.jpg,NV,0.008550547,0.8683096,0.08440525,0.0007336084,0.0036859717,0.008060348,0.026254602
ISIC_0025951.jpg,NV,0.07470726,0.8352189,0.008723643,0.016821833,0.020064924,0.03932882,0.005134563
ISIC_0025961.jpg,BKL,0.0024134493,0.08641324,0.0014163947,0.23858917,0.5383067,0.13149545,0.0013656251
ISIC_0025965.jpg,NV,0.0003402182,0.86668944,0.07800244,0.00055109436,0.020759128,0.0022665896,0.031391058
ISIC_0025967.jpg,BKL,0.078514405,0.18711251,0.010541685,0.02691061,0.6533779,0.036840905,0.006701911
ISIC_0025968.jpg,NV,0.020220181,0.90061283,0.01921024,0.013667952,0.02093154,0.010526925,0.014830275
ISIC_0025970.jpg,NV,0.3023872,0.58326495,0.0066100643,0.0024678605,0.08378098,0.016946748,0.0045422553
ISIC_0025976.jpg,NV,0.04239957,0.87327737,0.010843689,0.0027499718,0.03667884,0.022541415,0.0115091475
ISIC_0025977.jpg,NV,0.033251487,0.9413935,0.0029797105,0.004641826,0.003123919,0.007344057,0.007265449
ISIC_0025993.jpg,MEL,0.5636624,0.2843697,0.007831874,0.008140824,0.12659432,0.0058166306,0.0035842606
ISIC_0025994.jpg,NV,0.04334436,0.7243193,0.12141247,0.0038642553,0.023807917,0.016867721,0.066383995
ISIC_0026003.jpg,NV,0.031660203,0.5907843,0.113410756,0.04047402,0.017955361,0.197078,0.00863735
ISIC_0026012.jpg,VASC,0.01522648,0.15981808,0.032415777,0.0017938372,0.03233113,0.12367417,0.63474053
ISIC_0026026.jpg,NV,0.0134787625,0.8888962,0.00042415317,0.00924646,0.07429396,0.002238495,0.011421875
ISIC_0026027.jpg,NV,0.018542044,0.96397084,0.0014095386,0.00029520944,0.0055661416,0.0030436786,0.0071726455
ISIC_0026033.jpg,NV,0.008040015,0.8620078,0.020769712,0.012373529,0.03804052,0.037242476,0.021525916
ISIC_0026034.jpg,BCC,0.0063973623,0.37106413,0.55605793,0.0042097787,0.027643945,0.006299784,0.028327098
ISIC_0026050.jpg,NV,0.027548442,0.92217183,0.002501185,0.0037464912,0.018365724,0.0077401344,0.01792625
ISIC_0026054.jpg,NV,0.08856308,0.82776827,0.003904347,0.01472499,0.008885019,0.0054288255,0.050725378
ISIC_0026061.jpg,NV,0.024293365,0.90129197,0.0050321375,0.008185237,0.006775789,0.047338627,0.007082945
ISIC_0026063.jpg,NV,0.00806662,0.68118083,0.0047949273,0.08785765,0.17015009,0.047536194,0.0004136445
ISIC_0026073.jpg,NV,0.20974733,0.76029885,0.0014266286,0.0014279033,0.01538983,0.004555949,0.007153529
ISIC_0026077.jpg,NV,0.006990914,0.82148147,0.107055634,0.006558728,0.030197592,0.0033038866,0.024411766
ISIC_0026097.jpg,NV,0.037947766,0.87476563,0.0027671733,0.007144771,0.07341948,0.0033943066,0.00056085
ISIC_0026098.jpg,NV,0.08051184,0.6870752,0.0024278208,0.012153317,0.16036749,0.039104242,0.018360138
ISIC_0026099.jpg,BKL,0.21798953,0.27803165,0.0039963727,0.026480418,0.457449,0.012886419,0.0031665356
ISIC_0026101.jpg,MEL,0.5133897,0.44245675,0.011172318,0.004935116,0.015133238,0.0030675698,0.009845237
ISIC_0026108.jpg,NV,0.044800136,0.8005398,0.008538829,0.023366408,0.05390382,0.030728009,0.038122974
ISIC_0026110.jpg,NV,0.017014932,0.9523667,0.005931583,0.0036210988,0.0037235525,0.0062000887,0.011142075
ISIC_0026111.jpg,AKIEC,0.0040947045,0.27158347,0.092461504,0.52798194,0.08044801,0.018286472,0.005143901
ISIC_0026112.jpg,NV,0.005429273,0.8745168,0.003139911,0.004731176,0.060425963,0.04867464,0.0030822924
ISIC_0026119.jpg,NV,0.016608508,0.96090186,0.002156205,0.000670321,0.015855242,0.0026274791,0.0011804374
ISIC_0026133.jpg,MEL,0.6744245,0.23360923,0.0025689118,0.005962615,0.07964238,0.002671656,0.001120653
ISIC_0026137.jpg,NV,0.039726213,0.9122842,0.0024808007,0.003224165,0.03891898,0.0021993367,0.0011663819
ISIC_0026141.jpg,BKL,0.20792618,0.33478767,0.028566433,0.0054702195,0.38276342,0.01335873,0.027127292
ISIC_0026143.jpg,NV,0.0005815528,0.8286673,0.019610055,0.0050520613,0.0074644596,0.13195539,0.006669183
ISIC_0026147.jpg,NV,0.010237638,0.9307809,0.0044082096,0.0025016319,0.041736055,0.008741729,0.0015938398
ISIC_0026151.jpg,MEL,0.5876333,0.26249886,0.02225508,0.05379729,0.06155552,0.009044914,0.0032150093
ISIC_0026165.jpg,NV,0.00021056886,0.8070594,0.07098842,0.0025544537,0.0007246811,0.11181761,0.0066448716
ISIC_0026170.jpg,NV,0.03251314,0.88218945,0.001996072,0.0027227509,0.014544012,0.020325415,0.04570909
ISIC_0026176.jpg,NV,0.05765841,0.90760773,0.0017503699,0.009683937,0.014827653,0.0015976758,0.0068741958
ISIC_0026181.jpg,NV,0.0028170783,0.95899487,0.00050648156,0.00032587867,0.02812247,0.007422409,0.0018108153
ISIC_0026186.jpg,NV,0.36135823,0.43282473,0.0052128923,0.0007786993,0.19444445,0.003918572,0.0014624909
ISIC_0026187.jpg,NV,0.0193369,0.6572742,0.039971363,0.009380151,0.081591584,0.017027661,0.17541812
ISIC_0026193.jpg,NV,0.009807154,0.9720344,0.0041117207,0.0026616093,0.00397904,0.003291272,0.0041149184
ISIC_0026195.jpg,NV,0.0023111652,0.8706938,9.432193e-05,0.0007417374,0.105357826,0.02049522,0.00030585905
ISIC_0026197.jpg,NV,0.0070979297,0.9073864,0.019953322,0.0046828315,0.05453186,0.0040953383,0.002252304
ISIC_0026202.jpg,NV,0.010066225,0.70307565,0.0007380501,0.0062343874,0.009518784,0.2697107,0.00065626163
ISIC_0026208.jpg,NV,0.007327944,0.86624163,0.0025739681,0.0011821056,0.00749916,0.07310204,0.042073216
ISIC_0026209.jpg,AKIEC,0.18958741,0.023919227,0.007569093,0.69931936,0.07577178,0.0033615509,0.0004716016
ISIC_0026211.jpg,NV,0.06255834,0.8989115,0.0030381114,0.0042345007,0.028310103,0.0013252876,0.0016221512
ISIC_0026214.jpg,NV,0.36746266,0.5667992,0.0010165668,0.00053839217,0.032189034,0.021061448,0.010932743
ISIC_0026216.jpg,NV,0.06412839,0.7040175,0.15158093,0.061147522,0.012644875,0.0030842395,0.003396477
ISIC_0026224.jpg,NV,0.0033402354,0.54536664,0.05101535,0.0035951878,0.09286964,0.19161336,0.11219962
ISIC_0026227.jpg,NV,0.00042793292,0.9817114,0.0026723116,0.0003653878,0.001119099,0.007324285,0.0063795117
ISIC_0026235.jpg,NV,0.015256152,0.74015826,0.009415254,0.018116267,0.18895957,0.016197326,0.01189719
ISIC_0026238.jpg,NV,0.00038848983,0.8397133,0.0029897257,0.0031120663,0.044061746,0.060326368,0.0494083
ISIC_0026243.jpg,NV,0.015596945,0.89109445,0.0111605795,0.009036191,0.046026856,0.008079497,0.01900543
ISIC_0026253.jpg,NV,0.0231476,0.8398462,0.009853401,0.031471368,0.085246,0.0052471366,0.0051883603
ISIC_0026255.jpg,NV,0.00083922414,0.958846,0.0027270936,0.000333311,0.017538913,0.0072875093,0.012428054
ISIC_0026259.jpg,NV,0.022241632,0.90939534,0.009058987,0.013556478,0.01083887,0.013676451,0.021232255
ISIC_0026271.jpg,NV,0.007134596,0.8970864,0.0018435406,0.0011459697,0.043723322,0.0062585045,0.042807724
ISIC_0026287.jpg,NV,0.0017646723,0.6325363,0.03417973,0.04656739,0.12704118,0.01937128,0.13853946
ISIC_0026289.jpg,NV,0.012746129,0.96888083,0.0017743268,0.0023281141,0.0047930065,0.0049767685,0.0045009213
ISIC_0026294.jpg,NV,0.018499492,0.9452122,0.005044714,0.004297849,0.0046775513,0.018718986,0.0035491625
ISIC_0026297.jpg,NV,0.021703662,0.5021757,0.34741554,0.010075916,0.099583186,0.002006005,0.01703999
ISIC_0026299.jpg,NV,0.007424905,0.8495527,0.00038889845,0.0030195138,0.07784344,0.06119569,0.0005748407
ISIC_0026317.jpg,NV,0.0031948648,0.98757523,0.002158403,0.0016365047,0.0019143557,0.0010174933,0.002503241
ISIC_0026318.jpg,MEL,0.41468188,0.34671533,0.015545362,0.0022705155,0.18003424,0.029136257,0.011616441
ISIC_0026322.jpg,NV,0.23592298,0.47527227,0.003462335,0.08005094,0.1910194,0.007545052,0.0067270673
ISIC_0026323.jpg,NV,0.0091032125,0.93859696,0.035540406,0.004030625,0.009712505,0.0011039479,0.0019122803
ISIC_0026331.jpg,NV,0.0051143826,0.99011993,0.00060641463,0.00022874109,0.0017176955,0.0011970064,0.0010157161
ISIC_0026334.jpg,NV,0.0039942614,0.9540343,0.0020220985,0.0011944545,0.034125958,0.0025790327,0.0020498482
ISIC_0026338.jpg,NV,0.14981753,0.7028669,0.0020395296,0.0037997763,0.12656164,0.009517982,0.0053966967
ISIC_0026347.jpg,MEL,0.47339267,0.2038811,0.01121843,0.05213742,0.25770387,0.00047939166,0.0011870761
ISIC_0026353.jpg,NV,0.018881654,0.88627774,0.016741253,0.004340887,0.009567067,0.018542178,0.045649234
ISIC_0026371.jpg,NV,0.0917761,0.8485581,0.0026651456,0.0002502289,0.013748521,0.041948475,0.0010533027
ISIC_0026379.jpg,NV,0.0073528173,0.9620248,0.001247895,0.0012113581,0.0158248,0.011079016,0.0012592666
ISIC_0026381.jpg,NV,0.004676899,0.82910454,0.09251513,0.00046196723,0.013064497,0.019266272,0.040910695
ISIC_0026389.jpg,BCC,0.05322305,0.09845497,0.53186774,0.06096639,0.16454774,0.0047589093,0.086181246
ISIC_0026399.jpg,DF,0.000299511,0.16750556,0.00035127666,0.00027939552,0.0030436623,0.8281608,0.00035974072
ISIC_0026402.jpg,NV,0.30436248,0.64949626,0.014251017,0.0005611184,0.024183255,0.00369873,0.003447163
ISIC_0026405.jpg,NV,0.0010895213,0.99069935,9.7459975e-05,6.9474176e-05,0.003921985,0.0009867094,0.0031356302
ISIC_0026407.jpg,NV,0.0025821754,0.9005604,0.012620539,0.0037492032,0.018280588,0.048960656,0.013246409
ISIC_0026408.jpg,NV,0.00056270545,0.9810544,0.0010822847,0.00946742,0.00522034,0.00096411124,0.0016488053
ISIC_0026419.jpg,NV,0.07067217,0.30627662,0.018608542,0.00527468,0.30370978,0.074318424,0.22113977
ISIC_0026423.jpg,MEL,0.5009316,0.09687442,0.0033730755,0.0043815225,0.3848263,0.008890824,0.00072219124
ISIC_0026427.jpg,NV,0.19379751,0.63845444,0.13423206,0.00595179,0.014289876,0.010790633,0.0024836543
ISIC_0026429.jpg,BKL,0.019575294,0.16207552,0.3069131,0.07336246,0.31057504,0.036304764,0.09119384
ISIC_0026448.jpg,NV,0.016099686,0.7804717,0.12878117,0.0030577383,0.05239514,0.00976783,0.009426844
ISIC_0026449.jpg,NV,0.30955753,0.3908769,0.011920394,0.0045271665,0.26601765,0.000983021,0.016117375
ISIC_0026451.jpg,NV,0.03172715,0.6181344,0.2757311,0.0045282803,0.0080996305,0.04122027,0.020559246
ISIC_0026454.jpg,MEL,0.6644375,0.23999746,0.0081383465,0.029791072,0.04142614,0.013500951,0.0027085363
ISIC_0026460.jpg,BKL,0.005648177,0.14372632,0.043896955,0.010033714,0.7744696,0.021679856,0.0005453326
ISIC_0026479.jpg,NV,0.008044418,0.6262332,0.0049735378,0.009690358,0.31636158,0.016065985,0.018630935
ISIC_0026484.jpg,NV,0.011364437,0.6779198,0.12727779,0.14422773,0.03060911,0.0035343964,0.005066786
ISIC_0026494.jpg,NV,0.39424974,0.40470573,0.014090125,0.008643571,0.028639335,0.0018062573,0.14786527
ISIC_0026497.jpg,MEL,0.59793013,0.31807843,0.0064768856,0.0029472033,0.06602855,0.002012318,0.0065264856
ISIC_0026503.jpg,NV,0.004637878,0.99329114,0.00016455975,0.0001885514,0.0005935759,0.00043116426,0.0006931641
ISIC_0026512.jpg,NV,0.20827995,0.3349782,0.30204225,0.09607639,0.04722605,0.0069150855,0.004482078
ISIC_0026513.jpg,MEL,0.7408259,0.13309792,0.0026377249,0.008351987,0.10802808,0.004002383,0.0030559944
ISIC_0026515.jpg,NV,0.0022546425,0.95659107,0.0010557203,0.0026348082,0.002140784,0.034449786,0.0008732028
ISIC_0026517.jpg,NV,0.113209635,0.7345274,0.025580654,0.027876584,0.05764226,0.021991944,0.01917146
ISIC_0026519.jpg,MEL,0.43477446,0.36808172,0.008366962,0.045869883,0.13705389,0.0035495018,0.0023036017
ISIC_0026521.jpg,NV,0.029160174,0.8979198,0.0058179228,0.0120555805,0.034396008,0.016921865,0.0037286805
ISIC_0026529.jpg,NV,0.017908877,0.9581574,7.692662e-05,0.0005780776,0.019856842,0.001351317,0.0020704926
ISIC_0026546.jpg,NV,0.12648289,0.83851707,0.012572551,0.005720666,0.0067616324,0.008450863,0.001494394
ISIC_0026547.jpg,NV,0.0069285394,0.9762713,0.00018331954,0.004144565,0.0104248375,0.0016289647,0.00041861218
ISIC_0026550.jpg,NV,0.014039813,0.96182626,0.00085340475,0.0042982805,0.014480111,0.0020470603,0.0024550518
ISIC_0026559.jpg,MEL,0.5537479,0.13480918,0.07798164,0.02187733,0.18581702,0.019023819,0.0067431517
ISIC_0026561.jpg,NV,0.049144194,0.7308131,0.13659528,0.0009065278,0.04860469,0.0022695758,0.03166659
ISIC_0026562.jpg,NV,0.024650332,0.9436753,0.0010046692,0.0015736306,0.022109143,0.003967135,0.0030198426
ISIC_0026564.jpg,NV,0.2918931,0.5729961,0.005989925,0.005944986,0.08513745,0.010178323,0.027860073
ISIC_0026565.jpg,DF,0.0010270531,0.3082393,0.0022729002,0.053172335,0.050703254,0.5818611,0.0027240424
ISIC_0026572.jpg,NV,0.04623881,0.9135942,0.007937902,0.0015925093,0.01523495,0.006631087,0.008770583
ISIC_0026587.jpg,NV,0.020667674,0.90561134,0.011502401,0.005114857,0.01052375,0.006902506,0.039677564
ISIC_0026592.jpg,NV,0.0572114,0.88364273,0.003917272,0.008966049,0.03008211,0.013385091,0.0027953146
ISIC_0026594.jpg,NV,0.0013724582,0.9739308,0.0009012959,0.014515443,0.0077403546,0.001113491,0.00042614096
ISIC_0026595.jpg,NV,0.043434728,0.83694905,0.010665961,0.004804636,0.024456546,0.037240285,0.04244883
ISIC_0026597.jpg,NV,0.011412643,0.7056922,0.1550264,0.03593668,0.057081178,0.027158586,0.0076922392
ISIC_0026613.jpg,NV,0.0012416445,0.67385894,0.0057925223,0.0015529159,0.011951972,0.3012109,0.0043910076
ISIC_0026615.jpg,NV,0.039420206,0.51971185,0.17713183,0.11564441,0.07905292,0.050127067,0.01891174
ISIC_0026616.jpg,NV,0.0018533639,0.74293315,0.060289048,0.016340693,0.07728756,0.002195013,0.09910121
ISIC_0026618.jpg,NV,0.10163888,0.47228357,0.029360682,0.031245464,0.015874857,0.34443012,0.0051664873
ISIC_0026619.jpg,NV,0.0039976896,0.87173957,0.017301757,0.0031332069,0.00819381,0.08374037,0.011893618
ISIC_0026627.jpg,NV,0.011254347,0.7713836,0.005299043,0.004424994,0.031176291,0.07812255,0.09833916
ISIC_0026640.jpg,NV,0.11266792,0.8024099,0.0026792933,0.0032159032,0.06125094,0.0011519444,0.016624056
